Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,27,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,55,100
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,30,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,49,98
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,29,12
default,search-us-central-1-766cb79889-pw26j,istio-proxy,51,99
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,10,10
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,26,95
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,16,9
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,29,94
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,33,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,66,94
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,37,8
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,76,93
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,42,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,98,97
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,41,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,79,98
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,41,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,78,98
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,42,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,80,99
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,5,12
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,5,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,5,30
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,44,108
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,12,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,26,103
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,1,30
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,12,107
default,slate-controller-5db497cbb4-pdmk9,slate-controller,1164,236
default,slate-controller-5db497cbb4-pdmk9,istio-proxy,142,155
default,slateingress-us-central-1-554779584d-6lq8c,slateingress,53,13
default,slateingress-us-central-1-554779584d-6lq8c,istio-proxy,119,90
default,slateingress-us-central-1-554779584d-p9lth,slateingress,64,13
default,slateingress-us-central-1-554779584d-p9lth,istio-proxy,144,88
default,slateingress-us-central-1-554779584d-rrnqf,slateingress,58,12
default,slateingress-us-central-1-554779584d-rrnqf,istio-proxy,135,89
default,slateingress-us-central-1-554779584d-v7rn7,slateingress,93,13
default,slateingress-us-central-1-554779584d-v7rn7,istio-proxy,169,89
default,slateingress-us-east-1-78bbcb5484-624hq,slateingress,57,12
default,slateingress-us-east-1-78bbcb5484-624hq,istio-proxy,112,89
default,slateingress-us-east-1-78bbcb5484-ddzm4,slateingress,78,13
default,slateingress-us-east-1-78bbcb5484-ddzm4,istio-proxy,170,89
default,slateingress-us-east-1-78bbcb5484-kml5f,slateingress,68,11
default,slateingress-us-east-1-78bbcb5484-kml5f,istio-proxy,131,90
default,slateingress-us-east-1-78bbcb5484-v5rkn,slateingress,64,13
default,slateingress-us-east-1-78bbcb5484-v5rkn,istio-proxy,128,91
default,slateingress-us-south-1-8658fcc96f-f8792,slateingress,86,10
default,slateingress-us-south-1-8658fcc96f-f8792,istio-proxy,173,90
default,slateingress-us-south-1-8658fcc96f-skw9g,slateingress,81,10
default,slateingress-us-south-1-8658fcc96f-skw9g,istio-proxy,169,87
default,slateingress-us-south-1-8658fcc96f-tqhbd,slateingress,89,10
default,slateingress-us-south-1-8658fcc96f-tqhbd,istio-proxy,173,90
default,slateingress-us-south-1-8658fcc96f-wjlv2,slateingress,84,10
default,slateingress-us-south-1-8658fcc96f-wjlv2,istio-proxy,165,87
default,slateingress-us-west-1-67c74757d8-6hddj,slateingress,48,74
default,slateingress-us-west-1-67c74757d8-6hddj,istio-proxy,135,205
default,slateingress-us-west-1-67c74757d8-fkhtk,slateingress,160,73
default,slateingress-us-west-1-67c74757d8-fkhtk,istio-proxy,182,202
default,slateingress-us-west-1-67c74757d8-w5wff,slateingress,53,75
default,slateingress-us-west-1-67c74757d8-w5wff,istio-proxy,157,202
default,slateingress-us-west-1-67c74757d8-xjnx2,slateingress,79,72
default,slateingress-us-west-1-67c74757d8-xjnx2,istio-proxy,224,203
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,22,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,52,112
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,22,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,49,111
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,23,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,50,112
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,25,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,52,113
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,23,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,52,105
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,23,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,52,104
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,24,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,48,103
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,23,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,49,103
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,27,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,58,107
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,26,10
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,54,106
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,25,9
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,56,105
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,25,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,55,104
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,44,28
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,47,159
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,34,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,85,158
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,22,28
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,82,160
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,51,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,46,158
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,162,114
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,189,120
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,195,118
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,172,120
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,269,110
istio-system,istiod-74c858c5d-mv4z5,discovery,4,254
