Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-dtn5c,istio-proxy,376,90
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,133,8
default,search-us-central-1-766cb79889-gqh96,istio-proxy,392,90
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,181,8
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,338,90
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,180,8
default,search-us-central-1-766cb79889-pw26j,istio-proxy,304,91
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,170,9
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,339,90
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,139,8
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,227,89
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,173,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,271,90
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,128,8
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,294,89
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,123,8
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,389,92
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,145,8
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,289,91
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,188,9
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,305,90
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,139,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,275,90
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,182,9
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,375,91
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,187,8
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,383,92
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,180,8
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,389,90
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,164,9
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,389,91
default,slate-controller-7f6944fc77-s8gdf,slate-controller,18173,277
default,slate-controller-7f6944fc77-s8gdf,istio-proxy,197,160
default,slateingress-us-central-1-788944c7dd-46lqp,slateingress,316,15
default,slateingress-us-central-1-788944c7dd-46lqp,istio-proxy,763,96
default,slateingress-us-central-1-788944c7dd-c2sdm,slateingress,381,15
default,slateingress-us-central-1-788944c7dd-c2sdm,istio-proxy,831,96
default,slateingress-us-central-1-788944c7dd-p5p4r,slateingress,249,14
default,slateingress-us-central-1-788944c7dd-p5p4r,istio-proxy,815,98
default,slateingress-us-central-1-788944c7dd-z5rrc,slateingress,272,14
default,slateingress-us-central-1-788944c7dd-z5rrc,istio-proxy,850,96
default,slateingress-us-east-1-557b78bd48-ck8mc,slateingress,376,15
default,slateingress-us-east-1-557b78bd48-ck8mc,istio-proxy,638,98
default,slateingress-us-east-1-557b78bd48-dprb6,slateingress,299,18
default,slateingress-us-east-1-557b78bd48-dprb6,istio-proxy,733,99
default,slateingress-us-east-1-557b78bd48-fmx7c,slateingress,355,16
default,slateingress-us-east-1-557b78bd48-fmx7c,istio-proxy,851,95
default,slateingress-us-east-1-557b78bd48-ln7bk,slateingress,325,17
default,slateingress-us-east-1-557b78bd48-ln7bk,istio-proxy,616,96
default,slateingress-us-south-1-6fbd989dd-5wpcf,slateingress,237,15
default,slateingress-us-south-1-6fbd989dd-5wpcf,istio-proxy,624,98
default,slateingress-us-south-1-6fbd989dd-lbv2n,slateingress,373,15
default,slateingress-us-south-1-6fbd989dd-lbv2n,istio-proxy,827,95
default,slateingress-us-south-1-6fbd989dd-nz7wq,slateingress,299,15
default,slateingress-us-south-1-6fbd989dd-nz7wq,istio-proxy,842,99
default,slateingress-us-south-1-6fbd989dd-vrmn6,slateingress,371,15
default,slateingress-us-south-1-6fbd989dd-vrmn6,istio-proxy,832,97
default,slateingress-us-west-1-94c48d4cb-8q8qc,slateingress,310,17
default,slateingress-us-west-1-94c48d4cb-8q8qc,istio-proxy,896,100
default,slateingress-us-west-1-94c48d4cb-92zxx,slateingress,382,16
default,slateingress-us-west-1-94c48d4cb-92zxx,istio-proxy,781,98
default,slateingress-us-west-1-94c48d4cb-hqdpc,slateingress,385,16
default,slateingress-us-west-1-94c48d4cb-hqdpc,istio-proxy,650,98
default,slateingress-us-west-1-94c48d4cb-rmsj9,slateingress,335,16
default,slateingress-us-west-1-94c48d4cb-rmsj9,istio-proxy,883,98
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,98,9
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,203,91
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,101,9
default,user-us-central-1-7d7795984-p292v,istio-proxy,259,90
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,113,9
default,user-us-central-1-7d7795984-s54mv,istio-proxy,262,91
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,110,9
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,242,91
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,111,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,242,90
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,108,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,215,91
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,111,9
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,206,90
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,61,8
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,194,90
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,113,9
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,264,92
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,110,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,251,92
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,100,9
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,206,91
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,115,9
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,215,92
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,109,9
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,266,93
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,105,9
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,263,91
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,110,9
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,255,92
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,115,9
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,241,92
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,750,76
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,598,96
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,461,96
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,723,100
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,696,76
istio-system,istiod-74c858c5d-mv4z5,discovery,4,202
istio-system,istiod-74c858c5d-qlzpd,discovery,3,153
