Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,0,22
default,search-us-central-1-766cb79889-gqh96,istio-proxy,4,107
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,0,22
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,5,106
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,0,12
default,search-us-central-1-766cb79889-pw26j,istio-proxy,8,102
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,0,13
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,6,97
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,1,13
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,8,96
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,0,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,5,96
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,0,9
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,4,96
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,3,100
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,7,101
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,0,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,4,100
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,1,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,4,101
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,0,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,4,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,31,109
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,0,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,36,106
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,6,109
default,slate-controller-7b6d479774-5zfjj,slate-controller,517,168
default,slate-controller-7b6d479774-5zfjj,istio-proxy,169,93
default,slateingress-us-central-1-7558b84857-frn6n,slateingress,0,5
default,slateingress-us-central-1-7558b84857-frn6n,istio-proxy,4,88
default,slateingress-us-central-1-7558b84857-mz2zr,slateingress,0,5
default,slateingress-us-central-1-7558b84857-mz2zr,istio-proxy,2,86
default,slateingress-us-central-1-7558b84857-tpdld,slateingress,80,27
default,slateingress-us-central-1-7558b84857-tpdld,istio-proxy,3,85
default,slateingress-us-central-1-7558b84857-zj99f,slateingress,0,5
default,slateingress-us-central-1-7558b84857-zj99f,istio-proxy,4,89
default,slateingress-us-east-1-db885fb47-cq5v5,slateingress,3,5
default,slateingress-us-east-1-db885fb47-cq5v5,istio-proxy,11,87
default,slateingress-us-east-1-db885fb47-d64t6,slateingress,0,5
default,slateingress-us-east-1-db885fb47-d64t6,istio-proxy,4,87
default,slateingress-us-east-1-db885fb47-fn4bg,slateingress,3,7
default,slateingress-us-east-1-db885fb47-fn4bg,istio-proxy,23,88
default,slateingress-us-east-1-db885fb47-mkqnw,slateingress,0,5
default,slateingress-us-east-1-db885fb47-mkqnw,istio-proxy,4,87
default,slateingress-us-south-1-84b48d5849-ckzpm,slateingress,0,5
default,slateingress-us-south-1-84b48d5849-ckzpm,istio-proxy,4,87
default,slateingress-us-south-1-84b48d5849-dck2l,slateingress,0,5
default,slateingress-us-south-1-84b48d5849-dck2l,istio-proxy,5,86
default,slateingress-us-south-1-84b48d5849-tn2jq,slateingress,4,5
default,slateingress-us-south-1-84b48d5849-tn2jq,istio-proxy,3,86
default,slateingress-us-south-1-84b48d5849-xrkrz,slateingress,0,5
default,slateingress-us-south-1-84b48d5849-xrkrz,istio-proxy,3,86
default,slateingress-us-west-1-6f95d76d5d-4p8wv,slateingress,0,5
default,slateingress-us-west-1-6f95d76d5d-4p8wv,istio-proxy,6,85
default,slateingress-us-west-1-6f95d76d5d-9d9rs,slateingress,0,5
default,slateingress-us-west-1-6f95d76d5d-9d9rs,istio-proxy,2,85
default,slateingress-us-west-1-6f95d76d5d-dxzgh,slateingress,3,5
default,slateingress-us-west-1-6f95d76d5d-dxzgh,istio-proxy,2,84
default,slateingress-us-west-1-6f95d76d5d-n4xk5,slateingress,0,5
default,slateingress-us-west-1-6f95d76d5d-n4xk5,istio-proxy,5,85
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,6,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,4,121
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-p292v,istio-proxy,14,120
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,23,121
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,5,125
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,0,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,6,106
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,1,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,6,107
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,0,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,8,106
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,0,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,5,107
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,0,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,7,111
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,0,10
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,4,111
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,0,10
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,5,111
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,0,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,6,109
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,0,28
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,3,164
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,0,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,17,165
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,11,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,6,164
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,0,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,5,162
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,339,106
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,282,110
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,57,108
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,242,111
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,216,107
istio-system,istiod-74c858c5d-mv4z5,discovery,3,251
