Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,64,24
default,search-us-central-1-766cb79889-gqh96,istio-proxy,231,107
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,62,23
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,127,106
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,149,13
default,search-us-central-1-766cb79889-pw26j,istio-proxy,147,102
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,3,13
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,21,97
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,9,13
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,12,96
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,18,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,28,97
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,14,9
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,28,96
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,17,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,35,100
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,15,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,7,101
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,15,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,41,101
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,23,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,26,101
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,24,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,58,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,16,30
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,40,109
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,0,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,95,105
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,32,32
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,57,109
default,slate-controller-7b6d479774-5zfjj,slate-controller,517,168
default,slate-controller-7b6d479774-5zfjj,istio-proxy,290,146
default,slateingress-us-central-1-7558b84857-frn6n,slateingress,0,5
default,slateingress-us-central-1-7558b84857-frn6n,istio-proxy,890,110
default,slateingress-us-central-1-7558b84857-mz2zr,slateingress,0,5
default,slateingress-us-central-1-7558b84857-mz2zr,istio-proxy,372,110
default,slateingress-us-central-1-7558b84857-tpdld,slateingress,80,27
default,slateingress-us-central-1-7558b84857-tpdld,istio-proxy,686,109
default,slateingress-us-central-1-7558b84857-zj99f,slateingress,243,29
default,slateingress-us-central-1-7558b84857-zj99f,istio-proxy,781,115
default,slateingress-us-east-1-db885fb47-cq5v5,slateingress,8,9
default,slateingress-us-east-1-db885fb47-cq5v5,istio-proxy,65,88
default,slateingress-us-east-1-db885fb47-d64t6,slateingress,18,11
default,slateingress-us-east-1-db885fb47-d64t6,istio-proxy,53,89
default,slateingress-us-east-1-db885fb47-fn4bg,slateingress,26,10
default,slateingress-us-east-1-db885fb47-fn4bg,istio-proxy,23,88
default,slateingress-us-east-1-db885fb47-mkqnw,slateingress,0,5
default,slateingress-us-east-1-db885fb47-mkqnw,istio-proxy,71,89
default,slateingress-us-south-1-84b48d5849-ckzpm,slateingress,24,9
default,slateingress-us-south-1-84b48d5849-ckzpm,istio-proxy,70,89
default,slateingress-us-south-1-84b48d5849-dck2l,slateingress,0,5
default,slateingress-us-south-1-84b48d5849-dck2l,istio-proxy,74,88
default,slateingress-us-south-1-84b48d5849-tn2jq,slateingress,5,7
default,slateingress-us-south-1-84b48d5849-tn2jq,istio-proxy,98,88
default,slateingress-us-south-1-84b48d5849-xrkrz,slateingress,0,5
default,slateingress-us-south-1-84b48d5849-xrkrz,istio-proxy,93,88
default,slateingress-us-west-1-6f95d76d5d-4p8wv,slateingress,142,39
default,slateingress-us-west-1-6f95d76d5d-4p8wv,istio-proxy,382,128
default,slateingress-us-west-1-6f95d76d5d-9d9rs,slateingress,111,37
default,slateingress-us-west-1-6f95d76d5d-9d9rs,istio-proxy,528,135
default,slateingress-us-west-1-6f95d76d5d-dxzgh,slateingress,93,42
default,slateingress-us-west-1-6f95d76d5d-dxzgh,istio-proxy,563,131
default,slateingress-us-west-1-6f95d76d5d-n4xk5,slateingress,142,38
default,slateingress-us-west-1-6f95d76d5d-n4xk5,istio-proxy,417,140
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,123,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,163,121
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-p292v,istio-proxy,297,120
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,96,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,23,121
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,86,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,209,128
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,9,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,25,106
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,1,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,21,107
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,10,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,8,106
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,3,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,8,107
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,7,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,23,111
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,2,10
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,21,111
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,8,10
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,21,111
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,10,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,11,109
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,50,28
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,113,164
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,32,29
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,17,165
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,55,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,96,164
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,52,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,99,162
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,245,116
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,251,120
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,246,128
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,258,125
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,224,125
istio-system,istiod-74c858c5d-mv4z5,discovery,4,251
