counter,region,service,endpoint,rps
8,us-east-1,rate,rate@POST@/rate.Rate/GetRates,65
8,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,129
8,us-east-1,geo,geo@POST@/geo.Geo/Nearby,74
8,us-east-1,frontend,frontend@POST@/user,66
8,us-east-1,frontend,frontend@GET@/recommendations,69
8,us-east-1,frontend,frontend@GET@/hotels,70
8,us-east-1,frontend,frontend@POST@/reservation,77
8,us-west-1,slateingress,slateingress@POST@/reservation,98
8,us-west-1,slateingress,slateingress@POST@/user,102
8,us-west-1,slateingress,slateingress@GET@/recommendations,34
8,us-west-1,slateingress,slateingress@GET@/hotels,95
8,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,123
8,us-west-1,geo,geo@POST@/geo.Geo/Nearby,92
8,us-west-1,frontend,frontend@POST@/user,91
8,us-west-1,frontend,frontend@GET@/recommendations,37
8,us-west-1,frontend,frontend@POST@/reservation,100
8,us-west-1,frontend,frontend@GET@/hotels,90
8,us-west-1,search,search@POST@/search.Search/Nearby,105
8,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,32
8,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
8,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
8,us-west-1,user,user@POST@/user.User/CheckUser,187
8,us-west-1,rate,rate@POST@/rate.Rate/GetRates,92
8,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,196
8,us-central-1,user,user@POST@/user.User/CheckUser,181
8,us-central-1,search,search@POST@/search.Search/Nearby,92
8,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
8,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
8,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
8,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
8,us-central-1,frontend,frontend@POST@/user,89
8,us-central-1,frontend,frontend@GET@/recommendations,92
8,us-central-1,frontend,frontend@POST@/reservation,93
8,us-central-1,frontend,frontend@GET@/hotels,96
8,us-central-1,slateingress,slateingress@POST@/user,93
8,us-central-1,slateingress,slateingress@GET@/recommendations,86
8,us-central-1,slateingress,slateingress@POST@/reservation,94
8,us-central-1,slateingress,slateingress@GET@/hotels,95
8,us-central-1,geo,geo@POST@/geo.Geo/Nearby,93
8,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,10
8,us-south-1,slateingress,slateingress@POST@/user,81
8,us-south-1,slateingress,slateingress@GET@/hotels,36
8,us-south-1,slateingress,slateingress@GET@/recommendations,19
8,us-south-1,slateingress,slateingress@POST@/reservation,77
8,us-south-1,geo,geo@POST@/geo.Geo/Nearby,26
8,us-south-1,search,search@POST@/search.Search/Nearby,20
8,us-south-1,user,user@POST@/user.User/CheckUser,154
8,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
8,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
8,us-south-1,rate,rate@POST@/rate.Rate/GetRates,18
8,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,30
8,us-south-1,frontend,frontend@POST@/user,72
8,us-south-1,frontend,frontend@GET@/recommendations,15
8,us-south-1,frontend,frontend@POST@/reservation,77
8,us-south-1,frontend,frontend@GET@/hotels,30
9,us-east-1,slateingress,slateingress@POST@/user,68
9,us-east-1,slateingress,slateingress@GET@/recommendations,76
9,us-east-1,slateingress,slateingress@POST@/reservation,82
9,us-east-1,slateingress,slateingress@GET@/hotels,68
9,us-east-1,search,search@POST@/search.Search/Nearby,60
9,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
9,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
9,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
9,us-east-1,user,user@POST@/user.User/CheckUser,136
9,us-east-1,rate,rate@POST@/rate.Rate/GetRates,65
9,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,133
9,us-east-1,geo,geo@POST@/geo.Geo/Nearby,69
9,us-east-1,frontend,frontend@POST@/user,68
9,us-east-1,frontend,frontend@GET@/recommendations,70
9,us-east-1,frontend,frontend@GET@/hotels,68
9,us-east-1,frontend,frontend@POST@/reservation,73
9,us-west-1,slateingress,slateingress@POST@/reservation,94
9,us-west-1,slateingress,slateingress@POST@/user,85
9,us-west-1,slateingress,slateingress@GET@/recommendations,30
9,us-west-1,slateingress,slateingress@GET@/hotels,91
9,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,106
9,us-west-1,geo,geo@POST@/geo.Geo/Nearby,98
9,us-west-1,frontend,frontend@POST@/user,81
9,us-west-1,frontend,frontend@GET@/recommendations,26
9,us-west-1,frontend,frontend@POST@/reservation,91
9,us-west-1,frontend,frontend@GET@/hotels,104
9,us-west-1,search,search@POST@/search.Search/Nearby,101
9,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,23
9,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
9,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
9,us-west-1,user,user@POST@/user.User/CheckUser,160
9,us-west-1,rate,rate@POST@/rate.Rate/GetRates,96
9,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,188
9,us-central-1,user,user@POST@/user.User/CheckUser,202
9,us-central-1,search,search@POST@/search.Search/Nearby,101
9,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
9,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
9,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
9,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
9,us-central-1,frontend,frontend@POST@/user,107
9,us-central-1,frontend,frontend@GET@/recommendations,93
9,us-central-1,frontend,frontend@POST@/reservation,96
9,us-central-1,frontend,frontend@GET@/hotels,94
9,us-central-1,slateingress,slateingress@POST@/user,95
9,us-central-1,slateingress,slateingress@GET@/recommendations,96
9,us-central-1,slateingress,slateingress@POST@/reservation,105
9,us-central-1,slateingress,slateingress@GET@/hotels,94
9,us-central-1,geo,geo@POST@/geo.Geo/Nearby,92
9,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
9,us-south-1,slateingress,slateingress@POST@/user,78
9,us-south-1,slateingress,slateingress@GET@/hotels,24
9,us-south-1,slateingress,slateingress@GET@/recommendations,17
9,us-south-1,slateingress,slateingress@POST@/reservation,77
9,us-south-1,geo,geo@POST@/geo.Geo/Nearby,18
9,us-south-1,search,search@POST@/search.Search/Nearby,19
9,us-south-1,user,user@POST@/user.User/CheckUser,152
9,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
9,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
9,us-south-1,rate,rate@POST@/rate.Rate/GetRates,20
9,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,26
9,us-south-1,frontend,frontend@POST@/user,84
9,us-south-1,frontend,frontend@GET@/recommendations,11
9,us-south-1,frontend,frontend@POST@/reservation,80
9,us-south-1,frontend,frontend@GET@/hotels,28
10,us-east-1,slateingress,slateingress@POST@/user,68
10,us-east-1,slateingress,slateingress@GET@/recommendations,67
10,us-east-1,slateingress,slateingress@POST@/reservation,82
10,us-east-1,slateingress,slateingress@GET@/hotels,60
10,us-east-1,search,search@POST@/search.Search/Nearby,57
10,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
10,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
10,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
10,us-east-1,user,user@POST@/user.User/CheckUser,125
10,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
10,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,116
10,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
10,us-east-1,frontend,frontend@POST@/user,64
10,us-east-1,frontend,frontend@GET@/recommendations,73
10,us-east-1,frontend,frontend@GET@/hotels,58
10,us-east-1,frontend,frontend@POST@/reservation,63
10,us-west-1,slateingress,slateingress@POST@/reservation,93
10,us-west-1,slateingress,slateingress@POST@/user,82
10,us-west-1,slateingress,slateingress@GET@/recommendations,29
10,us-west-1,slateingress,slateingress@GET@/hotels,95
10,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,103
10,us-west-1,geo,geo@POST@/geo.Geo/Nearby,79
10,us-west-1,frontend,frontend@POST@/user,89
10,us-west-1,frontend,frontend@GET@/recommendations,20
10,us-west-1,frontend,frontend@POST@/reservation,87
10,us-west-1,frontend,frontend@GET@/hotels,88
10,us-west-1,search,search@POST@/search.Search/Nearby,93
10,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,18
10,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
10,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
10,us-west-1,user,user@POST@/user.User/CheckUser,191
10,us-west-1,rate,rate@POST@/rate.Rate/GetRates,89
10,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,184
10,us-central-1,user,user@POST@/user.User/CheckUser,180
10,us-central-1,search,search@POST@/search.Search/Nearby,100
10,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
10,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
10,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
10,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
10,us-central-1,frontend,frontend@POST@/user,98
10,us-central-1,frontend,frontend@GET@/recommendations,96
10,us-central-1,frontend,frontend@POST@/reservation,100
10,us-central-1,frontend,frontend@GET@/hotels,99
10,us-central-1,slateingress,slateingress@POST@/user,84
10,us-central-1,slateingress,slateingress@GET@/recommendations,86
10,us-central-1,slateingress,slateingress@POST@/reservation,90
10,us-central-1,slateingress,slateingress@GET@/hotels,95
10,us-central-1,geo,geo@POST@/geo.Geo/Nearby,92
10,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
10,us-south-1,slateingress,slateingress@POST@/user,81
10,us-south-1,slateingress,slateingress@GET@/hotels,14
10,us-south-1,slateingress,slateingress@GET@/recommendations,14
10,us-south-1,slateingress,slateingress@POST@/reservation,90
10,us-south-1,geo,geo@POST@/geo.Geo/Nearby,18
10,us-south-1,search,search@POST@/search.Search/Nearby,14
10,us-south-1,user,user@POST@/user.User/CheckUser,152
10,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
10,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
10,us-south-1,rate,rate@POST@/rate.Rate/GetRates,17
10,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,12
10,us-south-1,frontend,frontend@POST@/user,76
10,us-south-1,frontend,frontend@GET@/recommendations,11
10,us-south-1,frontend,frontend@POST@/reservation,86
10,us-south-1,frontend,frontend@GET@/hotels,28
11,us-east-1,slateingress,slateingress@POST@/user,80
11,us-east-1,slateingress,slateingress@GET@/recommendations,72
11,us-east-1,slateingress,slateingress@POST@/reservation,79
11,us-east-1,slateingress,slateingress@GET@/hotels,82
11,us-east-1,search,search@POST@/search.Search/Nearby,56
11,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
11,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
11,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
11,us-east-1,user,user@POST@/user.User/CheckUser,142
11,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
11,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,136
11,us-east-1,geo,geo@POST@/geo.Geo/Nearby,59
11,us-east-1,frontend,frontend@POST@/user,80
11,us-east-1,frontend,frontend@GET@/recommendations,72
11,us-east-1,frontend,frontend@GET@/hotels,73
11,us-east-1,frontend,frontend@POST@/reservation,75
11,us-west-1,slateingress,slateingress@POST@/reservation,101
11,us-west-1,slateingress,slateingress@POST@/user,102
11,us-west-1,slateingress,slateingress@GET@/recommendations,18
11,us-west-1,slateingress,slateingress@GET@/hotels,98
11,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,111
11,us-west-1,geo,geo@POST@/geo.Geo/Nearby,89
11,us-west-1,frontend,frontend@POST@/user,103
11,us-west-1,frontend,frontend@GET@/recommendations,21
11,us-west-1,frontend,frontend@POST@/reservation,102
11,us-west-1,frontend,frontend@GET@/hotels,97
11,us-west-1,search,search@POST@/search.Search/Nearby,102
11,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,17
11,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
11,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
11,us-west-1,user,user@POST@/user.User/CheckUser,201
11,us-west-1,rate,rate@POST@/rate.Rate/GetRates,97
11,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,185
11,us-central-1,user,user@POST@/user.User/CheckUser,186
11,us-central-1,search,search@POST@/search.Search/Nearby,94
11,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
11,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
11,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
11,us-central-1,rate,rate@POST@/rate.Rate/GetRates,103
11,us-central-1,frontend,frontend@POST@/user,104
11,us-central-1,frontend,frontend@GET@/recommendations,91
11,us-central-1,frontend,frontend@POST@/reservation,97
11,us-central-1,frontend,frontend@GET@/hotels,89
11,us-central-1,slateingress,slateingress@POST@/user,83
11,us-central-1,slateingress,slateingress@GET@/recommendations,93
11,us-central-1,slateingress,slateingress@POST@/reservation,79
11,us-central-1,slateingress,slateingress@GET@/hotels,96
11,us-central-1,geo,geo@POST@/geo.Geo/Nearby,92
11,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
11,us-south-1,slateingress,slateingress@POST@/user,78
11,us-south-1,slateingress,slateingress@GET@/hotels,13
11,us-south-1,slateingress,slateingress@GET@/recommendations,12
11,us-south-1,slateingress,slateingress@POST@/reservation,76
11,us-south-1,geo,geo@POST@/geo.Geo/Nearby,12
11,us-south-1,search,search@POST@/search.Search/Nearby,14
11,us-south-1,user,user@POST@/user.User/CheckUser,160
11,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
11,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
11,us-south-1,rate,rate@POST@/rate.Rate/GetRates,14
11,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,15
11,us-south-1,frontend,frontend@POST@/user,80
11,us-south-1,frontend,frontend@GET@/recommendations,11
11,us-south-1,frontend,frontend@POST@/reservation,76
11,us-south-1,frontend,frontend@GET@/hotels,21
12,us-east-1,slateingress,slateingress@POST@/user,67
12,us-east-1,slateingress,slateingress@GET@/recommendations,68
12,us-east-1,slateingress,slateingress@POST@/reservation,80
12,us-east-1,slateingress,slateingress@GET@/hotels,74
12,us-east-1,search,search@POST@/search.Search/Nearby,82
12,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
12,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
12,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
12,us-east-1,user,user@POST@/user.User/CheckUser,139
12,us-east-1,rate,rate@POST@/rate.Rate/GetRates,78
12,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,138
12,us-east-1,geo,geo@POST@/geo.Geo/Nearby,69
12,us-east-1,frontend,frontend@POST@/user,69
12,us-east-1,frontend,frontend@GET@/recommendations,70
12,us-east-1,frontend,frontend@GET@/hotels,73
12,us-east-1,frontend,frontend@POST@/reservation,71
12,us-west-1,slateingress,slateingress@POST@/reservation,89
12,us-west-1,slateingress,slateingress@POST@/user,86
12,us-west-1,slateingress,slateingress@GET@/recommendations,13
12,us-west-1,slateingress,slateingress@GET@/hotels,97
12,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,110
12,us-west-1,geo,geo@POST@/geo.Geo/Nearby,100
12,us-west-1,frontend,frontend@POST@/user,82
12,us-west-1,frontend,frontend@GET@/recommendations,8
12,us-west-1,frontend,frontend@POST@/reservation,89
12,us-west-1,frontend,frontend@GET@/hotels,93
12,us-west-1,search,search@POST@/search.Search/Nearby,102
12,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
12,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
12,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
12,us-west-1,user,user@POST@/user.User/CheckUser,191
12,us-west-1,rate,rate@POST@/rate.Rate/GetRates,102
12,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,224
12,us-central-1,user,user@POST@/user.User/CheckUser,218
12,us-central-1,search,search@POST@/search.Search/Nearby,108
12,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
12,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
12,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
12,us-central-1,rate,rate@POST@/rate.Rate/GetRates,103
12,us-central-1,frontend,frontend@POST@/user,114
12,us-central-1,frontend,frontend@GET@/recommendations,112
12,us-central-1,frontend,frontend@POST@/reservation,111
12,us-central-1,frontend,frontend@GET@/hotels,111
12,us-central-1,slateingress,slateingress@POST@/user,116
12,us-central-1,slateingress,slateingress@GET@/recommendations,103
12,us-central-1,slateingress,slateingress@POST@/reservation,101
12,us-central-1,slateingress,slateingress@GET@/hotels,108
12,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
12,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,12
12,us-south-1,slateingress,slateingress@POST@/user,92
12,us-south-1,slateingress,slateingress@GET@/hotels,9
12,us-south-1,slateingress,slateingress@GET@/recommendations,12
12,us-south-1,slateingress,slateingress@POST@/reservation,99
12,us-south-1,geo,geo@POST@/geo.Geo/Nearby,12
12,us-south-1,search,search@POST@/search.Search/Nearby,14
12,us-south-1,user,user@POST@/user.User/CheckUser,165
12,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
12,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
12,us-south-1,rate,rate@POST@/rate.Rate/GetRates,10
12,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,16
12,us-south-1,frontend,frontend@POST@/user,75
12,us-south-1,frontend,frontend@GET@/recommendations,16
12,us-south-1,frontend,frontend@POST@/reservation,88
12,us-south-1,frontend,frontend@GET@/hotels,14
13,us-east-1,slateingress,slateingress@POST@/user,59
13,us-east-1,slateingress,slateingress@GET@/recommendations,65
13,us-east-1,slateingress,slateingress@POST@/reservation,62
13,us-east-1,slateingress,slateingress@GET@/hotels,61
13,us-east-1,search,search@POST@/search.Search/Nearby,57
13,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
13,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,64
13,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
13,us-east-1,user,user@POST@/user.User/CheckUser,124
13,us-east-1,rate,rate@POST@/rate.Rate/GetRates,71
13,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,126
13,us-east-1,geo,geo@POST@/geo.Geo/Nearby,61
13,us-east-1,frontend,frontend@POST@/user,61
13,us-east-1,frontend,frontend@GET@/recommendations,67
13,us-east-1,frontend,frontend@GET@/hotels,58
13,us-east-1,frontend,frontend@POST@/reservation,65
13,us-west-1,slateingress,slateingress@POST@/reservation,89
13,us-west-1,slateingress,slateingress@POST@/user,86
13,us-west-1,slateingress,slateingress@GET@/recommendations,13
13,us-west-1,slateingress,slateingress@GET@/hotels,97
13,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,81
13,us-west-1,geo,geo@POST@/geo.Geo/Nearby,94
13,us-west-1,frontend,frontend@POST@/user,86
13,us-west-1,frontend,frontend@GET@/recommendations,5
13,us-west-1,frontend,frontend@POST@/reservation,80
13,us-west-1,frontend,frontend@GET@/hotels,88
13,us-west-1,search,search@POST@/search.Search/Nearby,93
13,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
13,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
13,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
13,us-west-1,user,user@POST@/user.User/CheckUser,195
13,us-west-1,rate,rate@POST@/rate.Rate/GetRates,94
13,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,208
13,us-central-1,user,user@POST@/user.User/CheckUser,210
13,us-central-1,search,search@POST@/search.Search/Nearby,111
13,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
13,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
13,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
13,us-central-1,rate,rate@POST@/rate.Rate/GetRates,108
13,us-central-1,frontend,frontend@POST@/user,96
13,us-central-1,frontend,frontend@GET@/recommendations,103
13,us-central-1,frontend,frontend@POST@/reservation,108
13,us-central-1,frontend,frontend@GET@/hotels,108
13,us-central-1,slateingress,slateingress@POST@/user,102
13,us-central-1,slateingress,slateingress@GET@/recommendations,101
13,us-central-1,slateingress,slateingress@POST@/reservation,101
13,us-central-1,slateingress,slateingress@GET@/hotels,104
13,us-central-1,geo,geo@POST@/geo.Geo/Nearby,110
13,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,12
13,us-south-1,slateingress,slateingress@POST@/user,87
13,us-south-1,slateingress,slateingress@GET@/hotels,10
13,us-south-1,slateingress,slateingress@GET@/recommendations,16
13,us-south-1,slateingress,slateingress@POST@/reservation,97
13,us-south-1,geo,geo@POST@/geo.Geo/Nearby,14
13,us-south-1,search,search@POST@/search.Search/Nearby,14
13,us-south-1,user,user@POST@/user.User/CheckUser,185
13,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
13,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
13,us-south-1,rate,rate@POST@/rate.Rate/GetRates,13
13,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,20
13,us-south-1,frontend,frontend@POST@/user,75
13,us-south-1,frontend,frontend@GET@/recommendations,7
13,us-south-1,frontend,frontend@POST@/reservation,85
13,us-south-1,frontend,frontend@GET@/hotels,14
14,us-east-1,slateingress,slateingress@POST@/user,54
14,us-east-1,slateingress,slateingress@GET@/recommendations,65
14,us-east-1,slateingress,slateingress@POST@/reservation,72
14,us-east-1,slateingress,slateingress@GET@/hotels,60
14,us-east-1,search,search@POST@/search.Search/Nearby,70
14,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
14,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
14,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
14,us-east-1,user,user@POST@/user.User/CheckUser,129
14,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
14,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,134
14,us-east-1,geo,geo@POST@/geo.Geo/Nearby,73
14,us-east-1,frontend,frontend@POST@/user,72
14,us-east-1,frontend,frontend@GET@/recommendations,59
14,us-east-1,frontend,frontend@GET@/hotels,78
14,us-east-1,frontend,frontend@POST@/reservation,65
14,us-west-1,slateingress,slateingress@POST@/reservation,103
14,us-west-1,slateingress,slateingress@POST@/user,100
14,us-west-1,slateingress,slateingress@GET@/recommendations,16
14,us-west-1,slateingress,slateingress@GET@/hotels,99
14,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,102
14,us-west-1,geo,geo@POST@/geo.Geo/Nearby,106
14,us-west-1,frontend,frontend@POST@/user,93
14,us-west-1,frontend,frontend@GET@/recommendations,9
14,us-west-1,frontend,frontend@POST@/reservation,99
14,us-west-1,frontend,frontend@GET@/hotels,106
14,us-west-1,search,search@POST@/search.Search/Nearby,109
14,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
14,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
14,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
14,us-west-1,user,user@POST@/user.User/CheckUser,185
14,us-west-1,rate,rate@POST@/rate.Rate/GetRates,99
14,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,188
14,us-central-1,user,user@POST@/user.User/CheckUser,192
14,us-central-1,search,search@POST@/search.Search/Nearby,109
14,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
14,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
14,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
14,us-central-1,rate,rate@POST@/rate.Rate/GetRates,108
14,us-central-1,frontend,frontend@POST@/user,89
14,us-central-1,frontend,frontend@GET@/recommendations,110
14,us-central-1,frontend,frontend@POST@/reservation,94
14,us-central-1,frontend,frontend@GET@/hotels,107
14,us-central-1,slateingress,slateingress@POST@/user,97
14,us-central-1,slateingress,slateingress@GET@/recommendations,108
14,us-central-1,slateingress,slateingress@POST@/reservation,92
14,us-central-1,slateingress,slateingress@GET@/hotels,93
14,us-central-1,geo,geo@POST@/geo.Geo/Nearby,104
14,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
14,us-south-1,slateingress,slateingress@POST@/user,75
14,us-south-1,slateingress,slateingress@GET@/hotels,13
14,us-south-1,slateingress,slateingress@GET@/recommendations,14
14,us-south-1,slateingress,slateingress@POST@/reservation,86
14,us-south-1,geo,geo@POST@/geo.Geo/Nearby,14
14,us-south-1,search,search@POST@/search.Search/Nearby,13
14,us-south-1,user,user@POST@/user.User/CheckUser,177
14,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
14,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
14,us-south-1,rate,rate@POST@/rate.Rate/GetRates,12
14,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,21
14,us-south-1,frontend,frontend@POST@/user,75
14,us-south-1,frontend,frontend@GET@/recommendations,7
14,us-south-1,frontend,frontend@POST@/reservation,85
14,us-south-1,frontend,frontend@GET@/hotels,14
15,us-east-1,slateingress,slateingress@POST@/user,69
15,us-east-1,slateingress,slateingress@GET@/recommendations,59
15,us-east-1,slateingress,slateingress@POST@/reservation,77
15,us-east-1,slateingress,slateingress@GET@/hotels,63
15,us-east-1,search,search@POST@/search.Search/Nearby,54
15,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
15,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
15,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
15,us-east-1,user,user@POST@/user.User/CheckUser,129
15,us-east-1,rate,rate@POST@/rate.Rate/GetRates,58
15,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,136
15,us-east-1,geo,geo@POST@/geo.Geo/Nearby,52
15,us-east-1,frontend,frontend@POST@/user,72
15,us-east-1,frontend,frontend@GET@/recommendations,61
15,us-east-1,frontend,frontend@GET@/hotels,61
15,us-east-1,frontend,frontend@POST@/reservation,75
15,us-west-1,slateingress,slateingress@POST@/reservation,106
15,us-west-1,slateingress,slateingress@POST@/user,102
15,us-west-1,slateingress,slateingress@GET@/recommendations,10
15,us-west-1,slateingress,slateingress@GET@/hotels,90
