counter,region,service,endpoint,rps
47,us-west-1,user,user@POST@/user.User/CheckUser,358
47,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,201
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
47,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,38
47,us-west-1,geo,geo@POST@/geo.Geo/Nearby,17
47,us-west-1,slateingress,slateingress@POST@/user,191
47,us-west-1,slateingress,slateingress@GET@/recommendations,37
47,us-west-1,slateingress,slateingress@POST@/reservation,204
47,us-west-1,slateingress,slateingress@GET@/hotels,41
47,us-west-1,rate,rate@POST@/rate.Rate/GetRates,26
47,us-west-1,search,search@POST@/search.Search/Nearby,17
47,us-central-1,search,search@POST@/search.Search/Nearby,101
47,us-central-1,frontend,frontend@POST@/reservation,99
47,us-central-1,frontend,frontend@GET@/hotels,96
47,us-central-1,frontend,frontend@GET@/recommendations,108
47,us-central-1,frontend,frontend@POST@/user,113
47,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
47,us-central-1,geo,geo@POST@/geo.Geo/Nearby,107
47,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
47,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,184
47,us-central-1,slateingress,slateingress@GET@/recommendations,113
47,us-central-1,slateingress,slateingress@POST@/user,112
47,us-central-1,slateingress,slateingress@POST@/reservation,94
47,us-central-1,slateingress,slateingress@GET@/hotels,96
47,us-central-1,user,user@POST@/user.User/CheckUser,220
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,165
48,us-east-1,search,search@POST@/search.Search/Nearby,77
48,us-east-1,slateingress,slateingress@POST@/reservation,105
48,us-east-1,slateingress,slateingress@GET@/hotels,77
48,us-east-1,slateingress,slateingress@POST@/user,103
48,us-east-1,slateingress,slateingress@GET@/recommendations,97
48,us-east-1,frontend,frontend@GET@/recommendations,89
48,us-east-1,frontend,frontend@GET@/hotels,79
48,us-east-1,frontend,frontend@POST@/reservation,98
48,us-east-1,frontend,frontend@POST@/user,97
48,us-east-1,user,user@POST@/user.User/CheckUser,187
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,68
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
48,us-south-1,frontend,frontend@GET@/recommendations,103
48,us-south-1,frontend,frontend@POST@/reservation,116
48,us-south-1,frontend,frontend@POST@/user,107
48,us-south-1,frontend,frontend@GET@/hotels,115
48,us-south-1,search,search@POST@/search.Search/Nearby,113
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,114
48,us-south-1,slateingress,slateingress@GET@/recommendations,116
48,us-south-1,slateingress,slateingress@POST@/user,100
48,us-south-1,slateingress,slateingress@GET@/hotels,97
48,us-south-1,slateingress,slateingress@POST@/reservation,103
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,213
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
48,us-south-1,user,user@POST@/user.User/CheckUser,216
48,us-west-1,frontend,frontend@GET@/hotels,27
48,us-west-1,frontend,frontend@POST@/user,135
48,us-west-1,frontend,frontend@POST@/reservation,150
48,us-west-1,frontend,frontend@GET@/recommendations,18
48,us-west-1,user,user@POST@/user.User/CheckUser,286
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,20
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,130
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,32
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,16
48,us-west-1,slateingress,slateingress@POST@/user,134
48,us-west-1,slateingress,slateingress@GET@/recommendations,28
48,us-west-1,slateingress,slateingress@POST@/reservation,185
48,us-west-1,slateingress,slateingress@GET@/hotels,14
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,12
48,us-west-1,search,search@POST@/search.Search/Nearby,11
48,us-central-1,search,search@POST@/search.Search/Nearby,99
48,us-central-1,frontend,frontend@POST@/reservation,100
48,us-central-1,frontend,frontend@GET@/hotels,105
48,us-central-1,frontend,frontend@GET@/recommendations,102
48,us-central-1,frontend,frontend@POST@/user,102
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,100
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,202
48,us-central-1,slateingress,slateingress@GET@/recommendations,97
48,us-central-1,slateingress,slateingress@POST@/user,92
48,us-central-1,slateingress,slateingress@POST@/reservation,101
48,us-central-1,slateingress,slateingress@GET@/hotels,97
48,us-central-1,user,user@POST@/user.User/CheckUser,174
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,81
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,187
49,us-east-1,search,search@POST@/search.Search/Nearby,76
49,us-east-1,slateingress,slateingress@POST@/reservation,97
49,us-east-1,slateingress,slateingress@GET@/hotels,88
49,us-east-1,slateingress,slateingress@POST@/user,100
49,us-east-1,slateingress,slateingress@GET@/recommendations,89
49,us-east-1,frontend,frontend@GET@/recommendations,107
49,us-east-1,frontend,frontend@GET@/hotels,85
49,us-east-1,frontend,frontend@POST@/reservation,103
49,us-east-1,frontend,frontend@POST@/user,107
49,us-east-1,user,user@POST@/user.User/CheckUser,200
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,89
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
49,us-south-1,frontend,frontend@GET@/recommendations,105
49,us-south-1,frontend,frontend@POST@/reservation,97
49,us-south-1,frontend,frontend@POST@/user,114
49,us-south-1,frontend,frontend@GET@/hotels,95
49,us-south-1,search,search@POST@/search.Search/Nearby,103
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
49,us-south-1,slateingress,slateingress@GET@/recommendations,102
49,us-south-1,slateingress,slateingress@POST@/user,107
49,us-south-1,slateingress,slateingress@GET@/hotels,110
49,us-south-1,slateingress,slateingress@POST@/reservation,110
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
49,us-south-1,user,user@POST@/user.User/CheckUser,202
49,us-west-1,frontend,frontend@GET@/hotels,29
49,us-west-1,frontend,frontend@POST@/user,143
49,us-west-1,frontend,frontend@POST@/reservation,140
49,us-west-1,frontend,frontend@GET@/recommendations,21
49,us-west-1,user,user@POST@/user.User/CheckUser,256
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,19
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,132
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,28
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,17
49,us-west-1,slateingress,slateingress@POST@/user,146
49,us-west-1,slateingress,slateingress@GET@/recommendations,21
49,us-west-1,slateingress,slateingress@POST@/reservation,139
49,us-west-1,slateingress,slateingress@GET@/hotels,16
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,12
49,us-west-1,search,search@POST@/search.Search/Nearby,15
49,us-central-1,search,search@POST@/search.Search/Nearby,98
49,us-central-1,frontend,frontend@POST@/reservation,94
49,us-central-1,frontend,frontend@GET@/hotels,93
49,us-central-1,frontend,frontend@GET@/recommendations,101
49,us-central-1,frontend,frontend@POST@/user,106
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,92
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,95
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,190
49,us-central-1,slateingress,slateingress@GET@/recommendations,103
49,us-central-1,slateingress,slateingress@POST@/user,111
49,us-central-1,slateingress,slateingress@POST@/reservation,110
49,us-central-1,slateingress,slateingress@GET@/hotels,95
49,us-central-1,user,user@POST@/user.User/CheckUser,210
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,139
50,us-east-1,search,search@POST@/search.Search/Nearby,83
50,us-east-1,slateingress,slateingress@POST@/reservation,84
50,us-east-1,slateingress,slateingress@GET@/hotels,75
50,us-east-1,slateingress,slateingress@POST@/user,85
50,us-east-1,slateingress,slateingress@GET@/recommendations,84
50,us-east-1,frontend,frontend@GET@/recommendations,78
50,us-east-1,frontend,frontend@GET@/hotels,66
50,us-east-1,frontend,frontend@POST@/reservation,80
50,us-east-1,frontend,frontend@POST@/user,95
50,us-east-1,user,user@POST@/user.User/CheckUser,173
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
50,us-south-1,frontend,frontend@GET@/recommendations,92
50,us-south-1,frontend,frontend@POST@/reservation,101
50,us-south-1,frontend,frontend@POST@/user,92
50,us-south-1,frontend,frontend@GET@/hotels,107
50,us-south-1,search,search@POST@/search.Search/Nearby,103
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
50,us-south-1,slateingress,slateingress@GET@/recommendations,94
50,us-south-1,slateingress,slateingress@POST@/user,98
50,us-south-1,slateingress,slateingress@GET@/hotels,103
50,us-south-1,slateingress,slateingress@POST@/reservation,106
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,201
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
50,us-south-1,user,user@POST@/user.User/CheckUser,208
50,us-west-1,frontend,frontend@GET@/hotels,21
50,us-west-1,frontend,frontend@POST@/user,147
50,us-west-1,frontend,frontend@POST@/reservation,138
50,us-west-1,frontend,frontend@GET@/recommendations,25
50,us-west-1,user,user@POST@/user.User/CheckUser,254
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,24
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,142
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,28
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,10
50,us-west-1,slateingress,slateingress@POST@/user,164
50,us-west-1,slateingress,slateingress@GET@/recommendations,23
50,us-west-1,slateingress,slateingress@POST@/reservation,139
50,us-west-1,slateingress,slateingress@GET@/hotels,17
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,15
50,us-west-1,search,search@POST@/search.Search/Nearby,7
50,us-central-1,search,search@POST@/search.Search/Nearby,84
50,us-central-1,frontend,frontend@POST@/reservation,87
50,us-central-1,frontend,frontend@GET@/hotels,86
50,us-central-1,frontend,frontend@GET@/recommendations,85
50,us-central-1,frontend,frontend@POST@/user,96
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,89
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,84
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,167
50,us-central-1,slateingress,slateingress@GET@/recommendations,92
50,us-central-1,slateingress,slateingress@POST@/user,98
50,us-central-1,slateingress,slateingress@POST@/reservation,89
50,us-central-1,slateingress,slateingress@GET@/hotels,90
50,us-central-1,user,user@POST@/user.User/CheckUser,189
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,81
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,146
51,us-east-1,search,search@POST@/search.Search/Nearby,71
51,us-east-1,slateingress,slateingress@POST@/reservation,90
51,us-east-1,slateingress,slateingress@GET@/hotels,61
51,us-east-1,slateingress,slateingress@POST@/user,98
51,us-east-1,slateingress,slateingress@GET@/recommendations,91
51,us-east-1,frontend,frontend@GET@/recommendations,88
51,us-east-1,frontend,frontend@GET@/hotels,66
51,us-east-1,frontend,frontend@POST@/reservation,90
51,us-east-1,frontend,frontend@POST@/user,99
51,us-east-1,user,user@POST@/user.User/CheckUser,178
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
51,us-south-1,frontend,frontend@GET@/recommendations,95
51,us-south-1,frontend,frontend@POST@/reservation,92
51,us-south-1,frontend,frontend@POST@/user,96
51,us-south-1,frontend,frontend@GET@/hotels,91
51,us-south-1,search,search@POST@/search.Search/Nearby,95
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
51,us-south-1,slateingress,slateingress@GET@/recommendations,90
51,us-south-1,slateingress,slateingress@POST@/user,96
51,us-south-1,slateingress,slateingress@GET@/hotels,94
51,us-south-1,slateingress,slateingress@POST@/reservation,80
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
51,us-south-1,user,user@POST@/user.User/CheckUser,178
51,us-west-1,frontend,frontend@GET@/hotels,23
51,us-west-1,frontend,frontend@POST@/user,137
51,us-west-1,frontend,frontend@POST@/reservation,159
51,us-west-1,frontend,frontend@GET@/recommendations,22
51,us-west-1,user,user@POST@/user.User/CheckUser,269
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,20
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,130
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,19
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,2
51,us-west-1,slateingress,slateingress@POST@/user,135
51,us-west-1,slateingress,slateingress@GET@/recommendations,21
51,us-west-1,slateingress,slateingress@POST@/reservation,150
51,us-west-1,slateingress,slateingress@GET@/hotels,11
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,9
51,us-west-1,search,search@POST@/search.Search/Nearby,7
51,us-central-1,search,search@POST@/search.Search/Nearby,87
51,us-central-1,frontend,frontend@POST@/reservation,86
51,us-central-1,frontend,frontend@GET@/hotels,85
51,us-central-1,frontend,frontend@GET@/recommendations,90
51,us-central-1,frontend,frontend@POST@/user,95
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,84
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,81
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,167
51,us-central-1,slateingress,slateingress@GET@/recommendations,81
51,us-central-1,slateingress,slateingress@POST@/user,91
51,us-central-1,slateingress,slateingress@POST@/reservation,92
51,us-central-1,slateingress,slateingress@GET@/hotels,84
51,us-central-1,user,user@POST@/user.User/CheckUser,165
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,163
52,us-east-1,search,search@POST@/search.Search/Nearby,68
52,us-east-1,slateingress,slateingress@POST@/reservation,100
52,us-east-1,slateingress,slateingress@GET@/hotels,63
52,us-east-1,slateingress,slateingress@POST@/user,109
52,us-east-1,slateingress,slateingress@GET@/recommendations,87
52,us-east-1,frontend,frontend@GET@/recommendations,96
52,us-east-1,frontend,frontend@GET@/hotels,72
52,us-east-1,frontend,frontend@POST@/reservation,97
52,us-east-1,frontend,frontend@POST@/user,101
52,us-east-1,user,user@POST@/user.User/CheckUser,211
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,68
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
52,us-south-1,frontend,frontend@GET@/recommendations,96
52,us-south-1,frontend,frontend@POST@/reservation,98
52,us-south-1,frontend,frontend@POST@/user,102
52,us-south-1,frontend,frontend@GET@/hotels,101
52,us-south-1,search,search@POST@/search.Search/Nearby,93
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
52,us-south-1,slateingress,slateingress@GET@/recommendations,103
52,us-south-1,slateingress,slateingress@POST@/user,93
52,us-south-1,slateingress,slateingress@GET@/hotels,100
52,us-south-1,slateingress,slateingress@POST@/reservation,98
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
52,us-south-1,user,user@POST@/user.User/CheckUser,201
52,us-west-1,frontend,frontend@GET@/hotels,20
52,us-west-1,frontend,frontend@POST@/user,135
52,us-west-1,frontend,frontend@POST@/reservation,159
52,us-west-1,frontend,frontend@GET@/recommendations,16
52,us-west-1,user,user@POST@/user.User/CheckUser,261
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,12
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,138
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,16
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
52,us-west-1,slateingress,slateingress@POST@/user,135
52,us-west-1,slateingress,slateingress@GET@/recommendations,14
52,us-west-1,slateingress,slateingress@POST@/reservation,145
52,us-west-1,slateingress,slateingress@GET@/hotels,12
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,4
52,us-west-1,search,search@POST@/search.Search/Nearby,2
52,us-central-1,search,search@POST@/search.Search/Nearby,94
52,us-central-1,frontend,frontend@POST@/reservation,96
52,us-central-1,frontend,frontend@GET@/hotels,83
52,us-central-1,frontend,frontend@GET@/recommendations,92
52,us-central-1,frontend,frontend@POST@/user,106
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,90
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,86
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,184
52,us-central-1,slateingress,slateingress@GET@/recommendations,98
52,us-central-1,slateingress,slateingress@POST@/user,112
52,us-central-1,slateingress,slateingress@POST@/reservation,88
52,us-central-1,slateingress,slateingress@GET@/hotels,82
52,us-central-1,user,user@POST@/user.User/CheckUser,201
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,154
53,us-east-1,search,search@POST@/search.Search/Nearby,78
53,us-east-1,slateingress,slateingress@POST@/reservation,92
53,us-east-1,slateingress,slateingress@GET@/hotels,75
53,us-east-1,slateingress,slateingress@POST@/user,112
53,us-east-1,slateingress,slateingress@GET@/recommendations,97
53,us-east-1,frontend,frontend@GET@/recommendations,93
53,us-east-1,frontend,frontend@GET@/hotels,73
53,us-east-1,frontend,frontend@POST@/reservation,87
53,us-east-1,frontend,frontend@POST@/user,101
53,us-east-1,user,user@POST@/user.User/CheckUser,181
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
53,us-south-1,frontend,frontend@GET@/recommendations,118
53,us-south-1,frontend,frontend@POST@/reservation,105
53,us-south-1,frontend,frontend@POST@/user,112
53,us-south-1,frontend,frontend@GET@/hotels,101
53,us-south-1,search,search@POST@/search.Search/Nearby,107
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
53,us-south-1,slateingress,slateingress@GET@/recommendations,98
53,us-south-1,slateingress,slateingress@POST@/user,114
53,us-south-1,slateingress,slateingress@GET@/hotels,104
53,us-south-1,slateingress,slateingress@POST@/reservation,112
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,210
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
53,us-south-1,user,user@POST@/user.User/CheckUser,200
53,us-west-1,frontend,frontend@GET@/hotels,19
53,us-west-1,frontend,frontend@POST@/user,140
53,us-west-1,frontend,frontend@POST@/reservation,137
53,us-west-1,frontend,frontend@GET@/recommendations,14
53,us-west-1,user,user@POST@/user.User/CheckUser,239
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,122
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,8
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
53,us-west-1,slateingress,slateingress@POST@/user,135
53,us-west-1,slateingress,slateingress@GET@/recommendations,12
53,us-west-1,slateingress,slateingress@POST@/reservation,140
53,us-west-1,slateingress,slateingress@GET@/hotels,11
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
53,us-west-1,search,search@POST@/search.Search/Nearby,4
53,us-central-1,search,search@POST@/search.Search/Nearby,85
53,us-central-1,frontend,frontend@POST@/reservation,99
53,us-central-1,frontend,frontend@GET@/hotels,89
53,us-central-1,frontend,frontend@GET@/recommendations,109
53,us-central-1,frontend,frontend@POST@/user,109
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,81
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,172
53,us-central-1,slateingress,slateingress@GET@/recommendations,100
53,us-central-1,slateingress,slateingress@POST@/user,104
53,us-central-1,slateingress,slateingress@POST@/reservation,105
53,us-central-1,slateingress,slateingress@GET@/hotels,79
53,us-central-1,user,user@POST@/user.User/CheckUser,193
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,72
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,145
54,us-east-1,search,search@POST@/search.Search/Nearby,67
54,us-east-1,slateingress,slateingress@POST@/reservation,78
54,us-east-1,slateingress,slateingress@GET@/hotels,60
54,us-east-1,slateingress,slateingress@POST@/user,89
54,us-east-1,slateingress,slateingress@GET@/recommendations,78
54,us-east-1,frontend,frontend@GET@/recommendations,83
54,us-east-1,frontend,frontend@GET@/hotels,69
54,us-east-1,frontend,frontend@POST@/reservation,91
54,us-east-1,frontend,frontend@POST@/user,100
54,us-east-1,user,user@POST@/user.User/CheckUser,186
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,68
54,us-south-1,frontend,frontend@GET@/recommendations,99
54,us-south-1,frontend,frontend@POST@/reservation,100
54,us-south-1,frontend,frontend@POST@/user,95
54,us-south-1,frontend,frontend@GET@/hotels,108
54,us-south-1,search,search@POST@/search.Search/Nearby,103
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,101
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
54,us-south-1,slateingress,slateingress@GET@/recommendations,110
54,us-south-1,slateingress,slateingress@POST@/user,91
54,us-south-1,slateingress,slateingress@GET@/hotels,115
54,us-south-1,slateingress,slateingress@POST@/reservation,98
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,207
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
54,us-south-1,user,user@POST@/user.User/CheckUser,203
54,us-west-1,frontend,frontend@GET@/hotels,18
54,us-west-1,frontend,frontend@POST@/user,111
54,us-west-1,frontend,frontend@POST@/reservation,89
54,us-west-1,frontend,frontend@GET@/recommendations,11
54,us-west-1,user,user@POST@/user.User/CheckUser,204
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,5
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
54,us-west-1,slateingress,slateingress@POST@/user,112
54,us-west-1,slateingress,slateingress@GET@/recommendations,12
54,us-west-1,slateingress,slateingress@POST@/reservation,105
