Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,3,125
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,74,11
default,search-us-central-1-8468958f6-dnp47,istio-proxy,15,89
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,0,8
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,3,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,82,11
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,28,92
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,12,16
default,search-us-central-1-8468958f6-swbjt,istio-proxy,3,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,17,29
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,4,98
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,27,22
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,6,95
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,26,12
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,3,90
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,9,12
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,13,92
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,22,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,23,91
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,64,11
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,3,90
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,52,10
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,25,90
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,24,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,41,90
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,0,26
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,6,108
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,111,35
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,154,110
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,0,26
default,search-us-west-1-876b47c6-pknsc,istio-proxy,3,109
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,0,25
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,90,110
default,slate-controller-7b44bff6d5-qcpv4,slate-controller,663,164
default,slate-controller-7b44bff6d5-qcpv4,istio-proxy,204,91
default,slateingress-us-central-1-6bfdfb9bf4-4vzmp,slateingress,0,6
default,slateingress-us-central-1-6bfdfb9bf4-4vzmp,istio-proxy,51,86
default,slateingress-us-central-1-6bfdfb9bf4-8xvhc,slateingress,6,8
default,slateingress-us-central-1-6bfdfb9bf4-8xvhc,istio-proxy,24,83
default,slateingress-us-central-1-6bfdfb9bf4-bjrvh,slateingress,1,6
default,slateingress-us-central-1-6bfdfb9bf4-bjrvh,istio-proxy,42,86
default,slateingress-us-central-1-6bfdfb9bf4-m77gr,slateingress,5,9
default,slateingress-us-central-1-6bfdfb9bf4-m77gr,istio-proxy,8,83
default,slateingress-us-east-1-7bc7f9b654-74nrs,slateingress,6,8
default,slateingress-us-east-1-7bc7f9b654-74nrs,istio-proxy,14,83
default,slateingress-us-east-1-7bc7f9b654-bll78,slateingress,0,6
default,slateingress-us-east-1-7bc7f9b654-bll78,istio-proxy,3,83
default,slateingress-us-east-1-7bc7f9b654-g5mt6,slateingress,0,5
default,slateingress-us-east-1-7bc7f9b654-g5mt6,istio-proxy,3,82
default,slateingress-us-east-1-7bc7f9b654-mrks9,slateingress,0,6
default,slateingress-us-east-1-7bc7f9b654-mrks9,istio-proxy,35,86
default,slateingress-us-south-1-7fbf7cdf94-gkfvb,slateingress,5,8
default,slateingress-us-south-1-7fbf7cdf94-gkfvb,istio-proxy,55,85
default,slateingress-us-south-1-7fbf7cdf94-jqnfp,slateingress,0,6
default,slateingress-us-south-1-7fbf7cdf94-jqnfp,istio-proxy,37,86
default,slateingress-us-south-1-7fbf7cdf94-r7gkl,slateingress,19,9
default,slateingress-us-south-1-7fbf7cdf94-r7gkl,istio-proxy,3,83
default,slateingress-us-south-1-7fbf7cdf94-w4t2b,slateingress,14,9
default,slateingress-us-south-1-7fbf7cdf94-w4t2b,istio-proxy,44,83
default,slateingress-us-west-1-5fffbf8d5c-584fk,slateingress,0,6
default,slateingress-us-west-1-5fffbf8d5c-584fk,istio-proxy,3,82
default,slateingress-us-west-1-5fffbf8d5c-7t6lz,slateingress,133,51
default,slateingress-us-west-1-5fffbf8d5c-7t6lz,istio-proxy,318,125
default,slateingress-us-west-1-5fffbf8d5c-rc88q,slateingress,56,36
default,slateingress-us-west-1-5fffbf8d5c-rc88q,istio-proxy,340,144
default,slateingress-us-west-1-5fffbf8d5c-xtxtx,slateingress,31,33
default,slateingress-us-west-1-5fffbf8d5c-xtxtx,istio-proxy,3,84
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,7,7
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,15,91
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,0,7
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,4,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,0,7
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,12,90
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,0,7
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,12,90
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,3,7
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,3,90
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,0,7
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,3,89
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,6,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,14,89
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,1,7
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,12,90
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,0,7
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,9,88
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,0,7
default,user-us-south-1-854499cc69-f59kc,istio-proxy,3,91
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,0,7
default,user-us-south-1-854499cc69-n56m2,istio-proxy,12,90
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,3,7
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,4,91
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,0,14
default,user-us-west-1-657499ffc-88xkd,istio-proxy,28,111
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,12,16
default,user-us-west-1-657499ffc-955xs,istio-proxy,3,112
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,1,14
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,4,111
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,37,18
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,11,113
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,241,108
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,255,108
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,323,104
istio-system,istiod-74c858c5d-mv4z5,discovery,74,224
