Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,218,43
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,198,127
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,139,10
default,search-us-central-1-8468958f6-dnp47,istio-proxy,80,89
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,152,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,41,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,90,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,61,91
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,39,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,22,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,11,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,11,98
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,29,22
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,16,94
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,112,12
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,31,93
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,109,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,30,92
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,105,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,69,91
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,105,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,77,90
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,122,11
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,54,90
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,148,11
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,72,90
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,91,34
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,34,108
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,30,30
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,6,108
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,14,32
default,search-us-west-1-876b47c6-pknsc,istio-proxy,44,109
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,36,31
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,109,109
default,slate-controller-7b44bff6d5-qcpv4,slate-controller,1140,234
default,slate-controller-7b44bff6d5-qcpv4,istio-proxy,232,162
default,slateingress-us-central-1-6bfdfb9bf4-4vzmp,slateingress,55,10
default,slateingress-us-central-1-6bfdfb9bf4-4vzmp,istio-proxy,100,86
default,slateingress-us-central-1-6bfdfb9bf4-8xvhc,slateingress,51,10
default,slateingress-us-central-1-6bfdfb9bf4-8xvhc,istio-proxy,72,84
default,slateingress-us-central-1-6bfdfb9bf4-bjrvh,slateingress,51,10
default,slateingress-us-central-1-6bfdfb9bf4-bjrvh,istio-proxy,85,86
default,slateingress-us-central-1-6bfdfb9bf4-m77gr,slateingress,43,10
default,slateingress-us-central-1-6bfdfb9bf4-m77gr,istio-proxy,63,84
default,slateingress-us-east-1-7bc7f9b654-74nrs,slateingress,38,11
default,slateingress-us-east-1-7bc7f9b654-74nrs,istio-proxy,66,84
default,slateingress-us-east-1-7bc7f9b654-bll78,slateingress,24,11
default,slateingress-us-east-1-7bc7f9b654-bll78,istio-proxy,26,85
default,slateingress-us-east-1-7bc7f9b654-g5mt6,slateingress,20,11
default,slateingress-us-east-1-7bc7f9b654-g5mt6,istio-proxy,51,84
default,slateingress-us-east-1-7bc7f9b654-mrks9,slateingress,22,12
default,slateingress-us-east-1-7bc7f9b654-mrks9,istio-proxy,56,86
default,slateingress-us-south-1-7fbf7cdf94-gkfvb,slateingress,28,10
default,slateingress-us-south-1-7fbf7cdf94-gkfvb,istio-proxy,65,85
default,slateingress-us-south-1-7fbf7cdf94-jqnfp,slateingress,38,10
default,slateingress-us-south-1-7fbf7cdf94-jqnfp,istio-proxy,110,86
default,slateingress-us-south-1-7fbf7cdf94-r7gkl,slateingress,32,10
default,slateingress-us-south-1-7fbf7cdf94-r7gkl,istio-proxy,108,85
default,slateingress-us-south-1-7fbf7cdf94-w4t2b,slateingress,41,10
default,slateingress-us-south-1-7fbf7cdf94-w4t2b,istio-proxy,73,84
default,slateingress-us-west-1-5fffbf8d5c-584fk,slateingress,30,53
default,slateingress-us-west-1-5fffbf8d5c-584fk,istio-proxy,146,146
default,slateingress-us-west-1-5fffbf8d5c-7t6lz,slateingress,138,53
default,slateingress-us-west-1-5fffbf8d5c-7t6lz,istio-proxy,152,145
default,slateingress-us-west-1-5fffbf8d5c-rc88q,slateingress,44,55
default,slateingress-us-west-1-5fffbf8d5c-rc88q,istio-proxy,159,149
default,slateingress-us-west-1-5fffbf8d5c-xtxtx,slateingress,93,53
default,slateingress-us-west-1-5fffbf8d5c-xtxtx,istio-proxy,240,148
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,9,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,38,91
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,25,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,11,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,37,91
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,26,90
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,7,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,20,90
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,8,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,29,89
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,11,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,30,89
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,5,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,9,90
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,23,88
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,34,91
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,40,90
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,14,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,34,91
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,51,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,105,112
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,49,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,107,112
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,37,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,112,111
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,19,19
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,90,113
istio-system,istio-ingressgateway-579b465674-7lqd6,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,241,108
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,177,93
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,172,95
istio-system,istio-ingressgateway-579b465674-w2zx6,istio-proxy,N/A,N/A
istio-system,istiod-74c858c5d-mv4z5,discovery,3,224
