Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,20,22
default,search-us-central-1-766cb79889-gqh96,istio-proxy,38,107
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,18,22
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,44,106
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,42,12
default,search-us-central-1-766cb79889-pw26j,istio-proxy,82,102
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,1,13
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,6,97
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,3,12
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,9,96
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,6,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,13,96
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,7,8
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,17,95
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,18,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,47,99
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,24,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,44,101
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,21,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,44,100
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,19,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,42,101
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,0,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,4,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,6,110
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,0,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,4,105
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,4,108
default,slate-controller-df95b5c77-2mr58,slate-controller,1421,297
default,slate-controller-df95b5c77-2mr58,istio-proxy,165,175
default,slateingress-us-central-1-65454bdc68-2cdsj,slateingress,211,44
default,slateingress-us-central-1-65454bdc68-2cdsj,istio-proxy,405,139
default,slateingress-us-central-1-65454bdc68-6xng4,slateingress,249,44
default,slateingress-us-central-1-65454bdc68-6xng4,istio-proxy,524,139
default,slateingress-us-central-1-65454bdc68-r56fj,slateingress,70,37
default,slateingress-us-central-1-65454bdc68-r56fj,istio-proxy,144,129
default,slateingress-us-central-1-65454bdc68-wzswm,slateingress,254,43
default,slateingress-us-central-1-65454bdc68-wzswm,istio-proxy,515,135
default,slateingress-us-east-1-8b8b8dc6-8t9xq,slateingress,14,12
default,slateingress-us-east-1-8b8b8dc6-8t9xq,istio-proxy,31,87
default,slateingress-us-east-1-8b8b8dc6-bjg27,slateingress,13,12
default,slateingress-us-east-1-8b8b8dc6-bjg27,istio-proxy,34,89
default,slateingress-us-east-1-8b8b8dc6-gjt2b,slateingress,12,13
default,slateingress-us-east-1-8b8b8dc6-gjt2b,istio-proxy,35,89
default,slateingress-us-east-1-8b8b8dc6-grnqt,slateingress,8,12
default,slateingress-us-east-1-8b8b8dc6-grnqt,istio-proxy,19,89
default,slateingress-us-south-1-84c4c7f99b-6vcd4,slateingress,36,10
default,slateingress-us-south-1-84c4c7f99b-6vcd4,istio-proxy,81,89
default,slateingress-us-south-1-84c4c7f99b-85qc9,slateingress,39,10
default,slateingress-us-south-1-84c4c7f99b-85qc9,istio-proxy,84,88
default,slateingress-us-south-1-84c4c7f99b-gxcjh,slateingress,36,10
default,slateingress-us-south-1-84c4c7f99b-gxcjh,istio-proxy,86,87
default,slateingress-us-south-1-84c4c7f99b-pnswc,slateingress,35,10
default,slateingress-us-south-1-84c4c7f99b-pnswc,istio-proxy,85,88
default,slateingress-us-west-1-7dcc58b7dd-67954,slateingress,3,47
default,slateingress-us-west-1-7dcc58b7dd-67954,istio-proxy,11,153
default,slateingress-us-west-1-7dcc58b7dd-6r8q4,slateingress,3,46
default,slateingress-us-west-1-7dcc58b7dd-6r8q4,istio-proxy,13,154
default,slateingress-us-west-1-7dcc58b7dd-kcms6,slateingress,16,49
default,slateingress-us-west-1-7dcc58b7dd-kcms6,istio-proxy,25,154
default,slateingress-us-west-1-7dcc58b7dd-n9r2h,slateingress,3,46
default,slateingress-us-west-1-7dcc58b7dd-n9r2h,istio-proxy,12,155
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,49,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,113,121
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,52,14
default,user-us-central-1-7d7795984-p292v,istio-proxy,130,120
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,54,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,137,121
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,53,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,124,123
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,3,9
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,10,106
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,4,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,10,107
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,4,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,11,105
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,2,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,6,107
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,14,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,30,111
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,14,10
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,28,110
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,13,10
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,30,110
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,14,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,29,109
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,2,28
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,10,164
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,2,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,6,165
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,5,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,12,164
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,5,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,12,162
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,141,141
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,118,153
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,136,148
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,122,144
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,148,143
istio-system,istiod-74c858c5d-mv4z5,discovery,3,252
