counter,region,service,endpoint,rps
47,us-east-1,slateingress,slateingress@GET@/hotels,60
47,us-east-1,slateingress,slateingress@GET@/recommendations,97
47,us-east-1,slateingress,slateingress@POST@/reservation,69
47,us-east-1,frontend,frontend@POST@/user,78
47,us-east-1,frontend,frontend@GET@/hotels,63
47,us-east-1,frontend,frontend@GET@/recommendations,104
47,us-east-1,frontend,frontend@POST@/reservation,68
47,us-east-1,geo,geo@POST@/geo.Geo/Nearby,64
47,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,162
47,us-east-1,search,search@POST@/search.Search/Nearby,63
47,us-east-1,user,user@POST@/user.User/CheckUser,135
47,us-east-1,rate,rate@POST@/rate.Rate/GetRates,65
47,us-south-1,user,user@POST@/user.User/CheckUser,197
47,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
47,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,212
47,us-south-1,search,search@POST@/search.Search/Nearby,104
47,us-south-1,frontend,frontend@POST@/user,102
47,us-south-1,frontend,frontend@POST@/reservation,93
47,us-south-1,frontend,frontend@GET@/recommendations,105
47,us-south-1,frontend,frontend@GET@/hotels,93
47,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
47,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
47,us-south-1,slateingress,slateingress@GET@/hotels,111
47,us-south-1,slateingress,slateingress@POST@/user,119
47,us-south-1,slateingress,slateingress@GET@/recommendations,90
47,us-south-1,slateingress,slateingress@POST@/reservation,100
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,167
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
48,us-central-1,search,search@POST@/search.Search/Nearby,82
48,us-central-1,frontend,frontend@POST@/reservation,74
48,us-central-1,frontend,frontend@POST@/user,75
48,us-central-1,frontend,frontend@GET@/hotels,64
48,us-central-1,frontend,frontend@GET@/recommendations,79
48,us-central-1,slateingress,slateingress@POST@/user,93
48,us-central-1,slateingress,slateingress@GET@/recommendations,87
48,us-central-1,slateingress,slateingress@POST@/reservation,84
48,us-central-1,slateingress,slateingress@GET@/hotels,78
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,77
48,us-central-1,user,user@POST@/user.User/CheckUser,167
48,us-west-1,frontend,frontend@GET@/hotels,78
48,us-west-1,frontend,frontend@POST@/user,112
48,us-west-1,frontend,frontend@POST@/reservation,76
48,us-west-1,frontend,frontend@GET@/recommendations,91
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,4
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
48,us-west-1,search,search@POST@/search.Search/Nearby,2
48,us-west-1,user,user@POST@/user.User/CheckUser,191
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,6
48,us-west-1,slateingress,slateingress@POST@/user,135
48,us-west-1,slateingress,slateingress@GET@/recommendations,9
48,us-west-1,slateingress,slateingress@GET@/hotels,11
48,us-west-1,slateingress,slateingress@POST@/reservation,76
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
48,us-east-1,slateingress,slateingress@POST@/user,69
48,us-east-1,slateingress,slateingress@GET@/hotels,63
48,us-east-1,slateingress,slateingress@GET@/recommendations,82
48,us-east-1,slateingress,slateingress@POST@/reservation,63
48,us-east-1,frontend,frontend@POST@/user,54
48,us-east-1,frontend,frontend@GET@/hotels,55
48,us-east-1,frontend,frontend@GET@/recommendations,92
48,us-east-1,frontend,frontend@POST@/reservation,59
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,56
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,151
48,us-east-1,search,search@POST@/search.Search/Nearby,59
48,us-east-1,user,user@POST@/user.User/CheckUser,123
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
48,us-south-1,user,user@POST@/user.User/CheckUser,197
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,236
48,us-south-1,search,search@POST@/search.Search/Nearby,113
48,us-south-1,frontend,frontend@POST@/user,106
48,us-south-1,frontend,frontend@POST@/reservation,101
48,us-south-1,frontend,frontend@GET@/recommendations,102
48,us-south-1,frontend,frontend@GET@/hotels,94
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
48,us-south-1,slateingress,slateingress@GET@/hotels,105
48,us-south-1,slateingress,slateingress@POST@/user,119
48,us-south-1,slateingress,slateingress@GET@/recommendations,91
48,us-south-1,slateingress,slateingress@POST@/reservation,111
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,138
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,82
49,us-central-1,search,search@POST@/search.Search/Nearby,73
49,us-central-1,frontend,frontend@POST@/reservation,72
49,us-central-1,frontend,frontend@POST@/user,66
49,us-central-1,frontend,frontend@GET@/hotels,75
49,us-central-1,frontend,frontend@GET@/recommendations,70
49,us-central-1,slateingress,slateingress@POST@/user,82
49,us-central-1,slateingress,slateingress@GET@/recommendations,77
49,us-central-1,slateingress,slateingress@POST@/reservation,79
49,us-central-1,slateingress,slateingress@GET@/hotels,71
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,74
49,us-central-1,user,user@POST@/user.User/CheckUser,154
49,us-west-1,frontend,frontend@GET@/hotels,78
49,us-west-1,frontend,frontend@POST@/user,108
49,us-west-1,frontend,frontend@POST@/reservation,70
49,us-west-1,frontend,frontend@GET@/recommendations,91
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,2
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
49,us-west-1,search,search@POST@/search.Search/Nearby,0
49,us-west-1,user,user@POST@/user.User/CheckUser,182
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,2
49,us-west-1,slateingress,slateingress@POST@/user,104
49,us-west-1,slateingress,slateingress@GET@/recommendations,9
49,us-west-1,slateingress,slateingress@GET@/hotels,11
49,us-west-1,slateingress,slateingress@POST@/reservation,96
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,2
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
49,us-east-1,slateingress,slateingress@POST@/user,60
49,us-east-1,slateingress,slateingress@GET@/hotels,63
49,us-east-1,slateingress,slateingress@GET@/recommendations,83
49,us-east-1,slateingress,slateingress@POST@/reservation,60
49,us-east-1,frontend,frontend@POST@/user,54
49,us-east-1,frontend,frontend@GET@/hotels,55
49,us-east-1,frontend,frontend@GET@/recommendations,92
49,us-east-1,frontend,frontend@POST@/reservation,59
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,59
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,149
49,us-east-1,search,search@POST@/search.Search/Nearby,54
49,us-east-1,user,user@POST@/user.User/CheckUser,121
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,55
49,us-south-1,user,user@POST@/user.User/CheckUser,199
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
49,us-south-1,search,search@POST@/search.Search/Nearby,108
49,us-south-1,frontend,frontend@POST@/user,106
49,us-south-1,frontend,frontend@POST@/reservation,111
49,us-south-1,frontend,frontend@GET@/recommendations,91
49,us-south-1,frontend,frontend@GET@/hotels,107
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
49,us-south-1,slateingress,slateingress@GET@/hotels,114
49,us-south-1,slateingress,slateingress@POST@/user,120
49,us-south-1,slateingress,slateingress@GET@/recommendations,85
49,us-south-1,slateingress,slateingress@POST@/reservation,111
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,148
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,71
50,us-central-1,search,search@POST@/search.Search/Nearby,78
50,us-central-1,frontend,frontend@POST@/reservation,71
50,us-central-1,frontend,frontend@POST@/user,68
50,us-central-1,frontend,frontend@GET@/hotels,83
50,us-central-1,frontend,frontend@GET@/recommendations,77
50,us-central-1,slateingress,slateingress@POST@/user,81
50,us-central-1,slateingress,slateingress@GET@/recommendations,75
50,us-central-1,slateingress,slateingress@POST@/reservation,67
50,us-central-1,slateingress,slateingress@GET@/hotels,64
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
50,us-central-1,user,user@POST@/user.User/CheckUser,139
50,us-west-1,frontend,frontend@GET@/hotels,78
50,us-west-1,frontend,frontend@POST@/user,107
50,us-west-1,frontend,frontend@POST@/reservation,66
50,us-west-1,frontend,frontend@GET@/recommendations,91
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
50,us-west-1,search,search@POST@/search.Search/Nearby,0
50,us-west-1,user,user@POST@/user.User/CheckUser,135
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,1
50,us-west-1,slateingress,slateingress@POST@/user,90
50,us-west-1,slateingress,slateingress@GET@/recommendations,9
50,us-west-1,slateingress,slateingress@GET@/hotels,11
50,us-west-1,slateingress,slateingress@POST@/reservation,87
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
50,us-east-1,slateingress,slateingress@POST@/user,62
50,us-east-1,slateingress,slateingress@GET@/hotels,65
50,us-east-1,slateingress,slateingress@GET@/recommendations,94
50,us-east-1,slateingress,slateingress@POST@/reservation,50
50,us-east-1,frontend,frontend@POST@/user,71
50,us-east-1,frontend,frontend@GET@/hotels,73
50,us-east-1,frontend,frontend@GET@/recommendations,94
50,us-east-1,frontend,frontend@POST@/reservation,53
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,72
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,151
50,us-east-1,search,search@POST@/search.Search/Nearby,57
50,us-east-1,user,user@POST@/user.User/CheckUser,121
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,55
50,us-south-1,user,user@POST@/user.User/CheckUser,198
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,175
50,us-south-1,search,search@POST@/search.Search/Nearby,106
50,us-south-1,frontend,frontend@POST@/user,100
50,us-south-1,frontend,frontend@POST@/reservation,89
50,us-south-1,frontend,frontend@GET@/recommendations,88
50,us-south-1,frontend,frontend@GET@/hotels,90
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
50,us-south-1,slateingress,slateingress@GET@/hotels,109
50,us-south-1,slateingress,slateingress@POST@/user,107
50,us-south-1,slateingress,slateingress@GET@/recommendations,95
50,us-south-1,slateingress,slateingress@POST@/reservation,91
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,156
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,80
51,us-central-1,search,search@POST@/search.Search/Nearby,72
51,us-central-1,frontend,frontend@POST@/reservation,61
51,us-central-1,frontend,frontend@POST@/user,75
51,us-central-1,frontend,frontend@GET@/hotels,63
51,us-central-1,frontend,frontend@GET@/recommendations,85
51,us-central-1,slateingress,slateingress@POST@/user,70
51,us-central-1,slateingress,slateingress@GET@/recommendations,88
51,us-central-1,slateingress,slateingress@POST@/reservation,74
51,us-central-1,slateingress,slateingress@GET@/hotels,71
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,77
51,us-central-1,user,user@POST@/user.User/CheckUser,132
51,us-west-1,frontend,frontend@GET@/hotels,78
51,us-west-1,frontend,frontend@POST@/user,84
51,us-west-1,frontend,frontend@POST@/reservation,74
51,us-west-1,frontend,frontend@GET@/recommendations,91
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
51,us-west-1,search,search@POST@/search.Search/Nearby,0
51,us-west-1,user,user@POST@/user.User/CheckUser,148
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
51,us-west-1,slateingress,slateingress@POST@/user,100
51,us-west-1,slateingress,slateingress@GET@/recommendations,9
51,us-west-1,slateingress,slateingress@GET@/hotels,11
51,us-west-1,slateingress,slateingress@POST@/reservation,79
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,2
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
51,us-east-1,slateingress,slateingress@POST@/user,61
51,us-east-1,slateingress,slateingress@GET@/hotels,65
51,us-east-1,slateingress,slateingress@GET@/recommendations,91
51,us-east-1,slateingress,slateingress@POST@/reservation,60
51,us-east-1,frontend,frontend@POST@/user,69
51,us-east-1,frontend,frontend@GET@/hotels,74
51,us-east-1,frontend,frontend@GET@/recommendations,94
51,us-east-1,frontend,frontend@POST@/reservation,57
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,168
51,us-east-1,search,search@POST@/search.Search/Nearby,69
51,us-east-1,user,user@POST@/user.User/CheckUser,105
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,59
51,us-south-1,user,user@POST@/user.User/CheckUser,201
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,188
51,us-south-1,search,search@POST@/search.Search/Nearby,96
51,us-south-1,frontend,frontend@POST@/user,92
51,us-south-1,frontend,frontend@POST@/reservation,82
51,us-south-1,frontend,frontend@GET@/recommendations,87
51,us-south-1,frontend,frontend@GET@/hotels,82
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
51,us-south-1,slateingress,slateingress@GET@/hotels,109
51,us-south-1,slateingress,slateingress@POST@/user,107
51,us-south-1,slateingress,slateingress@GET@/recommendations,95
51,us-south-1,slateingress,slateingress@POST@/reservation,91
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,143
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,75
52,us-central-1,search,search@POST@/search.Search/Nearby,72
52,us-central-1,frontend,frontend@POST@/reservation,68
52,us-central-1,frontend,frontend@POST@/user,83
52,us-central-1,frontend,frontend@GET@/hotels,70
52,us-central-1,frontend,frontend@GET@/recommendations,92
52,us-central-1,slateingress,slateingress@POST@/user,91
52,us-central-1,slateingress,slateingress@GET@/recommendations,77
52,us-central-1,slateingress,slateingress@POST@/reservation,74
52,us-central-1,slateingress,slateingress@GET@/hotels,59
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,77
52,us-central-1,user,user@POST@/user.User/CheckUser,152
52,us-west-1,frontend,frontend@GET@/hotels,78
52,us-west-1,frontend,frontend@POST@/user,84
52,us-west-1,frontend,frontend@POST@/reservation,74
52,us-west-1,frontend,frontend@GET@/recommendations,91
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
52,us-west-1,search,search@POST@/search.Search/Nearby,0
52,us-west-1,user,user@POST@/user.User/CheckUser,116
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
52,us-west-1,slateingress,slateingress@POST@/user,84
52,us-west-1,slateingress,slateingress@GET@/recommendations,9
52,us-west-1,slateingress,slateingress@GET@/hotels,11
52,us-west-1,slateingress,slateingress@POST@/reservation,66
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,71
52,us-east-1,slateingress,slateingress@POST@/user,77
52,us-east-1,slateingress,slateingress@GET@/hotels,78
52,us-east-1,slateingress,slateingress@GET@/recommendations,84
52,us-east-1,slateingress,slateingress@POST@/reservation,61
52,us-east-1,frontend,frontend@POST@/user,69
52,us-east-1,frontend,frontend@GET@/hotels,74
52,us-east-1,frontend,frontend@GET@/recommendations,94
52,us-east-1,frontend,frontend@POST@/reservation,57
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,179
52,us-east-1,search,search@POST@/search.Search/Nearby,63
52,us-east-1,user,user@POST@/user.User/CheckUser,108
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
52,us-south-1,user,user@POST@/user.User/CheckUser,207
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,212
52,us-south-1,search,search@POST@/search.Search/Nearby,98
52,us-south-1,frontend,frontend@POST@/user,95
52,us-south-1,frontend,frontend@POST@/reservation,101
52,us-south-1,frontend,frontend@GET@/recommendations,93
52,us-south-1,frontend,frontend@GET@/hotels,105
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,92
52,us-south-1,slateingress,slateingress@GET@/hotels,95
52,us-south-1,slateingress,slateingress@POST@/user,90
52,us-south-1,slateingress,slateingress@GET@/recommendations,100
52,us-south-1,slateingress,slateingress@POST@/reservation,93
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,68
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,143
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,73
53,us-central-1,search,search@POST@/search.Search/Nearby,58
53,us-central-1,frontend,frontend@POST@/reservation,67
53,us-central-1,frontend,frontend@POST@/user,79
53,us-central-1,frontend,frontend@GET@/hotels,67
53,us-central-1,frontend,frontend@GET@/recommendations,101
53,us-central-1,slateingress,slateingress@POST@/user,86
53,us-central-1,slateingress,slateingress@GET@/recommendations,76
53,us-central-1,slateingress,slateingress@POST@/reservation,63
53,us-central-1,slateingress,slateingress@GET@/hotels,59
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,70
53,us-central-1,user,user@POST@/user.User/CheckUser,147
53,us-west-1,frontend,frontend@GET@/hotels,78
53,us-west-1,frontend,frontend@POST@/user,71
53,us-west-1,frontend,frontend@POST@/reservation,56
53,us-west-1,frontend,frontend@GET@/recommendations,91
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
53,us-west-1,search,search@POST@/search.Search/Nearby,0
53,us-west-1,user,user@POST@/user.User/CheckUser,116
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
53,us-west-1,slateingress,slateingress@POST@/user,98
53,us-west-1,slateingress,slateingress@GET@/recommendations,9
53,us-west-1,slateingress,slateingress@GET@/hotels,11
53,us-west-1,slateingress,slateingress@POST@/reservation,64
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
53,us-east-1,slateingress,slateingress@POST@/user,66
53,us-east-1,slateingress,slateingress@GET@/hotels,66
53,us-east-1,slateingress,slateingress@GET@/recommendations,88
53,us-east-1,slateingress,slateingress@POST@/reservation,54
53,us-east-1,frontend,frontend@POST@/user,56
53,us-east-1,frontend,frontend@GET@/hotels,73
53,us-east-1,frontend,frontend@GET@/recommendations,100
53,us-east-1,frontend,frontend@POST@/reservation,53
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,72
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,153
53,us-east-1,search,search@POST@/search.Search/Nearby,52
53,us-east-1,user,user@POST@/user.User/CheckUser,99
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,66
53,us-south-1,user,user@POST@/user.User/CheckUser,207
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
53,us-south-1,search,search@POST@/search.Search/Nearby,92
53,us-south-1,frontend,frontend@POST@/user,105
53,us-south-1,frontend,frontend@POST@/reservation,97
53,us-south-1,frontend,frontend@GET@/recommendations,92
53,us-south-1,frontend,frontend@GET@/hotels,98
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
53,us-south-1,slateingress,slateingress@GET@/hotels,113
53,us-south-1,slateingress,slateingress@POST@/user,116
53,us-south-1,slateingress,slateingress@GET@/recommendations,108
53,us-south-1,slateingress,slateingress@POST@/reservation,100
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,155
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,76
54,us-central-1,search,search@POST@/search.Search/Nearby,74
54,us-central-1,frontend,frontend@POST@/reservation,76
54,us-central-1,frontend,frontend@POST@/user,89
54,us-central-1,frontend,frontend@GET@/hotels,70
54,us-central-1,frontend,frontend@GET@/recommendations,93
54,us-central-1,slateingress,slateingress@POST@/user,86
54,us-central-1,slateingress,slateingress@GET@/recommendations,76
54,us-central-1,slateingress,slateingress@POST@/reservation,63
54,us-central-1,slateingress,slateingress@GET@/hotels,59
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,66
54,us-central-1,user,user@POST@/user.User/CheckUser,155
54,us-west-1,frontend,frontend@GET@/hotels,78
54,us-west-1,frontend,frontend@POST@/user,64
54,us-west-1,frontend,frontend@POST@/reservation,56
54,us-west-1,frontend,frontend@GET@/recommendations,91
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
54,us-west-1,search,search@POST@/search.Search/Nearby,0
54,us-west-1,user,user@POST@/user.User/CheckUser,121
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
54,us-west-1,slateingress,slateingress@POST@/user,89
54,us-west-1,slateingress,slateingress@GET@/recommendations,9
54,us-west-1,slateingress,slateingress@GET@/hotels,11
54,us-west-1,slateingress,slateingress@POST@/reservation,62
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,43
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,68
54,us-east-1,slateingress,slateingress@POST@/user,66
54,us-east-1,slateingress,slateingress@GET@/hotels,66
54,us-east-1,slateingress,slateingress@GET@/recommendations,88
54,us-east-1,slateingress,slateingress@POST@/reservation,54
54,us-east-1,frontend,frontend@POST@/user,58
54,us-east-1,frontend,frontend@GET@/hotels,67
54,us-east-1,frontend,frontend@GET@/recommendations,90
54,us-east-1,frontend,frontend@POST@/reservation,50
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,70
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,152
54,us-east-1,search,search@POST@/search.Search/Nearby,50
54,us-east-1,user,user@POST@/user.User/CheckUser,120
