index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",12,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,60,60,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",12,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",12,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",12,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,83,83,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",12,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,60,60,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",12,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,9,9,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",12,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,111,111,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",12,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,83,83,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",12,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,60,60,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",12,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,9,9,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",12,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,111,111,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",12,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,83,83,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",12,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,61,61,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",12,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,10,10,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",12,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,111,111,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",12,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,84,84,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",12,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,87,87,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",12,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,127,127,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",12,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,119,119,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",12,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,82,82,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,87,87,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,127,127,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,120,120,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,83,83,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",12,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,97,97,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",12,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",12,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,90,90,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",12,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,91,91,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",12,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,97,97,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",12,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",12,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,90,90,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",12,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,91,91,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",12,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,97,97,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",12,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,9,9,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",12,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,90,90,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",12,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,91,91,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",12,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,69,69,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",12,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,91,91,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",12,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,100,100,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",12,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,74,74,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",12,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,69,69,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",12,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,91,91,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",12,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,100,100,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",12,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,74,74,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,69,69,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,91,91,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,100,100,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",12,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,75,75,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,60,263,0.22813688212927757
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,9,263,0.034220532319391636
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,111,263,0.4220532319391635
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,83,263,0.3155893536121673
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,87,415,0.20963855421686747
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,127,415,0.3060240963855422
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,119,415,0.28674698795180725
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,82,415,0.19759036144578312
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,97,287,0.33797909407665505
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,9,287,0.0313588850174216
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,90,287,0.313588850174216
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",12,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,91,287,0.3170731707317073
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,69,334,0.20658682634730538
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,91,334,0.27245508982035926
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,100,334,0.2994011976047904
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",12,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,74,334,0.2215568862275449
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,63,63,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,105,105,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,78,78,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",13,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,63,63,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",13,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",13,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,105,105,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",13,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,78,78,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",13,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,63,63,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",13,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",13,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,105,105,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",13,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,78,78,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",13,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,63,63,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",13,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,11,11,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",13,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,105,105,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",13,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,78,78,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",13,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,63,63,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",13,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,11,11,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",13,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,105,105,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",13,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,78,78,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",13,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,64,64,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",13,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",13,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,105,105,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",13,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,79,79,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",13,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,69,69,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",13,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,135,135,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",13,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,119,119,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",13,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,93,93,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,69,69,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,135,135,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,120,120,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,94,94,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,82,82,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,91,91,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",13,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,87,87,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",13,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,82,82,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",13,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",13,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,91,91,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",13,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,87,87,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",13,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,82,82,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",13,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,9,9,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",13,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,91,91,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",13,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,87,87,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",13,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,63,63,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",13,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,76,76,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",13,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,111,111,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",13,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,84,84,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",13,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,63,63,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",13,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,76,76,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",13,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",13,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,84,84,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,63,63,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,76,76,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",13,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,85,85,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,63,257,0.245136186770428
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,11,257,0.042801556420233464
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,105,257,0.4085603112840467
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,78,257,0.3035019455252918
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,69,416,0.1658653846153846
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,135,416,0.3245192307692308
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,119,416,0.2860576923076923
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,93,416,0.22355769230769232
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,82,269,0.3048327137546468
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,9,269,0.03345724907063197
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,91,269,0.3382899628252788
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",13,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,87,269,0.32342007434944237
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,63,334,0.18862275449101795
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,76,334,0.2275449101796407
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,111,334,0.3323353293413174
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",13,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,84,334,0.25149700598802394
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,63,63,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,71,71,1.0
