counter,region,service,endpoint,rps
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,183
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,186
50,us-central-1,slateingress,slateingress@POST@/reservation,421
50,us-central-1,slateingress,slateingress@GET@/recommendations,457
50,us-central-1,slateingress,slateingress@POST@/user,451
50,us-central-1,slateingress,slateingress@GET@/hotels,297
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,419
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,458
50,us-central-1,search,search@POST@/search.Search/Nearby,187
50,us-central-1,user,user@POST@/user.User/CheckUser,735
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,351
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,176
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,81
50,us-east-1,frontend,frontend@GET@/hotels,32
50,us-east-1,frontend,frontend@POST@/reservation,29
50,us-east-1,frontend,frontend@GET@/recommendations,55
50,us-east-1,frontend,frontend@POST@/user,33
50,us-east-1,user,user@POST@/user.User/CheckUser,58
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
50,us-east-1,slateingress,slateingress@POST@/reservation,31
50,us-east-1,slateingress,slateingress@POST@/user,34
50,us-east-1,slateingress,slateingress@GET@/recommendations,54
50,us-east-1,slateingress,slateingress@GET@/hotels,34
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
50,us-east-1,search,search@POST@/search.Search/Nearby,33
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,31
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
50,us-west-1,slateingress,slateingress@POST@/user,124
50,us-west-1,slateingress,slateingress@GET@/hotels,19
50,us-west-1,slateingress,slateingress@GET@/recommendations,32
50,us-west-1,slateingress,slateingress@POST@/reservation,126
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,36
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,14
50,us-west-1,search,search@POST@/search.Search/Nearby,23
50,us-west-1,frontend,frontend@POST@/user,111
50,us-west-1,frontend,frontend@POST@/reservation,118
50,us-west-1,frontend,frontend@GET@/hotels,48
50,us-west-1,frontend,frontend@GET@/recommendations,39
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,18
50,us-west-1,user,user@POST@/user.User/CheckUser,209
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,262
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,173
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,151
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,162
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
50,us-south-1,frontend,frontend@POST@/user,58
50,us-south-1,frontend,frontend@GET@/recommendations,87
50,us-south-1,frontend,frontend@POST@/reservation,108
50,us-south-1,frontend,frontend@GET@/hotels,163
50,us-south-1,user,user@POST@/user.User/CheckUser,167
50,us-south-1,slateingress,slateingress@POST@/user,57
50,us-south-1,slateingress,slateingress@GET@/recommendations,58
50,us-south-1,slateingress,slateingress@POST@/reservation,63
50,us-south-1,slateingress,slateingress@GET@/hotels,61
50,us-south-1,search,search@POST@/search.Search/Nearby,165
51,us-central-1,frontend,frontend@POST@/reservation,312
51,us-central-1,frontend,frontend@POST@/user,407
51,us-central-1,frontend,frontend@GET@/hotels,168
51,us-central-1,frontend,frontend@GET@/recommendations,380
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,159
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,183
51,us-central-1,slateingress,slateingress@POST@/reservation,423
51,us-central-1,slateingress,slateingress@GET@/recommendations,432
51,us-central-1,slateingress,slateingress@POST@/user,447
51,us-central-1,slateingress,slateingress@GET@/hotels,292
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,402
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,598
51,us-central-1,search,search@POST@/search.Search/Nearby,187
51,us-central-1,user,user@POST@/user.User/CheckUser,735
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,296
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,180
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,74
51,us-east-1,frontend,frontend@GET@/hotels,25
51,us-east-1,frontend,frontend@POST@/reservation,24
51,us-east-1,frontend,frontend@GET@/recommendations,40
51,us-east-1,frontend,frontend@POST@/user,30
51,us-east-1,user,user@POST@/user.User/CheckUser,50
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
51,us-east-1,slateingress,slateingress@POST@/reservation,25
51,us-east-1,slateingress,slateingress@POST@/user,25
51,us-east-1,slateingress,slateingress@GET@/recommendations,41
51,us-east-1,slateingress,slateingress@GET@/hotels,23
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
51,us-east-1,search,search@POST@/search.Search/Nearby,26
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,32
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
51,us-west-1,slateingress,slateingress@POST@/user,132
51,us-west-1,slateingress,slateingress@GET@/hotels,20
51,us-west-1,slateingress,slateingress@GET@/recommendations,39
51,us-west-1,slateingress,slateingress@POST@/reservation,129
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,43
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,14
51,us-west-1,search,search@POST@/search.Search/Nearby,13
51,us-west-1,frontend,frontend@POST@/user,113
51,us-west-1,frontend,frontend@POST@/reservation,121
51,us-west-1,frontend,frontend@GET@/hotels,24
51,us-west-1,frontend,frontend@GET@/recommendations,41
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,15
51,us-west-1,user,user@POST@/user.User/CheckUser,208
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,123
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,150
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,177
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,114
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
51,us-south-1,frontend,frontend@POST@/user,45
51,us-south-1,frontend,frontend@GET@/recommendations,61
51,us-south-1,frontend,frontend@POST@/reservation,92
51,us-south-1,frontend,frontend@GET@/hotels,122
51,us-south-1,user,user@POST@/user.User/CheckUser,127
51,us-south-1,slateingress,slateingress@POST@/user,57
51,us-south-1,slateingress,slateingress@GET@/recommendations,58
51,us-south-1,slateingress,slateingress@POST@/reservation,60
51,us-south-1,slateingress,slateingress@GET@/hotels,56
51,us-south-1,search,search@POST@/search.Search/Nearby,151
52,us-central-1,frontend,frontend@POST@/reservation,276
52,us-central-1,frontend,frontend@POST@/user,388
52,us-central-1,frontend,frontend@GET@/hotels,151
52,us-central-1,frontend,frontend@GET@/recommendations,369
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,159
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,159
52,us-central-1,slateingress,slateingress@POST@/reservation,334
52,us-central-1,slateingress,slateingress@GET@/recommendations,401
52,us-central-1,slateingress,slateingress@POST@/user,405
52,us-central-1,slateingress,slateingress@GET@/hotels,235
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,403
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,567
52,us-central-1,search,search@POST@/search.Search/Nearby,186
52,us-central-1,user,user@POST@/user.User/CheckUser,696
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,275
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,177
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,58
52,us-east-1,frontend,frontend@GET@/hotels,25
52,us-east-1,frontend,frontend@POST@/reservation,24
52,us-east-1,frontend,frontend@GET@/recommendations,40
52,us-east-1,frontend,frontend@POST@/user,30
52,us-east-1,user,user@POST@/user.User/CheckUser,46
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
52,us-east-1,slateingress,slateingress@POST@/reservation,25
52,us-east-1,slateingress,slateingress@POST@/user,25
52,us-east-1,slateingress,slateingress@GET@/recommendations,41
52,us-east-1,slateingress,slateingress@GET@/hotels,23
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,21
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,20
52,us-east-1,search,search@POST@/search.Search/Nearby,28
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
52,us-west-1,slateingress,slateingress@POST@/user,120
52,us-west-1,slateingress,slateingress@GET@/hotels,23
52,us-west-1,slateingress,slateingress@GET@/recommendations,35
52,us-west-1,slateingress,slateingress@POST@/reservation,127
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,38
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,12
52,us-west-1,search,search@POST@/search.Search/Nearby,11
52,us-west-1,frontend,frontend@POST@/user,112
52,us-west-1,frontend,frontend@POST@/reservation,119
52,us-west-1,frontend,frontend@GET@/hotels,21
52,us-west-1,frontend,frontend@GET@/recommendations,43
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
52,us-west-1,user,user@POST@/user.User/CheckUser,223
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,122
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,134
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,146
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,127
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
52,us-south-1,frontend,frontend@POST@/user,54
52,us-south-1,frontend,frontend@GET@/recommendations,72
52,us-south-1,frontend,frontend@POST@/reservation,120
52,us-south-1,frontend,frontend@GET@/hotels,129
52,us-south-1,user,user@POST@/user.User/CheckUser,127
52,us-south-1,slateingress,slateingress@POST@/user,44
52,us-south-1,slateingress,slateingress@GET@/recommendations,46
52,us-south-1,slateingress,slateingress@POST@/reservation,53
52,us-south-1,slateingress,slateingress@GET@/hotels,52
52,us-south-1,search,search@POST@/search.Search/Nearby,142
53,us-central-1,frontend,frontend@POST@/reservation,294
53,us-central-1,frontend,frontend@POST@/user,432
53,us-central-1,frontend,frontend@GET@/hotels,163
53,us-central-1,frontend,frontend@GET@/recommendations,415
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,161
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,151
53,us-central-1,slateingress,slateingress@POST@/reservation,338
53,us-central-1,slateingress,slateingress@GET@/recommendations,410
53,us-central-1,slateingress,slateingress@POST@/user,459
53,us-central-1,slateingress,slateingress@GET@/hotels,233
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,394
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,540
53,us-central-1,search,search@POST@/search.Search/Nearby,166
53,us-central-1,user,user@POST@/user.User/CheckUser,693
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,279
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,148
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,55
53,us-east-1,frontend,frontend@GET@/hotels,24
53,us-east-1,frontend,frontend@POST@/reservation,27
53,us-east-1,frontend,frontend@GET@/recommendations,40
53,us-east-1,frontend,frontend@POST@/user,31
53,us-east-1,user,user@POST@/user.User/CheckUser,53
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
53,us-east-1,slateingress,slateingress@POST@/reservation,25
53,us-east-1,slateingress,slateingress@POST@/user,25
53,us-east-1,slateingress,slateingress@GET@/recommendations,44
53,us-east-1,slateingress,slateingress@GET@/hotels,26
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,21
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,24
53,us-east-1,search,search@POST@/search.Search/Nearby,26
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,27
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,115
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
53,us-west-1,slateingress,slateingress@POST@/user,99
53,us-west-1,slateingress,slateingress@GET@/hotels,25
53,us-west-1,slateingress,slateingress@GET@/recommendations,27
53,us-west-1,slateingress,slateingress@POST@/reservation,117
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,34
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,13
53,us-west-1,search,search@POST@/search.Search/Nearby,14
53,us-west-1,frontend,frontend@POST@/user,124
53,us-west-1,frontend,frontend@POST@/reservation,108
53,us-west-1,frontend,frontend@GET@/hotels,21
53,us-west-1,frontend,frontend@GET@/recommendations,31
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,10
53,us-west-1,user,user@POST@/user.User/CheckUser,212
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,119
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,133
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,126
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,122
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
53,us-south-1,frontend,frontend@POST@/user,47
53,us-south-1,frontend,frontend@GET@/recommendations,71
53,us-south-1,frontend,frontend@POST@/reservation,104
53,us-south-1,frontend,frontend@GET@/hotels,134
53,us-south-1,user,user@POST@/user.User/CheckUser,166
53,us-south-1,slateingress,slateingress@POST@/user,35
53,us-south-1,slateingress,slateingress@GET@/recommendations,49
53,us-south-1,slateingress,slateingress@POST@/reservation,52
53,us-south-1,slateingress,slateingress@GET@/hotels,48
53,us-south-1,search,search@POST@/search.Search/Nearby,124
54,us-central-1,frontend,frontend@POST@/reservation,308
54,us-central-1,frontend,frontend@POST@/user,452
54,us-central-1,frontend,frontend@GET@/hotels,160
54,us-central-1,frontend,frontend@GET@/recommendations,427
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,162
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,165
54,us-central-1,slateingress,slateingress@POST@/reservation,366
54,us-central-1,slateingress,slateingress@GET@/recommendations,453
54,us-central-1,slateingress,slateingress@POST@/user,449
54,us-central-1,slateingress,slateingress@GET@/hotels,251
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,405
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,566
54,us-central-1,search,search@POST@/search.Search/Nearby,152
54,us-central-1,user,user@POST@/user.User/CheckUser,723
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,279
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,148
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,71
54,us-east-1,frontend,frontend@GET@/hotels,27
54,us-east-1,frontend,frontend@POST@/reservation,24
54,us-east-1,frontend,frontend@GET@/recommendations,46
54,us-east-1,frontend,frontend@POST@/user,20
54,us-east-1,user,user@POST@/user.User/CheckUser,40
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
54,us-east-1,slateingress,slateingress@POST@/reservation,28
54,us-east-1,slateingress,slateingress@POST@/user,23
54,us-east-1,slateingress,slateingress@GET@/recommendations,45
54,us-east-1,slateingress,slateingress@GET@/hotels,29
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
54,us-east-1,search,search@POST@/search.Search/Nearby,26
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,17
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,123
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
54,us-west-1,slateingress,slateingress@POST@/user,101
54,us-west-1,slateingress,slateingress@GET@/hotels,20
54,us-west-1,slateingress,slateingress@GET@/recommendations,27
54,us-west-1,slateingress,slateingress@POST@/reservation,116
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,16
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,10
54,us-west-1,search,search@POST@/search.Search/Nearby,12
54,us-west-1,frontend,frontend@POST@/user,131
54,us-west-1,frontend,frontend@POST@/reservation,118
54,us-west-1,frontend,frontend@GET@/hotels,18
54,us-west-1,frontend,frontend@GET@/recommendations,27
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,6
54,us-west-1,user,user@POST@/user.User/CheckUser,208
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,128
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,138
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,132
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
54,us-south-1,frontend,frontend@POST@/user,46
54,us-south-1,frontend,frontend@GET@/recommendations,62
54,us-south-1,frontend,frontend@POST@/reservation,123
54,us-south-1,frontend,frontend@GET@/hotels,132
54,us-south-1,user,user@POST@/user.User/CheckUser,171
54,us-south-1,slateingress,slateingress@POST@/user,51
54,us-south-1,slateingress,slateingress@GET@/recommendations,56
54,us-south-1,slateingress,slateingress@POST@/reservation,49
54,us-south-1,slateingress,slateingress@GET@/hotels,47
54,us-south-1,search,search@POST@/search.Search/Nearby,125
55,us-central-1,frontend,frontend@POST@/reservation,295
55,us-central-1,frontend,frontend@POST@/user,441
55,us-central-1,frontend,frontend@GET@/hotels,151
55,us-central-1,frontend,frontend@GET@/recommendations,400
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,164
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,166
55,us-central-1,slateingress,slateingress@POST@/reservation,360
55,us-central-1,slateingress,slateingress@GET@/recommendations,405
55,us-central-1,slateingress,slateingress@POST@/user,372
55,us-central-1,slateingress,slateingress@GET@/hotels,236
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,427
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,573
55,us-central-1,search,search@POST@/search.Search/Nearby,166
55,us-central-1,user,user@POST@/user.User/CheckUser,723
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,285
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,155
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,70
55,us-east-1,frontend,frontend@GET@/hotels,29
55,us-east-1,frontend,frontend@POST@/reservation,24
55,us-east-1,frontend,frontend@GET@/recommendations,35
55,us-east-1,frontend,frontend@POST@/user,23
55,us-east-1,user,user@POST@/user.User/CheckUser,40
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
55,us-east-1,slateingress,slateingress@POST@/reservation,24
55,us-east-1,slateingress,slateingress@POST@/user,18
55,us-east-1,slateingress,slateingress@GET@/recommendations,42
55,us-east-1,slateingress,slateingress@GET@/hotels,29
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,29
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
55,us-east-1,search,search@POST@/search.Search/Nearby,26
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
55,us-west-1,slateingress,slateingress@POST@/user,103
55,us-west-1,slateingress,slateingress@GET@/hotels,18
55,us-west-1,slateingress,slateingress@GET@/recommendations,20
55,us-west-1,slateingress,slateingress@POST@/reservation,123
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,16
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,11
55,us-west-1,search,search@POST@/search.Search/Nearby,10
55,us-west-1,frontend,frontend@POST@/user,99
55,us-west-1,frontend,frontend@POST@/reservation,119
55,us-west-1,frontend,frontend@GET@/hotels,15
55,us-west-1,frontend,frontend@GET@/recommendations,17
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,8
55,us-west-1,user,user@POST@/user.User/CheckUser,208
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,126
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,151
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,120
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
55,us-south-1,frontend,frontend@POST@/user,54
55,us-south-1,frontend,frontend@GET@/recommendations,70
55,us-south-1,frontend,frontend@POST@/reservation,130
55,us-south-1,frontend,frontend@GET@/hotels,119
55,us-south-1,user,user@POST@/user.User/CheckUser,161
55,us-south-1,slateingress,slateingress@POST@/user,55
55,us-south-1,slateingress,slateingress@GET@/recommendations,52
55,us-south-1,slateingress,slateingress@POST@/reservation,53
55,us-south-1,slateingress,slateingress@GET@/hotels,52
55,us-south-1,search,search@POST@/search.Search/Nearby,127
56,us-central-1,frontend,frontend@POST@/reservation,298
56,us-central-1,frontend,frontend@POST@/user,418
56,us-central-1,frontend,frontend@GET@/hotels,161
56,us-central-1,frontend,frontend@GET@/recommendations,403
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,160
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,155
56,us-central-1,slateingress,slateingress@POST@/reservation,375
56,us-central-1,slateingress,slateingress@GET@/recommendations,414
56,us-central-1,slateingress,slateingress@POST@/user,413
56,us-central-1,slateingress,slateingress@GET@/hotels,246
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,406
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,564
56,us-central-1,search,search@POST@/search.Search/Nearby,176
56,us-central-1,user,user@POST@/user.User/CheckUser,726
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,285
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,155
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,54
56,us-east-1,frontend,frontend@GET@/hotels,24
56,us-east-1,frontend,frontend@POST@/reservation,24
56,us-east-1,frontend,frontend@GET@/recommendations,36
56,us-east-1,frontend,frontend@POST@/user,16
56,us-east-1,user,user@POST@/user.User/CheckUser,36
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
56,us-east-1,slateingress,slateingress@POST@/reservation,21
56,us-east-1,slateingress,slateingress@POST@/user,21
56,us-east-1,slateingress,slateingress@GET@/recommendations,38
56,us-east-1,slateingress,slateingress@GET@/hotels,27
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,25
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
56,us-east-1,search,search@POST@/search.Search/Nearby,21
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,10
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
56,us-west-1,slateingress,slateingress@POST@/user,94
56,us-west-1,slateingress,slateingress@GET@/hotels,14
56,us-west-1,slateingress,slateingress@GET@/recommendations,16
56,us-west-1,slateingress,slateingress@POST@/reservation,115
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,22
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,14
56,us-west-1,search,search@POST@/search.Search/Nearby,17
56,us-west-1,frontend,frontend@POST@/user,88
56,us-west-1,frontend,frontend@POST@/reservation,117
56,us-west-1,frontend,frontend@GET@/hotels,22
56,us-west-1,frontend,frontend@GET@/recommendations,17
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,11
56,us-west-1,user,user@POST@/user.User/CheckUser,186
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,128
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,129
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,123
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
56,us-south-1,frontend,frontend@POST@/user,52
56,us-south-1,frontend,frontend@GET@/recommendations,75
56,us-south-1,frontend,frontend@POST@/reservation,112
56,us-south-1,frontend,frontend@GET@/hotels,115
56,us-south-1,user,user@POST@/user.User/CheckUser,170
56,us-south-1,slateingress,slateingress@POST@/user,52
56,us-south-1,slateingress,slateingress@GET@/recommendations,50
56,us-south-1,slateingress,slateingress@POST@/reservation,58
56,us-south-1,slateingress,slateingress@GET@/hotels,55
56,us-south-1,search,search@POST@/search.Search/Nearby,119
57,us-central-1,frontend,frontend@POST@/reservation,282
57,us-central-1,frontend,frontend@POST@/user,401
57,us-central-1,frontend,frontend@GET@/hotels,159
57,us-central-1,frontend,frontend@GET@/recommendations,377
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,166
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,164
57,us-central-1,slateingress,slateingress@POST@/reservation,358
57,us-central-1,slateingress,slateingress@GET@/recommendations,408
57,us-central-1,slateingress,slateingress@POST@/user,387
57,us-central-1,slateingress,slateingress@GET@/hotels,233
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,405
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,552
57,us-central-1,search,search@POST@/search.Search/Nearby,150
57,us-central-1,user,user@POST@/user.User/CheckUser,726
