index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",14,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,123,123,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",14,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,82,82,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,24,24,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,332,332,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,123,123,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,82,82,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,29,335,0.08656716417910448
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,236,335,0.7044776119402985
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,18,335,0.05373134328358209
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,52,335,0.15522388059701492
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,18,548,0.032846715328467155
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,372,548,0.6788321167883211
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,103,548,0.18795620437956204
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,55,548,0.10036496350364964
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,42,519,0.08092485549132948
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,405,519,0.7803468208092486
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,20,519,0.038535645472061654
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,52,519,0.1001926782273603
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,24,560,0.04285714285714286
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,360,560,0.6428571428571429
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,123,560,0.21964285714285714
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,53,560,0.09464285714285714
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,28,28,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,189,189,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,15,15,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,113,113,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,28,28,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,189,189,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,15,15,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,113,113,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,28,28,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,189,189,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,15,15,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,113,113,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,27,27,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,189,247,0.7651821862348178
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-south-1,58,247,0.23481781376518218
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,14,14,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,55,55,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,28,28,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,189,189,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,15,15,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,113,113,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,28,28,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,189,189,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,15,15,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,113,113,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",15,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,21,21,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",15,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,413,413,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",15,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,94,94,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",15,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,52,52,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,21,21,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,413,413,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,94,94,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,53,53,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,38,38,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,414,414,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,17,17,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,51,51,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",15,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,38,38,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",15,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,414,414,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",15,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,17,17,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",15,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,51,51,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",15,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,38,38,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",15,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,414,414,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",15,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,16,16,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",15,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,50,50,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",15,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,21,21,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",15,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,336,376,0.8936170212765957
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",15,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-south-1,40,376,0.10638297872340426
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",15,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,115,115,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",15,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,58,58,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",15,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,21,21,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",15,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,336,336,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",15,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,115,115,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",15,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,98,98,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,21,21,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,336,336,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,115,115,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",15,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,98,98,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,27,342,0.07894736842105263
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,246,342,0.7192982456140351
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,14,342,0.04093567251461988
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,55,342,0.1608187134502924
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,21,580,0.03620689655172414
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,413,580,0.7120689655172414
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,94,580,0.16206896551724137
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,52,580,0.0896551724137931
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,38,518,0.07335907335907337
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,414,518,0.7992277992277992
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,16,518,0.03088803088803089
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",15,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,50,518,0.09652509652509653
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,21,569,0.03690685413005272
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,375,569,0.6590509666080844
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,115,569,0.20210896309314588
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",15,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,58,569,0.10193321616871705
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,24,24,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,184,184,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,17,17,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,102,102,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",16,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,24,24,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",16,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,184,184,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",16,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,17,17,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",16,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,102,102,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",16,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,24,24,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",16,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,184,184,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",16,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,17,17,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",16,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,102,102,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",16,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,24,24,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",16,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,184,234,0.7863247863247863
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",16,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-south-1,50,234,0.21367521367521367
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",16,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,16,16,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",16,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,52,52,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",16,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,24,24,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",16,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,184,184,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",16,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,17,17,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",16,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,102,102,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",16,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,25,25,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",16,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,184,184,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",16,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,17,17,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",16,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,102,102,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",16,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,21,21,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",16,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,387,387,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",16,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,88,88,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",16,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,44,44,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",16,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,21,21,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",16,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,387,387,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",16,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,88,88,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",16,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,45,45,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,408,408,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,13,13,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",16,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,48,48,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",16,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",16,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,408,408,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",16,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",16,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,48,48,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",16,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,39,39,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",16,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,408,408,1.0
