counter,region,service,endpoint,rps
50,us-east-1,slateingress,slateingress@POST@/reservation,97
50,us-east-1,slateingress,slateingress@GET@/hotels,71
50,us-east-1,frontend,frontend@GET@/recommendations,81
50,us-east-1,frontend,frontend@GET@/hotels,55
50,us-east-1,frontend,frontend@POST@/reservation,81
50,us-east-1,frontend,frontend@POST@/user,93
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,70
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,127
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,56
51,us-central-1,slateingress,slateingress@POST@/user,93
51,us-central-1,slateingress,slateingress@GET@/recommendations,76
51,us-central-1,slateingress,slateingress@POST@/reservation,77
51,us-central-1,slateingress,slateingress@GET@/hotels,79
51,us-central-1,search,search@POST@/search.Search/Nearby,92
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,71
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,155
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,70
51,us-central-1,frontend,frontend@POST@/reservation,77
51,us-central-1,frontend,frontend@GET@/hotels,75
51,us-central-1,frontend,frontend@GET@/recommendations,76
51,us-central-1,frontend,frontend@POST@/user,95
51,us-central-1,user,user@POST@/user.User/CheckUser,160
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,24
51,us-west-1,slateingress,slateingress@POST@/reservation,215
51,us-west-1,slateingress,slateingress@GET@/recommendations,30
51,us-west-1,slateingress,slateingress@POST@/user,244
51,us-west-1,slateingress,slateingress@GET@/hotels,23
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,35
51,us-west-1,search,search@POST@/search.Search/Nearby,22
51,us-west-1,frontend,frontend@GET@/recommendations,33
51,us-west-1,frontend,frontend@GET@/hotels,34
51,us-west-1,frontend,frontend@POST@/reservation,225
51,us-west-1,frontend,frontend@POST@/user,222
51,us-west-1,user,user@POST@/user.User/CheckUser,430
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,213
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,42
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,21
51,us-south-1,user,user@POST@/user.User/CheckUser,189
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
51,us-south-1,search,search@POST@/search.Search/Nearby,108
51,us-south-1,frontend,frontend@GET@/recommendations,107
51,us-south-1,frontend,frontend@POST@/user,101
51,us-south-1,frontend,frontend@POST@/reservation,105
51,us-south-1,frontend,frontend@GET@/hotels,101
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
51,us-south-1,slateingress,slateingress@POST@/user,92
51,us-south-1,slateingress,slateingress@GET@/recommendations,99
51,us-south-1,slateingress,slateingress@POST@/reservation,97
51,us-south-1,slateingress,slateingress@GET@/hotels,97
51,us-east-1,search,search@POST@/search.Search/Nearby,52
51,us-east-1,user,user@POST@/user.User/CheckUser,170
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
51,us-east-1,slateingress,slateingress@GET@/recommendations,90
51,us-east-1,slateingress,slateingress@POST@/user,97
51,us-east-1,slateingress,slateingress@POST@/reservation,87
51,us-east-1,slateingress,slateingress@GET@/hotels,48
51,us-east-1,frontend,frontend@GET@/recommendations,90
51,us-east-1,frontend,frontend@GET@/hotels,58
51,us-east-1,frontend,frontend@POST@/reservation,83
51,us-east-1,frontend,frontend@POST@/user,100
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,50
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,142
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,55
52,us-central-1,slateingress,slateingress@POST@/user,100
52,us-central-1,slateingress,slateingress@GET@/recommendations,76
52,us-central-1,slateingress,slateingress@POST@/reservation,82
52,us-central-1,slateingress,slateingress@GET@/hotels,75
52,us-central-1,search,search@POST@/search.Search/Nearby,72
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,89
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,160
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,85
52,us-central-1,frontend,frontend@POST@/reservation,83
52,us-central-1,frontend,frontend@GET@/hotels,85
52,us-central-1,frontend,frontend@GET@/recommendations,76
52,us-central-1,frontend,frontend@POST@/user,94
52,us-central-1,user,user@POST@/user.User/CheckUser,172
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,19
52,us-west-1,slateingress,slateingress@POST@/reservation,182
52,us-west-1,slateingress,slateingress@GET@/recommendations,30
52,us-west-1,slateingress,slateingress@POST@/user,197
52,us-west-1,slateingress,slateingress@GET@/hotels,25
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,21
52,us-west-1,search,search@POST@/search.Search/Nearby,20
52,us-west-1,frontend,frontend@GET@/recommendations,37
52,us-west-1,frontend,frontend@GET@/hotels,32
52,us-west-1,frontend,frontend@POST@/reservation,194
52,us-west-1,frontend,frontend@POST@/user,219
52,us-west-1,user,user@POST@/user.User/CheckUser,391
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,158
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,32
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,23
52,us-south-1,user,user@POST@/user.User/CheckUser,183
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
52,us-south-1,search,search@POST@/search.Search/Nearby,89
52,us-south-1,frontend,frontend@GET@/recommendations,93
52,us-south-1,frontend,frontend@POST@/user,98
52,us-south-1,frontend,frontend@POST@/reservation,94
52,us-south-1,frontend,frontend@GET@/hotels,91
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
52,us-south-1,slateingress,slateingress@POST@/user,98
52,us-south-1,slateingress,slateingress@GET@/recommendations,99
52,us-south-1,slateingress,slateingress@POST@/reservation,100
52,us-south-1,slateingress,slateingress@GET@/hotels,92
52,us-east-1,search,search@POST@/search.Search/Nearby,67
52,us-east-1,user,user@POST@/user.User/CheckUser,190
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
52,us-east-1,slateingress,slateingress@GET@/recommendations,86
52,us-east-1,slateingress,slateingress@POST@/user,100
52,us-east-1,slateingress,slateingress@POST@/reservation,84
52,us-east-1,slateingress,slateingress@GET@/hotels,67
52,us-east-1,frontend,frontend@GET@/recommendations,94
52,us-east-1,frontend,frontend@GET@/hotels,64
52,us-east-1,frontend,frontend@POST@/reservation,90
52,us-east-1,frontend,frontend@POST@/user,108
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,64
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,150
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
53,us-central-1,slateingress,slateingress@POST@/user,97
53,us-central-1,slateingress,slateingress@GET@/recommendations,87
53,us-central-1,slateingress,slateingress@POST@/reservation,92
53,us-central-1,slateingress,slateingress@GET@/hotels,72
53,us-central-1,search,search@POST@/search.Search/Nearby,81
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,69
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,152
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,79
53,us-central-1,frontend,frontend@POST@/reservation,79
53,us-central-1,frontend,frontend@GET@/hotels,77
53,us-central-1,frontend,frontend@GET@/recommendations,88
53,us-central-1,frontend,frontend@POST@/user,113
53,us-central-1,user,user@POST@/user.User/CheckUser,192
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,12
53,us-west-1,slateingress,slateingress@POST@/reservation,156
53,us-west-1,slateingress,slateingress@GET@/recommendations,18
53,us-west-1,slateingress,slateingress@POST@/user,194
53,us-west-1,slateingress,slateingress@GET@/hotels,18
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,19
53,us-west-1,search,search@POST@/search.Search/Nearby,9
53,us-west-1,frontend,frontend@GET@/recommendations,27
53,us-west-1,frontend,frontend@GET@/hotels,15
53,us-west-1,frontend,frontend@POST@/reservation,173
53,us-west-1,frontend,frontend@POST@/user,195
53,us-west-1,user,user@POST@/user.User/CheckUser,330
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,157
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,21
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,11
53,us-south-1,user,user@POST@/user.User/CheckUser,219
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
53,us-south-1,search,search@POST@/search.Search/Nearby,94
53,us-south-1,frontend,frontend@GET@/recommendations,94
53,us-south-1,frontend,frontend@POST@/user,96
53,us-south-1,frontend,frontend@POST@/reservation,104
53,us-south-1,frontend,frontend@GET@/hotels,96
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
53,us-south-1,slateingress,slateingress@POST@/user,104
53,us-south-1,slateingress,slateingress@GET@/recommendations,96
53,us-south-1,slateingress,slateingress@POST@/reservation,99
53,us-south-1,slateingress,slateingress@GET@/hotels,99
53,us-east-1,search,search@POST@/search.Search/Nearby,56
53,us-east-1,user,user@POST@/user.User/CheckUser,198
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
53,us-east-1,slateingress,slateingress@GET@/recommendations,92
53,us-east-1,slateingress,slateingress@POST@/user,116
53,us-east-1,slateingress,slateingress@POST@/reservation,90
53,us-east-1,slateingress,slateingress@GET@/hotels,51
53,us-east-1,frontend,frontend@GET@/recommendations,92
53,us-east-1,frontend,frontend@GET@/hotels,62
53,us-east-1,frontend,frontend@POST@/reservation,88
53,us-east-1,frontend,frontend@POST@/user,106
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,52
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,145
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
54,us-central-1,slateingress,slateingress@POST@/user,98
54,us-central-1,slateingress,slateingress@GET@/recommendations,77
54,us-central-1,slateingress,slateingress@POST@/reservation,88
54,us-central-1,slateingress,slateingress@GET@/hotels,88
54,us-central-1,search,search@POST@/search.Search/Nearby,93
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,98
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,168
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,91
54,us-central-1,frontend,frontend@POST@/reservation,98
54,us-central-1,frontend,frontend@GET@/hotels,94
54,us-central-1,frontend,frontend@GET@/recommendations,80
54,us-central-1,frontend,frontend@POST@/user,91
54,us-central-1,user,user@POST@/user.User/CheckUser,194
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,7
54,us-west-1,slateingress,slateingress@POST@/reservation,164
54,us-west-1,slateingress,slateingress@GET@/recommendations,16
54,us-west-1,slateingress,slateingress@POST@/user,193
54,us-west-1,slateingress,slateingress@GET@/hotels,16
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,20
54,us-west-1,search,search@POST@/search.Search/Nearby,4
54,us-west-1,frontend,frontend@GET@/recommendations,23
54,us-west-1,frontend,frontend@GET@/hotels,16
54,us-west-1,frontend,frontend@POST@/reservation,158
54,us-west-1,frontend,frontend@POST@/user,188
54,us-west-1,user,user@POST@/user.User/CheckUser,333
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,157
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,27
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,7
54,us-south-1,user,user@POST@/user.User/CheckUser,204
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,218
54,us-south-1,search,search@POST@/search.Search/Nearby,111
54,us-south-1,frontend,frontend@GET@/recommendations,110
54,us-south-1,frontend,frontend@POST@/user,96
54,us-south-1,frontend,frontend@POST@/reservation,99
54,us-south-1,frontend,frontend@GET@/hotels,117
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
54,us-south-1,slateingress,slateingress@POST@/user,113
54,us-south-1,slateingress,slateingress@GET@/recommendations,99
54,us-south-1,slateingress,slateingress@POST@/reservation,111
54,us-south-1,slateingress,slateingress@GET@/hotels,105
54,us-east-1,search,search@POST@/search.Search/Nearby,59
54,us-east-1,user,user@POST@/user.User/CheckUser,177
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
54,us-east-1,slateingress,slateingress@GET@/recommendations,87
54,us-east-1,slateingress,slateingress@POST@/user,86
54,us-east-1,slateingress,slateingress@POST@/reservation,84
54,us-east-1,slateingress,slateingress@GET@/hotels,59
54,us-east-1,frontend,frontend@GET@/recommendations,89
54,us-east-1,frontend,frontend@GET@/hotels,50
54,us-east-1,frontend,frontend@POST@/reservation,79
54,us-east-1,frontend,frontend@POST@/user,94
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,61
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,132
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,58
55,us-central-1,slateingress,slateingress@POST@/user,106
55,us-central-1,slateingress,slateingress@GET@/recommendations,91
55,us-central-1,slateingress,slateingress@POST@/reservation,74
55,us-central-1,slateingress,slateingress@GET@/hotels,75
55,us-central-1,search,search@POST@/search.Search/Nearby,79
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,155
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,75
55,us-central-1,frontend,frontend@POST@/reservation,93
55,us-central-1,frontend,frontend@GET@/hotels,69
55,us-central-1,frontend,frontend@GET@/recommendations,76
55,us-central-1,frontend,frontend@POST@/user,106
55,us-central-1,user,user@POST@/user.User/CheckUser,163
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,5
55,us-west-1,slateingress,slateingress@POST@/reservation,163
55,us-west-1,slateingress,slateingress@GET@/recommendations,27
55,us-west-1,slateingress,slateingress@POST@/user,191
55,us-west-1,slateingress,slateingress@GET@/hotels,12
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,21
55,us-west-1,search,search@POST@/search.Search/Nearby,7
55,us-west-1,frontend,frontend@GET@/recommendations,19
55,us-west-1,frontend,frontend@GET@/hotels,18
55,us-west-1,frontend,frontend@POST@/reservation,157
55,us-west-1,frontend,frontend@POST@/user,176
55,us-west-1,user,user@POST@/user.User/CheckUser,297
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,135
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,24
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,6
55,us-south-1,user,user@POST@/user.User/CheckUser,183
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,184
55,us-south-1,search,search@POST@/search.Search/Nearby,101
55,us-south-1,frontend,frontend@GET@/recommendations,97
55,us-south-1,frontend,frontend@POST@/user,104
55,us-south-1,frontend,frontend@POST@/reservation,106
55,us-south-1,frontend,frontend@GET@/hotels,94
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,91
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
55,us-south-1,slateingress,slateingress@POST@/user,91
55,us-south-1,slateingress,slateingress@GET@/recommendations,96
55,us-south-1,slateingress,slateingress@POST@/reservation,95
55,us-south-1,slateingress,slateingress@GET@/hotels,99
55,us-east-1,search,search@POST@/search.Search/Nearby,60
55,us-east-1,user,user@POST@/user.User/CheckUser,196
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
55,us-east-1,slateingress,slateingress@GET@/recommendations,98
55,us-east-1,slateingress,slateingress@POST@/user,106
55,us-east-1,slateingress,slateingress@POST@/reservation,88
55,us-east-1,slateingress,slateingress@GET@/hotels,71
55,us-east-1,frontend,frontend@GET@/recommendations,87
55,us-east-1,frontend,frontend@GET@/hotels,66
55,us-east-1,frontend,frontend@POST@/reservation,94
55,us-east-1,frontend,frontend@POST@/user,107
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,70
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,166
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,52
56,us-central-1,slateingress,slateingress@POST@/user,98
56,us-central-1,slateingress,slateingress@GET@/recommendations,74
56,us-central-1,slateingress,slateingress@POST@/reservation,87
56,us-central-1,slateingress,slateingress@GET@/hotels,78
56,us-central-1,search,search@POST@/search.Search/Nearby,78
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,162
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,80
56,us-central-1,frontend,frontend@POST@/reservation,81
56,us-central-1,frontend,frontend@GET@/hotels,82
56,us-central-1,frontend,frontend@GET@/recommendations,87
56,us-central-1,frontend,frontend@POST@/user,92
56,us-central-1,user,user@POST@/user.User/CheckUser,184
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
56,us-west-1,slateingress,slateingress@POST@/reservation,142
56,us-west-1,slateingress,slateingress@GET@/recommendations,14
56,us-west-1,slateingress,slateingress@POST@/user,176
56,us-west-1,slateingress,slateingress@GET@/hotels,11
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,13
56,us-west-1,search,search@POST@/search.Search/Nearby,4
56,us-west-1,frontend,frontend@GET@/recommendations,17
56,us-west-1,frontend,frontend@GET@/hotels,13
56,us-west-1,frontend,frontend@POST@/reservation,144
56,us-west-1,frontend,frontend@POST@/user,158
56,us-west-1,user,user@POST@/user.User/CheckUser,282
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,132
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,15
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
56,us-south-1,user,user@POST@/user.User/CheckUser,211
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
56,us-south-1,search,search@POST@/search.Search/Nearby,113
56,us-south-1,frontend,frontend@GET@/recommendations,97
56,us-south-1,frontend,frontend@POST@/user,108
56,us-south-1,frontend,frontend@POST@/reservation,105
56,us-south-1,frontend,frontend@GET@/hotels,97
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
56,us-south-1,slateingress,slateingress@POST@/user,106
56,us-south-1,slateingress,slateingress@GET@/recommendations,108
56,us-south-1,slateingress,slateingress@POST@/reservation,110
56,us-south-1,slateingress,slateingress@GET@/hotels,116
56,us-east-1,search,search@POST@/search.Search/Nearby,56
56,us-east-1,user,user@POST@/user.User/CheckUser,183
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
56,us-east-1,slateingress,slateingress@GET@/recommendations,81
56,us-east-1,slateingress,slateingress@POST@/user,99
56,us-east-1,slateingress,slateingress@POST@/reservation,93
56,us-east-1,slateingress,slateingress@GET@/hotels,53
56,us-east-1,frontend,frontend@GET@/recommendations,89
56,us-east-1,frontend,frontend@GET@/hotels,63
56,us-east-1,frontend,frontend@POST@/reservation,101
56,us-east-1,frontend,frontend@POST@/user,107
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,68
57,us-central-1,slateingress,slateingress@POST@/user,89
57,us-central-1,slateingress,slateingress@GET@/recommendations,86
57,us-central-1,slateingress,slateingress@POST@/reservation,92
57,us-central-1,slateingress,slateingress@GET@/hotels,81
57,us-central-1,search,search@POST@/search.Search/Nearby,81
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,86
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,160
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,82
57,us-central-1,frontend,frontend@POST@/reservation,90
57,us-central-1,frontend,frontend@GET@/hotels,87
57,us-central-1,frontend,frontend@GET@/recommendations,89
57,us-central-1,frontend,frontend@POST@/user,89
57,us-central-1,user,user@POST@/user.User/CheckUser,159
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
57,us-west-1,slateingress,slateingress@POST@/reservation,146
57,us-west-1,slateingress,slateingress@GET@/recommendations,15
57,us-west-1,slateingress,slateingress@POST@/user,155
57,us-west-1,slateingress,slateingress@GET@/hotels,14
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,12
57,us-west-1,search,search@POST@/search.Search/Nearby,1
57,us-west-1,frontend,frontend@GET@/recommendations,16
57,us-west-1,frontend,frontend@GET@/hotels,13
57,us-west-1,frontend,frontend@POST@/reservation,132
57,us-west-1,frontend,frontend@POST@/user,157
57,us-west-1,user,user@POST@/user.User/CheckUser,261
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,11
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
57,us-south-1,user,user@POST@/user.User/CheckUser,204
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
57,us-south-1,search,search@POST@/search.Search/Nearby,89
57,us-south-1,frontend,frontend@GET@/recommendations,112
57,us-south-1,frontend,frontend@POST@/user,103
57,us-south-1,frontend,frontend@POST@/reservation,99
57,us-south-1,frontend,frontend@GET@/hotels,108
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,94
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
57,us-south-1,slateingress,slateingress@POST@/user,99
57,us-south-1,slateingress,slateingress@GET@/recommendations,104
57,us-south-1,slateingress,slateingress@POST@/reservation,103
57,us-south-1,slateingress,slateingress@GET@/hotels,106
57,us-east-1,search,search@POST@/search.Search/Nearby,49
57,us-east-1,user,user@POST@/user.User/CheckUser,168
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
57,us-east-1,slateingress,slateingress@GET@/recommendations,80
57,us-east-1,slateingress,slateingress@POST@/user,85
57,us-east-1,slateingress,slateingress@POST@/reservation,81
57,us-east-1,slateingress,slateingress@GET@/hotels,46
57,us-east-1,frontend,frontend@GET@/recommendations,76
57,us-east-1,frontend,frontend@GET@/hotels,55
57,us-east-1,frontend,frontend@POST@/reservation,81
57,us-east-1,frontend,frontend@POST@/user,94
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,116
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,47
58,us-central-1,slateingress,slateingress@POST@/user,80
58,us-central-1,slateingress,slateingress@GET@/recommendations,80
