counter,region,service,endpoint,rps
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,437
52,us-east-1,user,user@POST@/user.User/CheckUser,840
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,439
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,400
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,445
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,870
52,us-west-1,frontend,frontend@POST@/user,407
52,us-west-1,frontend,frontend@GET@/recommendations,408
52,us-west-1,frontend,frontend@POST@/reservation,418
52,us-west-1,frontend,frontend@GET@/hotels,433
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,435
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,438
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,420
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,420
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,445
52,us-west-1,user,user@POST@/user.User/CheckUser,843
52,us-west-1,search,search@POST@/search.Search/Nearby,418
52,us-west-1,slateingress,slateingress@POST@/user,414
52,us-west-1,slateingress,slateingress@GET@/recommendations,425
52,us-west-1,slateingress,slateingress@GET@/hotels,423
52,us-west-1,slateingress,slateingress@POST@/reservation,426
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,466
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,863
53,us-south-1,search,search@POST@/search.Search/Nearby,459
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,480
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,395
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,471
53,us-south-1,frontend,frontend@POST@/reservation,420
53,us-south-1,frontend,frontend@GET@/hotels,473
53,us-south-1,frontend,frontend@POST@/user,429
53,us-south-1,frontend,frontend@GET@/recommendations,448
53,us-south-1,user,user@POST@/user.User/CheckUser,833
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,411
53,us-south-1,slateingress,slateingress@POST@/user,429
53,us-south-1,slateingress,slateingress@GET@/recommendations,422
53,us-south-1,slateingress,slateingress@GET@/hotels,394
53,us-south-1,slateingress,slateingress@POST@/reservation,413
53,us-central-1,frontend,frontend@GET@/recommendations,430
53,us-central-1,frontend,frontend@POST@/reservation,435
53,us-central-1,frontend,frontend@GET@/hotels,384
53,us-central-1,frontend,frontend@POST@/user,406
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,422
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,350
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,401
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,814
53,us-central-1,slateingress,slateingress@GET@/hotels,417
53,us-central-1,slateingress,slateingress@POST@/user,394
53,us-central-1,slateingress,slateingress@GET@/recommendations,415
53,us-central-1,slateingress,slateingress@POST@/reservation,424
53,us-central-1,search,search@POST@/search.Search/Nearby,387
53,us-central-1,user,user@POST@/user.User/CheckUser,816
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,415
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,381
53,us-east-1,slateingress,slateingress@POST@/reservation,417
53,us-east-1,slateingress,slateingress@POST@/user,438
53,us-east-1,slateingress,slateingress@GET@/recommendations,416
53,us-east-1,slateingress,slateingress@GET@/hotels,432
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,791
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,431
53,us-east-1,frontend,frontend@GET@/recommendations,392
53,us-east-1,frontend,frontend@POST@/user,385
53,us-east-1,frontend,frontend@POST@/reservation,409
53,us-east-1,frontend,frontend@GET@/hotels,406
53,us-east-1,search,search@POST@/search.Search/Nearby,408
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,395
53,us-east-1,user,user@POST@/user.User/CheckUser,761
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,409
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,409
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,440
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,738
53,us-west-1,frontend,frontend@POST@/user,400
53,us-west-1,frontend,frontend@GET@/recommendations,426
53,us-west-1,frontend,frontend@POST@/reservation,399
53,us-west-1,frontend,frontend@GET@/hotels,425
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,414
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,402
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,403
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,398
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,402
53,us-west-1,user,user@POST@/user.User/CheckUser,754
53,us-west-1,search,search@POST@/search.Search/Nearby,432
53,us-west-1,slateingress,slateingress@POST@/user,375
53,us-west-1,slateingress,slateingress@GET@/recommendations,370
53,us-west-1,slateingress,slateingress@GET@/hotels,408
53,us-west-1,slateingress,slateingress@POST@/reservation,377
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,442
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,868
54,us-south-1,search,search@POST@/search.Search/Nearby,450
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,464
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,437
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,479
54,us-south-1,frontend,frontend@POST@/reservation,393
54,us-south-1,frontend,frontend@GET@/hotels,419
54,us-south-1,frontend,frontend@POST@/user,391
54,us-south-1,frontend,frontend@GET@/recommendations,389
54,us-south-1,user,user@POST@/user.User/CheckUser,821
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,410
54,us-south-1,slateingress,slateingress@POST@/user,413
54,us-south-1,slateingress,slateingress@GET@/recommendations,413
54,us-south-1,slateingress,slateingress@GET@/hotels,429
54,us-south-1,slateingress,slateingress@POST@/reservation,420
54,us-central-1,frontend,frontend@GET@/recommendations,370
54,us-central-1,frontend,frontend@POST@/reservation,399
54,us-central-1,frontend,frontend@GET@/hotels,375
54,us-central-1,frontend,frontend@POST@/user,385
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,388
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,386
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,378
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,764
54,us-central-1,slateingress,slateingress@GET@/hotels,386
54,us-central-1,slateingress,slateingress@POST@/user,365
54,us-central-1,slateingress,slateingress@GET@/recommendations,366
54,us-central-1,slateingress,slateingress@POST@/reservation,393
54,us-central-1,search,search@POST@/search.Search/Nearby,359
54,us-central-1,user,user@POST@/user.User/CheckUser,792
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,384
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,381
54,us-east-1,slateingress,slateingress@POST@/reservation,388
54,us-east-1,slateingress,slateingress@POST@/user,420
54,us-east-1,slateingress,slateingress@GET@/recommendations,364
54,us-east-1,slateingress,slateingress@GET@/hotels,372
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,760
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,378
54,us-east-1,frontend,frontend@GET@/recommendations,350
54,us-east-1,frontend,frontend@POST@/user,350
54,us-east-1,frontend,frontend@POST@/reservation,368
54,us-east-1,frontend,frontend@GET@/hotels,374
54,us-east-1,search,search@POST@/search.Search/Nearby,382
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,363
54,us-east-1,user,user@POST@/user.User/CheckUser,753
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,400
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,409
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,440
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,710
54,us-west-1,frontend,frontend@POST@/user,398
54,us-west-1,frontend,frontend@GET@/recommendations,391
54,us-west-1,frontend,frontend@POST@/reservation,401
54,us-west-1,frontend,frontend@GET@/hotels,355
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,392
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,378
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,398
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,387
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,364
54,us-west-1,user,user@POST@/user.User/CheckUser,734
54,us-west-1,search,search@POST@/search.Search/Nearby,381
54,us-west-1,slateingress,slateingress@POST@/user,372
54,us-west-1,slateingress,slateingress@GET@/recommendations,370
54,us-west-1,slateingress,slateingress@GET@/hotels,360
54,us-west-1,slateingress,slateingress@POST@/reservation,372
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,410
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,748
55,us-south-1,search,search@POST@/search.Search/Nearby,404
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,427
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,383
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,405
55,us-south-1,frontend,frontend@POST@/reservation,368
55,us-south-1,frontend,frontend@GET@/hotels,375
55,us-south-1,frontend,frontend@POST@/user,369
55,us-south-1,frontend,frontend@GET@/recommendations,369
55,us-south-1,user,user@POST@/user.User/CheckUser,729
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,392
55,us-south-1,slateingress,slateingress@POST@/user,356
55,us-south-1,slateingress,slateingress@GET@/recommendations,409
55,us-south-1,slateingress,slateingress@GET@/hotels,413
55,us-south-1,slateingress,slateingress@POST@/reservation,419
55,us-central-1,frontend,frontend@GET@/recommendations,376
55,us-central-1,frontend,frontend@POST@/reservation,377
55,us-central-1,frontend,frontend@GET@/hotels,369
55,us-central-1,frontend,frontend@POST@/user,391
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,379
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,374
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,369
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,760
55,us-central-1,slateingress,slateingress@GET@/hotels,377
55,us-central-1,slateingress,slateingress@POST@/user,362
55,us-central-1,slateingress,slateingress@GET@/recommendations,358
55,us-central-1,slateingress,slateingress@POST@/reservation,379
55,us-central-1,search,search@POST@/search.Search/Nearby,351
55,us-central-1,user,user@POST@/user.User/CheckUser,718
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,356
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,349
55,us-east-1,slateingress,slateingress@POST@/reservation,357
55,us-east-1,slateingress,slateingress@POST@/user,361
55,us-east-1,slateingress,slateingress@GET@/recommendations,364
55,us-east-1,slateingress,slateingress@GET@/hotels,369
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,748
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,372
55,us-east-1,frontend,frontend@GET@/recommendations,355
55,us-east-1,frontend,frontend@POST@/user,357
55,us-east-1,frontend,frontend@POST@/reservation,346
55,us-east-1,frontend,frontend@GET@/hotels,371
55,us-east-1,search,search@POST@/search.Search/Nearby,373
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,362
55,us-east-1,user,user@POST@/user.User/CheckUser,718
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,363
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,387
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,417
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,755
55,us-west-1,frontend,frontend@POST@/user,406
55,us-west-1,frontend,frontend@GET@/recommendations,391
55,us-west-1,frontend,frontend@POST@/reservation,422
55,us-west-1,frontend,frontend@GET@/hotels,349
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,365
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,364
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,373
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,399
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,370
55,us-west-1,user,user@POST@/user.User/CheckUser,752
55,us-west-1,search,search@POST@/search.Search/Nearby,382
55,us-west-1,slateingress,slateingress@POST@/user,389
55,us-west-1,slateingress,slateingress@GET@/recommendations,369
55,us-west-1,slateingress,slateingress@GET@/hotels,384
55,us-west-1,slateingress,slateingress@POST@/reservation,389
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,364
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,708
56,us-south-1,search,search@POST@/search.Search/Nearby,424
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,383
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,350
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,381
56,us-south-1,frontend,frontend@POST@/reservation,368
56,us-south-1,frontend,frontend@GET@/hotels,375
56,us-south-1,frontend,frontend@POST@/user,369
56,us-south-1,frontend,frontend@GET@/recommendations,369
56,us-south-1,user,user@POST@/user.User/CheckUser,714
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,374
56,us-south-1,slateingress,slateingress@POST@/user,362
56,us-south-1,slateingress,slateingress@GET@/recommendations,388
56,us-south-1,slateingress,slateingress@GET@/hotels,392
56,us-south-1,slateingress,slateingress@POST@/reservation,379
56,us-central-1,frontend,frontend@GET@/recommendations,387
56,us-central-1,frontend,frontend@POST@/reservation,373
56,us-central-1,frontend,frontend@GET@/hotels,377
56,us-central-1,frontend,frontend@POST@/user,370
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,363
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,354
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,358
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,727
56,us-central-1,slateingress,slateingress@GET@/hotels,372
56,us-central-1,slateingress,slateingress@POST@/user,394
56,us-central-1,slateingress,slateingress@GET@/recommendations,388
56,us-central-1,slateingress,slateingress@POST@/reservation,375
56,us-central-1,search,search@POST@/search.Search/Nearby,353
56,us-central-1,user,user@POST@/user.User/CheckUser,699
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,356
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,349
56,us-east-1,slateingress,slateingress@POST@/reservation,373
56,us-east-1,slateingress,slateingress@POST@/user,411
56,us-east-1,slateingress,slateingress@GET@/recommendations,369
56,us-east-1,slateingress,slateingress@GET@/hotels,366
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,760
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,372
56,us-east-1,frontend,frontend@GET@/recommendations,395
56,us-east-1,frontend,frontend@POST@/user,381
56,us-east-1,frontend,frontend@POST@/reservation,404
56,us-east-1,frontend,frontend@GET@/hotels,393
56,us-east-1,search,search@POST@/search.Search/Nearby,401
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,374
56,us-east-1,user,user@POST@/user.User/CheckUser,732
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,401
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,364
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,396
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,768
56,us-west-1,frontend,frontend@POST@/user,382
56,us-west-1,frontend,frontend@GET@/recommendations,400
56,us-west-1,frontend,frontend@POST@/reservation,379
56,us-west-1,frontend,frontend@GET@/hotels,406
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,369
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,374
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,375
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,378
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,381
56,us-west-1,user,user@POST@/user.User/CheckUser,760
56,us-west-1,search,search@POST@/search.Search/Nearby,381
56,us-west-1,slateingress,slateingress@POST@/user,389
56,us-west-1,slateingress,slateingress@GET@/recommendations,369
56,us-west-1,slateingress,slateingress@GET@/hotels,384
56,us-west-1,slateingress,slateingress@POST@/reservation,389
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,381
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,702
57,us-south-1,search,search@POST@/search.Search/Nearby,413
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,383
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,357
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,371
57,us-south-1,frontend,frontend@POST@/reservation,360
57,us-south-1,frontend,frontend@GET@/hotels,380
57,us-south-1,frontend,frontend@POST@/user,383
57,us-south-1,frontend,frontend@GET@/recommendations,369
57,us-south-1,user,user@POST@/user.User/CheckUser,742
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,375
57,us-south-1,slateingress,slateingress@POST@/user,369
57,us-south-1,slateingress,slateingress@GET@/recommendations,367
57,us-south-1,slateingress,slateingress@GET@/hotels,369
57,us-south-1,slateingress,slateingress@POST@/reservation,364
57,us-central-1,frontend,frontend@GET@/recommendations,384
57,us-central-1,frontend,frontend@POST@/reservation,376
57,us-central-1,frontend,frontend@GET@/hotels,377
57,us-central-1,frontend,frontend@POST@/user,366
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,363
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,371
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,392
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,778
57,us-central-1,slateingress,slateingress@GET@/hotels,365
57,us-central-1,slateingress,slateingress@POST@/user,401
57,us-central-1,slateingress,slateingress@GET@/recommendations,398
57,us-central-1,slateingress,slateingress@POST@/reservation,380
57,us-central-1,search,search@POST@/search.Search/Nearby,369
57,us-central-1,user,user@POST@/user.User/CheckUser,727
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,386
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,356
57,us-east-1,slateingress,slateingress@POST@/reservation,392
57,us-east-1,slateingress,slateingress@POST@/user,394
57,us-east-1,slateingress,slateingress@GET@/recommendations,383
57,us-east-1,slateingress,slateingress@GET@/hotels,396
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,747
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,418
57,us-east-1,frontend,frontend@GET@/recommendations,418
57,us-east-1,frontend,frontend@POST@/user,387
57,us-east-1,frontend,frontend@POST@/reservation,419
57,us-east-1,frontend,frontend@GET@/hotels,410
57,us-east-1,search,search@POST@/search.Search/Nearby,422
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,385
57,us-east-1,user,user@POST@/user.User/CheckUser,763
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,390
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,403
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,375
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,786
57,us-west-1,frontend,frontend@POST@/user,402
57,us-west-1,frontend,frontend@GET@/recommendations,416
57,us-west-1,frontend,frontend@POST@/reservation,385
57,us-west-1,frontend,frontend@GET@/hotels,378
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,370
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,418
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,403
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,386
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,386
57,us-west-1,user,user@POST@/user.User/CheckUser,794
57,us-west-1,search,search@POST@/search.Search/Nearby,376
57,us-west-1,slateingress,slateingress@POST@/user,395
57,us-west-1,slateingress,slateingress@GET@/recommendations,427
57,us-west-1,slateingress,slateingress@GET@/hotels,397
57,us-west-1,slateingress,slateingress@POST@/reservation,393
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,381
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,790
58,us-south-1,search,search@POST@/search.Search/Nearby,403
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,398
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,393
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,368
58,us-south-1,frontend,frontend@POST@/reservation,419
58,us-south-1,frontend,frontend@GET@/hotels,378
58,us-south-1,frontend,frontend@POST@/user,396
58,us-south-1,frontend,frontend@GET@/recommendations,414
58,us-south-1,user,user@POST@/user.User/CheckUser,793
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,386
58,us-south-1,slateingress,slateingress@POST@/user,369
58,us-south-1,slateingress,slateingress@GET@/recommendations,384
58,us-south-1,slateingress,slateingress@GET@/hotels,370
58,us-south-1,slateingress,slateingress@POST@/reservation,395
58,us-central-1,frontend,frontend@GET@/recommendations,401
58,us-central-1,frontend,frontend@POST@/reservation,404
58,us-central-1,frontend,frontend@GET@/hotels,379
58,us-central-1,frontend,frontend@POST@/user,421
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,387
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,363
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,400
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,767
58,us-central-1,slateingress,slateingress@GET@/hotels,391
58,us-central-1,slateingress,slateingress@POST@/user,404
58,us-central-1,slateingress,slateingress@GET@/recommendations,399
58,us-central-1,slateingress,slateingress@POST@/reservation,383
58,us-central-1,search,search@POST@/search.Search/Nearby,391
58,us-central-1,user,user@POST@/user.User/CheckUser,779
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,390
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,391
58,us-east-1,slateingress,slateingress@POST@/reservation,423
58,us-east-1,slateingress,slateingress@POST@/user,379
58,us-east-1,slateingress,slateingress@GET@/recommendations,395
58,us-east-1,slateingress,slateingress@GET@/hotels,404
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,750
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,415
58,us-east-1,frontend,frontend@GET@/recommendations,419
58,us-east-1,frontend,frontend@POST@/user,391
58,us-east-1,frontend,frontend@POST@/reservation,396
58,us-east-1,frontend,frontend@GET@/hotels,424
58,us-east-1,search,search@POST@/search.Search/Nearby,410
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,410
58,us-east-1,user,user@POST@/user.User/CheckUser,775
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,396
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,410
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,383
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,820
58,us-west-1,frontend,frontend@POST@/user,417
58,us-west-1,frontend,frontend@GET@/recommendations,429
58,us-west-1,frontend,frontend@POST@/reservation,405
58,us-west-1,frontend,frontend@GET@/hotels,417
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,401
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,427
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,397
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,388
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,378
58,us-west-1,user,user@POST@/user.User/CheckUser,797
58,us-west-1,search,search@POST@/search.Search/Nearby,403
58,us-west-1,slateingress,slateingress@POST@/user,415
58,us-west-1,slateingress,slateingress@GET@/recommendations,434
58,us-west-1,slateingress,slateingress@GET@/hotels,395
58,us-west-1,slateingress,slateingress@POST@/reservation,418
59,us-south-1,rate,rate@POST@/rate.Rate/GetRates,385
59,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,821
59,us-south-1,search,search@POST@/search.Search/Nearby,400
59,us-south-1,geo,geo@POST@/geo.Geo/Nearby,352
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,398
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,375
59,us-south-1,frontend,frontend@POST@/reservation,402
59,us-south-1,frontend,frontend@GET@/hotels,390
59,us-south-1,frontend,frontend@POST@/user,401
59,us-south-1,frontend,frontend@GET@/recommendations,416
59,us-south-1,user,user@POST@/user.User/CheckUser,756
59,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,372
59,us-south-1,slateingress,slateingress@POST@/user,378
59,us-south-1,slateingress,slateingress@GET@/recommendations,387
59,us-south-1,slateingress,slateingress@GET@/hotels,375
59,us-south-1,slateingress,slateingress@POST@/reservation,418
59,us-central-1,frontend,frontend@GET@/recommendations,382
59,us-central-1,frontend,frontend@POST@/reservation,407
59,us-central-1,frontend,frontend@GET@/hotels,387
59,us-central-1,frontend,frontend@POST@/user,428
59,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,414
59,us-central-1,geo,geo@POST@/geo.Geo/Nearby,408
59,us-central-1,rate,rate@POST@/rate.Rate/GetRates,406
59,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,782
59,us-central-1,slateingress,slateingress@GET@/hotels,397
59,us-central-1,slateingress,slateingress@POST@/user,393
59,us-central-1,slateingress,slateingress@GET@/recommendations,389
59,us-central-1,slateingress,slateingress@POST@/reservation,402
59,us-central-1,search,search@POST@/search.Search/Nearby,418
59,us-central-1,user,user@POST@/user.User/CheckUser,767
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,405
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,388
59,us-east-1,slateingress,slateingress@POST@/reservation,418
59,us-east-1,slateingress,slateingress@POST@/user,407
59,us-east-1,slateingress,slateingress@GET@/recommendations,420
59,us-east-1,slateingress,slateingress@GET@/hotels,402
59,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,810
59,us-east-1,geo,geo@POST@/geo.Geo/Nearby,400
59,us-east-1,frontend,frontend@GET@/recommendations,429
59,us-east-1,frontend,frontend@POST@/user,434
59,us-east-1,frontend,frontend@POST@/reservation,433
59,us-east-1,frontend,frontend@GET@/hotels,430
59,us-east-1,search,search@POST@/search.Search/Nearby,398
59,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,403
59,us-east-1,user,user@POST@/user.User/CheckUser,802
59,us-east-1,rate,rate@POST@/rate.Rate/GetRates,419
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,380
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,353
59,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,776
59,us-west-1,frontend,frontend@POST@/user,430
59,us-west-1,frontend,frontend@GET@/recommendations,402
59,us-west-1,frontend,frontend@POST@/reservation,424
59,us-west-1,frontend,frontend@GET@/hotels,404
