Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,0,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,3,98
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,0,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,14,95
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,0,12
default,search-us-central-1-766cb79889-pw26j,istio-proxy,23,96
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,0,10
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,26,92
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,0,8
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,19,91
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,11,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,31,92
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,16,8
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,3,92
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,4,94
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,5,94
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,18,96
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,4,95
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,18,10
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,22,100
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,2,28
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,35,107
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,10,13
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,90,101
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,3,26
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,4,105
default,slate-controller-6fd78965f8-92xjn,slate-controller,1087,225
default,slate-controller-6fd78965f8-92xjn,istio-proxy,170,150
default,slateingress-us-central-1-84fff769b8-hgwgg,slateingress,0,10
default,slateingress-us-central-1-84fff769b8-hgwgg,istio-proxy,3,85
default,slateingress-us-central-1-84fff769b8-j2m27,slateingress,11,10
default,slateingress-us-central-1-84fff769b8-j2m27,istio-proxy,3,87
default,slateingress-us-central-1-84fff769b8-kcccg,slateingress,0,11
default,slateingress-us-central-1-84fff769b8-kcccg,istio-proxy,3,89
default,slateingress-us-central-1-84fff769b8-nfbx7,slateingress,27,11
default,slateingress-us-central-1-84fff769b8-nfbx7,istio-proxy,3,88
default,slateingress-us-east-1-cfb464b44-5kbch,slateingress,0,11
default,slateingress-us-east-1-cfb464b44-5kbch,istio-proxy,3,90
default,slateingress-us-east-1-cfb464b44-chg24,slateingress,0,11
default,slateingress-us-east-1-cfb464b44-chg24,istio-proxy,49,87
default,slateingress-us-east-1-cfb464b44-cxlqg,slateingress,31,12
default,slateingress-us-east-1-cfb464b44-cxlqg,istio-proxy,3,88
default,slateingress-us-east-1-cfb464b44-s8k4s,slateingress,23,12
default,slateingress-us-east-1-cfb464b44-s8k4s,istio-proxy,3,85
default,slateingress-us-south-1-78798ffdd8-9kms9,slateingress,0,10
default,slateingress-us-south-1-78798ffdd8-9kms9,istio-proxy,56,88
default,slateingress-us-south-1-78798ffdd8-b4bb6,slateingress,0,10
default,slateingress-us-south-1-78798ffdd8-b4bb6,istio-proxy,3,88
default,slateingress-us-south-1-78798ffdd8-vjrvj,slateingress,0,10
default,slateingress-us-south-1-78798ffdd8-vjrvj,istio-proxy,3,88
default,slateingress-us-south-1-78798ffdd8-vtzxg,slateingress,0,10
default,slateingress-us-south-1-78798ffdd8-vtzxg,istio-proxy,28,85
default,slateingress-us-west-1-84f7989c6-5z2b6,slateingress,0,39
default,slateingress-us-west-1-84f7989c6-5z2b6,istio-proxy,109,137
default,slateingress-us-west-1-84f7989c6-lbdgr,slateingress,1,38
default,slateingress-us-west-1-84f7989c6-lbdgr,istio-proxy,3,135
default,slateingress-us-west-1-84f7989c6-pk4qm,slateingress,30,40
default,slateingress-us-west-1-84f7989c6-pk4qm,istio-proxy,3,133
default,slateingress-us-west-1-84f7989c6-qjpcq,slateingress,72,49
default,slateingress-us-west-1-84f7989c6-qjpcq,istio-proxy,3,134
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,4,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,4,108
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,1,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,20,105
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,3,108
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,14,107
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,4,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,17,99
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,9,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,3,98
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,0,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,4,97
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,6,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,3,97
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,0,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,3,101
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,0,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,26,98
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,0,9
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,3,98
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,2,9
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,3,100
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,13,27
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,18,151
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,25,26
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,52,154
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,0,28
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,71,157
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,18,24
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,44,151
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,184,97
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,208,98
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,197,98
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,168,103
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,209,96
istio-system,istiod-74c858c5d-mv4z5,discovery,4,234
