Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,39,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,76,98
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,36,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,69,96
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,37,11
default,search-us-central-1-766cb79889-pw26j,istio-proxy,67,97
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,28,10
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,60,95
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,31,8
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,64,92
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,29,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,60,93
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,16,9
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,70,92
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,41,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,83,93
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,41,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,82,96
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,38,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,76,96
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,34,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,64,99
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,12,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,9,101
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,0,28
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,9,107
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,24,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,43,102
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,0,27
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,27,105
default,slate-controller-dc5cfc898-fqvr2,slate-controller,1062,166
default,slate-controller-dc5cfc898-fqvr2,istio-proxy,249,143
default,slateingress-us-central-1-669d4dc74f-2b7hx,slateingress,86,11
default,slateingress-us-central-1-669d4dc74f-2b7hx,istio-proxy,177,88
default,slateingress-us-central-1-669d4dc74f-6ztb4,slateingress,73,12
default,slateingress-us-central-1-669d4dc74f-6ztb4,istio-proxy,178,86
default,slateingress-us-central-1-669d4dc74f-gckzz,slateingress,86,11
default,slateingress-us-central-1-669d4dc74f-gckzz,istio-proxy,174,90
default,slateingress-us-central-1-669d4dc74f-hdnwc,slateingress,55,11
default,slateingress-us-central-1-669d4dc74f-hdnwc,istio-proxy,105,88
default,slateingress-us-east-1-774f9df747-4h89n,slateingress,74,11
default,slateingress-us-east-1-774f9df747-4h89n,istio-proxy,165,88
default,slateingress-us-east-1-774f9df747-9xdgg,slateingress,58,12
default,slateingress-us-east-1-774f9df747-9xdgg,istio-proxy,136,87
default,slateingress-us-east-1-774f9df747-p2j6x,slateingress,56,11
default,slateingress-us-east-1-774f9df747-p2j6x,istio-proxy,135,89
default,slateingress-us-east-1-774f9df747-x7gbc,slateingress,72,12
default,slateingress-us-east-1-774f9df747-x7gbc,istio-proxy,142,89
default,slateingress-us-south-1-5f7d4fbfb9-2bmpq,slateingress,82,10
default,slateingress-us-south-1-5f7d4fbfb9-2bmpq,istio-proxy,173,87
default,slateingress-us-south-1-5f7d4fbfb9-2r76w,slateingress,85,11
default,slateingress-us-south-1-5f7d4fbfb9-2r76w,istio-proxy,174,88
default,slateingress-us-south-1-5f7d4fbfb9-jddnj,slateingress,81,10
default,slateingress-us-south-1-5f7d4fbfb9-jddnj,istio-proxy,164,92
default,slateingress-us-south-1-5f7d4fbfb9-zf9zs,slateingress,83,10
default,slateingress-us-south-1-5f7d4fbfb9-zf9zs,istio-proxy,179,89
default,slateingress-us-west-1-6f65945fb7-6d57z,slateingress,35,38
default,slateingress-us-west-1-6f65945fb7-6d57z,istio-proxy,407,133
default,slateingress-us-west-1-6f65945fb7-ht68c,slateingress,24,38
default,slateingress-us-west-1-6f65945fb7-ht68c,istio-proxy,58,137
default,slateingress-us-west-1-6f65945fb7-ksq7r,slateingress,93,38
default,slateingress-us-west-1-6f65945fb7-ksq7r,istio-proxy,71,137
default,slateingress-us-west-1-6f65945fb7-nqn8q,slateingress,44,40
default,slateingress-us-west-1-6f65945fb7-nqn8q,istio-proxy,104,136
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,23,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,51,109
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,23,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,53,108
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,23,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,53,109
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,26,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,51,109
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,24,9
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,48,100
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,25,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,52,102
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,22,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,48,98
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,25,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,51,98
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,26,9
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,58,102
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,19,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,55,101
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,24,10
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,54,101
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,13,9
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,51,99
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,35,27
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,65,158
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,13,27
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,58,157
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,43,28
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,37,158
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,13,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,30,157
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,119,111
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,127,111
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,124,114
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,141,112
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,141,111
istio-system,istiod-74c858c5d-mv4z5,discovery,21,238
