Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,0,12
default,search-us-central-1-766cb79889-gqh96,istio-proxy,18,98
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,10,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,25,96
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,8,11
default,search-us-central-1-766cb79889-pw26j,istio-proxy,37,97
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,0,9
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,34,95
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,35,8
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,20,92
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,39,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,47,93
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,16,9
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,13,92
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,25,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,33,93
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,23,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,68,95
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,9,9
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,5,95
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,34,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,64,99
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,7,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,42,102
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,25,28
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,38,107
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,22,13
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,79,102
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,29,27
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,21,105
default,slate-controller-dc5cfc898-fqvr2,slate-controller,814,166
default,slate-controller-dc5cfc898-fqvr2,istio-proxy,249,143
default,slateingress-us-central-1-669d4dc74f-2b7hx,slateingress,36,9
default,slateingress-us-central-1-669d4dc74f-2b7hx,istio-proxy,72,88
default,slateingress-us-central-1-669d4dc74f-6ztb4,slateingress,0,5
default,slateingress-us-central-1-669d4dc74f-6ztb4,istio-proxy,42,86
default,slateingress-us-central-1-669d4dc74f-gckzz,slateingress,50,10
default,slateingress-us-central-1-669d4dc74f-gckzz,istio-proxy,88,90
default,slateingress-us-central-1-669d4dc74f-hdnwc,slateingress,0,5
default,slateingress-us-central-1-669d4dc74f-hdnwc,istio-proxy,95,88
default,slateingress-us-east-1-774f9df747-4h89n,slateingress,45,10
default,slateingress-us-east-1-774f9df747-4h89n,istio-proxy,83,88
default,slateingress-us-east-1-774f9df747-9xdgg,slateingress,40,10
default,slateingress-us-east-1-774f9df747-9xdgg,istio-proxy,151,87
default,slateingress-us-east-1-774f9df747-p2j6x,slateingress,0,5
default,slateingress-us-east-1-774f9df747-p2j6x,istio-proxy,95,89
default,slateingress-us-east-1-774f9df747-x7gbc,slateingress,44,10
default,slateingress-us-east-1-774f9df747-x7gbc,istio-proxy,153,88
default,slateingress-us-south-1-5f7d4fbfb9-2bmpq,slateingress,0,5
default,slateingress-us-south-1-5f7d4fbfb9-2bmpq,istio-proxy,36,87
default,slateingress-us-south-1-5f7d4fbfb9-2r76w,slateingress,53,10
default,slateingress-us-south-1-5f7d4fbfb9-2r76w,istio-proxy,94,88
default,slateingress-us-south-1-5f7d4fbfb9-jddnj,slateingress,29,9
default,slateingress-us-south-1-5f7d4fbfb9-jddnj,istio-proxy,132,92
default,slateingress-us-south-1-5f7d4fbfb9-zf9zs,slateingress,40,10
default,slateingress-us-south-1-5f7d4fbfb9-zf9zs,istio-proxy,170,89
default,slateingress-us-west-1-6f65945fb7-6d57z,slateingress,128,34
default,slateingress-us-west-1-6f65945fb7-6d57z,istio-proxy,407,133
default,slateingress-us-west-1-6f65945fb7-ht68c,slateingress,105,36
default,slateingress-us-west-1-6f65945fb7-ht68c,istio-proxy,327,132
default,slateingress-us-west-1-6f65945fb7-ksq7r,slateingress,0,5
default,slateingress-us-west-1-6f65945fb7-ksq7r,istio-proxy,463,131
default,slateingress-us-west-1-6f65945fb7-nqn8q,slateingress,131,27
default,slateingress-us-west-1-6f65945fb7-nqn8q,istio-proxy,429,127
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,12,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,40,109
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,0,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,9,107
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,0,15
default,user-us-central-1-7d7795984-s54mv,istio-proxy,47,109
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,4,13
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,6,109
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,8,9
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,35,100
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,8,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,21,101
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,12,9
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,45,98
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,0,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,14,98
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,4,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,42,101
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,19,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,51,101
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,12,9
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,45,100
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,13,9
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,6,99
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,11,27
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,65,158
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,42,27
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,62,157
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,0,28
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,60,158
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,34,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,109,157
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,146,102
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,157,105
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,168,107
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,227,105
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,202,96
istio-system,istiod-74c858c5d-mv4z5,discovery,11,250
