counter,region,service,endpoint,rps
48,us-east-1,slateingress,slateingress@POST@/reservation,49
48,us-east-1,frontend,frontend@GET@/recommendations,60
48,us-east-1,frontend,frontend@POST@/user,38
48,us-east-1,frontend,frontend@GET@/hotels,44
48,us-east-1,frontend,frontend@POST@/reservation,50
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
48,us-south-1,search,search@POST@/search.Search/Nearby,73
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,142
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
48,us-south-1,slateingress,slateingress@GET@/hotels,66
48,us-south-1,slateingress,slateingress@POST@/user,68
48,us-south-1,slateingress,slateingress@GET@/recommendations,64
48,us-south-1,slateingress,slateingress@POST@/reservation,63
48,us-south-1,user,user@POST@/user.User/CheckUser,138
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,61
48,us-south-1,frontend,frontend@POST@/user,64
48,us-south-1,frontend,frontend@GET@/recommendations,67
48,us-south-1,frontend,frontend@POST@/reservation,75
48,us-south-1,frontend,frontend@GET@/hotels,68
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,74
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,19
49,us-west-1,frontend,frontend@POST@/reservation,144
49,us-west-1,frontend,frontend@POST@/user,120
49,us-west-1,frontend,frontend@GET@/hotels,36
49,us-west-1,frontend,frontend@GET@/recommendations,38
49,us-west-1,user,user@POST@/user.User/CheckUser,261
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,156
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,25
49,us-west-1,search,search@POST@/search.Search/Nearby,23
49,us-west-1,slateingress,slateingress@POST@/reservation,155
49,us-west-1,slateingress,slateingress@POST@/user,147
49,us-west-1,slateingress,slateingress@GET@/recommendations,28
49,us-west-1,slateingress,slateingress@GET@/hotels,27
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,30
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,452
49,us-central-1,user,user@POST@/user.User/CheckUser,896
49,us-central-1,search,search@POST@/search.Search/Nearby,266
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,265
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,239
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,429
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,724
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,243
49,us-central-1,slateingress,slateingress@POST@/reservation,427
49,us-central-1,slateingress,slateingress@GET@/recommendations,464
49,us-central-1,slateingress,slateingress@POST@/user,463
49,us-central-1,slateingress,slateingress@GET@/hotels,280
49,us-central-1,frontend,frontend@POST@/reservation,419
49,us-central-1,frontend,frontend@GET@/hotels,283
49,us-central-1,frontend,frontend@GET@/recommendations,452
49,us-central-1,frontend,frontend@POST@/user,445
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
49,us-east-1,search,search@POST@/search.Search/Nearby,38
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
49,us-east-1,user,user@POST@/user.User/CheckUser,68
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
49,us-east-1,slateingress,slateingress@POST@/user,32
49,us-east-1,slateingress,slateingress@GET@/recommendations,54
49,us-east-1,slateingress,slateingress@GET@/hotels,32
49,us-east-1,slateingress,slateingress@POST@/reservation,54
49,us-east-1,frontend,frontend@GET@/recommendations,56
49,us-east-1,frontend,frontend@POST@/user,35
49,us-east-1,frontend,frontend@GET@/hotels,33
49,us-east-1,frontend,frontend@POST@/reservation,39
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,93
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
49,us-south-1,search,search@POST@/search.Search/Nearby,65
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,123
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
49,us-south-1,slateingress,slateingress@GET@/hotels,65
49,us-south-1,slateingress,slateingress@POST@/user,66
49,us-south-1,slateingress,slateingress@GET@/recommendations,64
49,us-south-1,slateingress,slateingress@POST@/reservation,75
49,us-south-1,user,user@POST@/user.User/CheckUser,114
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,64
49,us-south-1,frontend,frontend@POST@/user,69
49,us-south-1,frontend,frontend@GET@/recommendations,64
49,us-south-1,frontend,frontend@POST@/reservation,60
49,us-south-1,frontend,frontend@GET@/hotels,63
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,61
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,16
50,us-west-1,frontend,frontend@POST@/reservation,123
50,us-west-1,frontend,frontend@POST@/user,136
50,us-west-1,frontend,frontend@GET@/hotels,34
50,us-west-1,frontend,frontend@GET@/recommendations,34
50,us-west-1,user,user@POST@/user.User/CheckUser,248
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,123
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,15
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,18
50,us-west-1,search,search@POST@/search.Search/Nearby,12
50,us-west-1,slateingress,slateingress@POST@/reservation,117
50,us-west-1,slateingress,slateingress@POST@/user,126
50,us-west-1,slateingress,slateingress@GET@/recommendations,15
50,us-west-1,slateingress,slateingress@GET@/hotels,24
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,26
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,403
50,us-central-1,user,user@POST@/user.User/CheckUser,730
50,us-central-1,search,search@POST@/search.Search/Nearby,245
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,245
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,215
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,333
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,618
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,209
50,us-central-1,slateingress,slateingress@POST@/reservation,363
50,us-central-1,slateingress,slateingress@GET@/recommendations,398
50,us-central-1,slateingress,slateingress@POST@/user,380
50,us-central-1,slateingress,slateingress@GET@/hotels,218
50,us-central-1,frontend,frontend@POST@/reservation,358
50,us-central-1,frontend,frontend@GET@/hotels,224
50,us-central-1,frontend,frontend@GET@/recommendations,403
50,us-central-1,frontend,frontend@POST@/user,400
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,36
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
50,us-east-1,search,search@POST@/search.Search/Nearby,27
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,43
50,us-east-1,user,user@POST@/user.User/CheckUser,59
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,35
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
50,us-east-1,slateingress,slateingress@POST@/user,30
50,us-east-1,slateingress,slateingress@GET@/recommendations,45
50,us-east-1,slateingress,slateingress@GET@/hotels,34
50,us-east-1,slateingress,slateingress@POST@/reservation,31
50,us-east-1,frontend,frontend@GET@/recommendations,48
50,us-east-1,frontend,frontend@POST@/user,33
50,us-east-1,frontend,frontend@GET@/hotels,27
50,us-east-1,frontend,frontend@POST@/reservation,36
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,64
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
50,us-south-1,search,search@POST@/search.Search/Nearby,56
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,109
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
50,us-south-1,slateingress,slateingress@GET@/hotels,58
50,us-south-1,slateingress,slateingress@POST@/user,61
50,us-south-1,slateingress,slateingress@GET@/recommendations,66
50,us-south-1,slateingress,slateingress@POST@/reservation,61
50,us-south-1,user,user@POST@/user.User/CheckUser,119
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,50
50,us-south-1,frontend,frontend@POST@/user,64
50,us-south-1,frontend,frontend@GET@/recommendations,62
50,us-south-1,frontend,frontend@POST@/reservation,63
50,us-south-1,frontend,frontend@GET@/hotels,56
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,58
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,9
51,us-west-1,frontend,frontend@POST@/reservation,118
51,us-west-1,frontend,frontend@POST@/user,114
51,us-west-1,frontend,frontend@GET@/hotels,28
51,us-west-1,frontend,frontend@GET@/recommendations,32
51,us-west-1,user,user@POST@/user.User/CheckUser,230
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,12
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,16
51,us-west-1,search,search@POST@/search.Search/Nearby,9
51,us-west-1,slateingress,slateingress@POST@/reservation,123
51,us-west-1,slateingress,slateingress@POST@/user,113
51,us-west-1,slateingress,slateingress@GET@/recommendations,16
51,us-west-1,slateingress,slateingress@GET@/hotels,12
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,23
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,389
51,us-central-1,user,user@POST@/user.User/CheckUser,756
51,us-central-1,search,search@POST@/search.Search/Nearby,209
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,220
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,208
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,379
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,590
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,225
51,us-central-1,slateingress,slateingress@POST@/reservation,359
51,us-central-1,slateingress,slateingress@GET@/recommendations,403
51,us-central-1,slateingress,slateingress@POST@/user,404
51,us-central-1,slateingress,slateingress@GET@/hotels,210
51,us-central-1,frontend,frontend@POST@/reservation,371
51,us-central-1,frontend,frontend@GET@/hotels,216
51,us-central-1,frontend,frontend@GET@/recommendations,392
51,us-central-1,frontend,frontend@POST@/user,394
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,26
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,31
51,us-east-1,search,search@POST@/search.Search/Nearby,36
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
51,us-east-1,user,user@POST@/user.User/CheckUser,56
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,27
51,us-east-1,slateingress,slateingress@POST@/user,33
51,us-east-1,slateingress,slateingress@GET@/recommendations,41
51,us-east-1,slateingress,slateingress@GET@/hotels,30
51,us-east-1,slateingress,slateingress@POST@/reservation,31
51,us-east-1,frontend,frontend@GET@/recommendations,42
51,us-east-1,frontend,frontend@POST@/user,28
51,us-east-1,frontend,frontend@GET@/hotels,30
51,us-east-1,frontend,frontend@POST@/reservation,33
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,62
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
51,us-south-1,search,search@POST@/search.Search/Nearby,51
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,87
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,42
51,us-south-1,slateingress,slateingress@GET@/hotels,61
51,us-south-1,slateingress,slateingress@POST@/user,50
51,us-south-1,slateingress,slateingress@GET@/recommendations,43
51,us-south-1,slateingress,slateingress@POST@/reservation,39
51,us-south-1,user,user@POST@/user.User/CheckUser,101
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,50
51,us-south-1,frontend,frontend@POST@/user,46
51,us-south-1,frontend,frontend@GET@/recommendations,48
51,us-south-1,frontend,frontend@POST@/reservation,43
51,us-south-1,frontend,frontend@GET@/hotels,60
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,58
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,9
52,us-west-1,frontend,frontend@POST@/reservation,104
52,us-west-1,frontend,frontend@POST@/user,138
52,us-west-1,frontend,frontend@GET@/hotels,27
52,us-west-1,frontend,frontend@GET@/recommendations,31
52,us-west-1,user,user@POST@/user.User/CheckUser,214
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,10
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,16
52,us-west-1,search,search@POST@/search.Search/Nearby,8
52,us-west-1,slateingress,slateingress@POST@/reservation,129
52,us-west-1,slateingress,slateingress@POST@/user,136
52,us-west-1,slateingress,slateingress@GET@/recommendations,19
52,us-west-1,slateingress,slateingress@GET@/hotels,18
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,19
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,439
52,us-central-1,user,user@POST@/user.User/CheckUser,812
52,us-central-1,search,search@POST@/search.Search/Nearby,214
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,209
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,208
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,357
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,628
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,191
52,us-central-1,slateingress,slateingress@POST@/reservation,382
52,us-central-1,slateingress,slateingress@GET@/recommendations,435
52,us-central-1,slateingress,slateingress@POST@/user,449
52,us-central-1,slateingress,slateingress@GET@/hotels,221
52,us-central-1,frontend,frontend@POST@/reservation,376
52,us-central-1,frontend,frontend@GET@/hotels,225
52,us-central-1,frontend,frontend@GET@/recommendations,459
52,us-central-1,frontend,frontend@POST@/user,448
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,30
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
52,us-east-1,search,search@POST@/search.Search/Nearby,31
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
52,us-east-1,user,user@POST@/user.User/CheckUser,52
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
52,us-east-1,slateingress,slateingress@POST@/user,25
52,us-east-1,slateingress,slateingress@GET@/recommendations,37
52,us-east-1,slateingress,slateingress@GET@/hotels,31
52,us-east-1,slateingress,slateingress@POST@/reservation,32
52,us-east-1,frontend,frontend@GET@/recommendations,42
52,us-east-1,frontend,frontend@POST@/user,20
52,us-east-1,frontend,frontend@GET@/hotels,36
52,us-east-1,frontend,frontend@POST@/reservation,35
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,78
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
52,us-south-1,search,search@POST@/search.Search/Nearby,51
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,104
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
52,us-south-1,slateingress,slateingress@GET@/hotels,45
52,us-south-1,slateingress,slateingress@POST@/user,58
52,us-south-1,slateingress,slateingress@GET@/recommendations,59
52,us-south-1,slateingress,slateingress@POST@/reservation,57
52,us-south-1,user,user@POST@/user.User/CheckUser,97
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,53
52,us-south-1,frontend,frontend@POST@/user,48
52,us-south-1,frontend,frontend@GET@/recommendations,49
52,us-south-1,frontend,frontend@POST@/reservation,56
52,us-south-1,frontend,frontend@GET@/hotels,47
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,8
53,us-west-1,frontend,frontend@POST@/reservation,104
53,us-west-1,frontend,frontend@POST@/user,104
53,us-west-1,frontend,frontend@GET@/hotels,8
53,us-west-1,frontend,frontend@GET@/recommendations,26
53,us-west-1,user,user@POST@/user.User/CheckUser,200
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,14
53,us-west-1,search,search@POST@/search.Search/Nearby,6
53,us-west-1,slateingress,slateingress@POST@/reservation,111
53,us-west-1,slateingress,slateingress@POST@/user,121
53,us-west-1,slateingress,slateingress@GET@/recommendations,16
53,us-west-1,slateingress,slateingress@GET@/hotels,14
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,15
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,437
53,us-central-1,user,user@POST@/user.User/CheckUser,787
53,us-central-1,search,search@POST@/search.Search/Nearby,217
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,221
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,205
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,389
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,640
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,222
53,us-central-1,slateingress,slateingress@POST@/reservation,380
53,us-central-1,slateingress,slateingress@GET@/recommendations,434
53,us-central-1,slateingress,slateingress@POST@/user,422
53,us-central-1,slateingress,slateingress@GET@/hotels,237
53,us-central-1,frontend,frontend@POST@/reservation,361
53,us-central-1,frontend,frontend@GET@/hotels,230
53,us-central-1,frontend,frontend@GET@/recommendations,435
53,us-central-1,frontend,frontend@POST@/user,443
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,39
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,37
53,us-east-1,search,search@POST@/search.Search/Nearby,40
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
53,us-east-1,user,user@POST@/user.User/CheckUser,58
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
53,us-east-1,slateingress,slateingress@POST@/user,32
53,us-east-1,slateingress,slateingress@GET@/recommendations,48
53,us-east-1,slateingress,slateingress@GET@/hotels,36
53,us-east-1,slateingress,slateingress@POST@/reservation,31
53,us-east-1,frontend,frontend@GET@/recommendations,48
53,us-east-1,frontend,frontend@POST@/user,35
53,us-east-1,frontend,frontend@GET@/hotels,34
53,us-east-1,frontend,frontend@POST@/reservation,30
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,75
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
53,us-south-1,search,search@POST@/search.Search/Nearby,51
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,88
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
53,us-south-1,slateingress,slateingress@GET@/hotels,49
53,us-south-1,slateingress,slateingress@POST@/user,49
53,us-south-1,slateingress,slateingress@GET@/recommendations,46
53,us-south-1,slateingress,slateingress@POST@/reservation,47
53,us-south-1,user,user@POST@/user.User/CheckUser,104
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,54
53,us-south-1,frontend,frontend@POST@/user,56
53,us-south-1,frontend,frontend@GET@/recommendations,56
53,us-south-1,frontend,frontend@POST@/reservation,48
53,us-south-1,frontend,frontend@GET@/hotels,58
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,53
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
54,us-west-1,frontend,frontend@POST@/reservation,89
54,us-west-1,frontend,frontend@POST@/user,100
54,us-west-1,frontend,frontend@GET@/hotels,8
54,us-west-1,frontend,frontend@GET@/recommendations,24
54,us-west-1,user,user@POST@/user.User/CheckUser,187
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
54,us-west-1,search,search@POST@/search.Search/Nearby,0
54,us-west-1,slateingress,slateingress@POST@/reservation,99
54,us-west-1,slateingress,slateingress@POST@/user,105
54,us-west-1,slateingress,slateingress@GET@/recommendations,15
54,us-west-1,slateingress,slateingress@GET@/hotels,14
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,5
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,424
54,us-central-1,user,user@POST@/user.User/CheckUser,810
54,us-central-1,search,search@POST@/search.Search/Nearby,199
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,211
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,185
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,378
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,597
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,185
54,us-central-1,slateingress,slateingress@POST@/reservation,412
54,us-central-1,slateingress,slateingress@GET@/recommendations,424
54,us-central-1,slateingress,slateingress@POST@/user,456
54,us-central-1,slateingress,slateingress@GET@/hotels,204
54,us-central-1,frontend,frontend@POST@/reservation,380
54,us-central-1,frontend,frontend@GET@/hotels,212
54,us-central-1,frontend,frontend@GET@/recommendations,439
54,us-central-1,frontend,frontend@POST@/user,432
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,30
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,29
54,us-east-1,search,search@POST@/search.Search/Nearby,31
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,38
54,us-east-1,user,user@POST@/user.User/CheckUser,41
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
54,us-east-1,slateingress,slateingress@POST@/user,24
54,us-east-1,slateingress,slateingress@GET@/recommendations,39
54,us-east-1,slateingress,slateingress@GET@/hotels,28
54,us-east-1,slateingress,slateingress@POST@/reservation,30
54,us-east-1,frontend,frontend@GET@/recommendations,44
54,us-east-1,frontend,frontend@POST@/user,25
54,us-east-1,frontend,frontend@GET@/hotels,32
54,us-east-1,frontend,frontend@POST@/reservation,26
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,70
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
54,us-south-1,search,search@POST@/search.Search/Nearby,52
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,106
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
54,us-south-1,slateingress,slateingress@GET@/hotels,55
54,us-south-1,slateingress,slateingress@POST@/user,47
54,us-south-1,slateingress,slateingress@GET@/recommendations,58
54,us-south-1,slateingress,slateingress@POST@/reservation,53
54,us-south-1,user,user@POST@/user.User/CheckUser,96
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,53
54,us-south-1,frontend,frontend@POST@/user,53
54,us-south-1,frontend,frontend@GET@/recommendations,48
54,us-south-1,frontend,frontend@POST@/reservation,55
54,us-south-1,frontend,frontend@GET@/hotels,56
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,57
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
55,us-west-1,frontend,frontend@POST@/reservation,87
55,us-west-1,frontend,frontend@POST@/user,84
55,us-west-1,frontend,frontend@GET@/hotels,8
55,us-west-1,frontend,frontend@GET@/recommendations,25
55,us-west-1,user,user@POST@/user.User/CheckUser,156
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
55,us-west-1,search,search@POST@/search.Search/Nearby,0
55,us-west-1,slateingress,slateingress@POST@/reservation,82
55,us-west-1,slateingress,slateingress@POST@/user,94
55,us-west-1,slateingress,slateingress@GET@/recommendations,10
55,us-west-1,slateingress,slateingress@GET@/hotels,14
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,406
55,us-central-1,user,user@POST@/user.User/CheckUser,768
55,us-central-1,search,search@POST@/search.Search/Nearby,192
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,190
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,176
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,346
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,586
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,182
55,us-central-1,slateingress,slateingress@POST@/reservation,352
55,us-central-1,slateingress,slateingress@GET@/recommendations,403
55,us-central-1,slateingress,slateingress@POST@/user,422
55,us-central-1,slateingress,slateingress@GET@/hotels,190
55,us-central-1,frontend,frontend@POST@/reservation,375
55,us-central-1,frontend,frontend@GET@/hotels,182
55,us-central-1,frontend,frontend@GET@/recommendations,423
55,us-central-1,frontend,frontend@POST@/user,442
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,30
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
55,us-east-1,search,search@POST@/search.Search/Nearby,36
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
55,us-east-1,user,user@POST@/user.User/CheckUser,53
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
55,us-east-1,slateingress,slateingress@POST@/user,26
55,us-east-1,slateingress,slateingress@GET@/recommendations,59
55,us-east-1,slateingress,slateingress@GET@/hotels,33
55,us-east-1,slateingress,slateingress@POST@/reservation,31
55,us-east-1,frontend,frontend@GET@/recommendations,45
55,us-east-1,frontend,frontend@POST@/user,30
55,us-east-1,frontend,frontend@GET@/hotels,30
55,us-east-1,frontend,frontend@POST@/reservation,31
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,68
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
55,us-south-1,search,search@POST@/search.Search/Nearby,50
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,86
