counter,region,service,endpoint,rps
96,us-west-1,frontend,frontend@POST@/reservation,175
96,us-west-1,frontend,frontend@GET@/recommendations,94
96,us-west-1,frontend,frontend@POST@/user,122
96,us-west-1,geo,geo@POST@/geo.Geo/Nearby,228
96,us-west-1,slateingress,slateingress@POST@/user,378
96,us-west-1,slateingress,slateingress@POST@/reservation,370
96,us-west-1,slateingress,slateingress@GET@/recommendations,321
96,us-west-1,slateingress,slateingress@GET@/hotels,314
96,us-west-1,rate,rate@POST@/rate.Rate/GetRates,115
96,us-west-1,user,user@POST@/user.User/CheckUser,591
96,us-west-1,search,search@POST@/search.Search/Nearby,165
96,us-south-1,search,search@POST@/search.Search/Nearby,19
96,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,52
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
96,us-south-1,rate,rate@POST@/rate.Rate/GetRates,25
96,us-south-1,geo,geo@POST@/geo.Geo/Nearby,21
96,us-south-1,slateingress,slateingress@POST@/user,12
96,us-south-1,slateingress,slateingress@GET@/recommendations,10
96,us-south-1,slateingress,slateingress@GET@/hotels,5
96,us-south-1,slateingress,slateingress@POST@/reservation,9
96,us-south-1,frontend,frontend@POST@/user,21
96,us-south-1,frontend,frontend@GET@/recommendations,14
96,us-south-1,frontend,frontend@POST@/reservation,10
96,us-south-1,frontend,frontend@GET@/hotels,13
96,us-south-1,user,user@POST@/user.User/CheckUser,25
96,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,16
96,us-central-1,frontend,frontend@POST@/reservation,56
96,us-central-1,frontend,frontend@GET@/hotels,54
96,us-central-1,frontend,frontend@GET@/recommendations,62
96,us-central-1,frontend,frontend@POST@/user,58
96,us-central-1,rate,rate@POST@/rate.Rate/GetRates,25
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
96,us-central-1,geo,geo@POST@/geo.Geo/Nearby,6
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,55
96,us-central-1,search,search@POST@/search.Search/Nearby,41
96,us-central-1,user,user@POST@/user.User/CheckUser,26
96,us-central-1,slateingress,slateingress@POST@/user,47
96,us-central-1,slateingress,slateingress@GET@/recommendations,30
96,us-central-1,slateingress,slateingress@POST@/reservation,31
96,us-central-1,slateingress,slateingress@GET@/hotels,26
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
97,us-east-1,search,search@POST@/search.Search/Nearby,47
97,us-east-1,frontend,frontend@GET@/recommendations,40
97,us-east-1,frontend,frontend@GET@/hotels,32
97,us-east-1,frontend,frontend@POST@/reservation,35
97,us-east-1,frontend,frontend@POST@/user,41
97,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,86
97,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
97,us-east-1,user,user@POST@/user.User/CheckUser,121
97,us-east-1,rate,rate@POST@/rate.Rate/GetRates,56
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
97,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
97,us-east-1,slateingress,slateingress@POST@/user,31
97,us-east-1,slateingress,slateingress@GET@/recommendations,26
97,us-east-1,slateingress,slateingress@POST@/reservation,28
97,us-east-1,slateingress,slateingress@GET@/hotels,24
97,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,294
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,176
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,264
97,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,324
97,us-west-1,frontend,frontend@GET@/hotels,255
97,us-west-1,frontend,frontend@POST@/reservation,323
97,us-west-1,frontend,frontend@GET@/recommendations,260
97,us-west-1,frontend,frontend@POST@/user,309
97,us-west-1,geo,geo@POST@/geo.Geo/Nearby,220
97,us-west-1,slateingress,slateingress@POST@/user,316
97,us-west-1,slateingress,slateingress@POST@/reservation,285
97,us-west-1,slateingress,slateingress@GET@/recommendations,283
97,us-west-1,slateingress,slateingress@GET@/hotels,229
97,us-west-1,rate,rate@POST@/rate.Rate/GetRates,218
97,us-west-1,user,user@POST@/user.User/CheckUser,566
97,us-west-1,search,search@POST@/search.Search/Nearby,170
97,us-south-1,search,search@POST@/search.Search/Nearby,46
97,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,84
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
97,us-south-1,rate,rate@POST@/rate.Rate/GetRates,37
97,us-south-1,geo,geo@POST@/geo.Geo/Nearby,23
97,us-south-1,slateingress,slateingress@POST@/user,51
97,us-south-1,slateingress,slateingress@GET@/recommendations,48
97,us-south-1,slateingress,slateingress@GET@/hotels,40
97,us-south-1,slateingress,slateingress@POST@/reservation,44
97,us-south-1,frontend,frontend@POST@/user,27
97,us-south-1,frontend,frontend@GET@/recommendations,28
97,us-south-1,frontend,frontend@POST@/reservation,28
97,us-south-1,frontend,frontend@GET@/hotels,33
97,us-south-1,user,user@POST@/user.User/CheckUser,25
97,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,25
97,us-central-1,frontend,frontend@POST@/reservation,43
97,us-central-1,frontend,frontend@GET@/hotels,54
97,us-central-1,frontend,frontend@GET@/recommendations,45
97,us-central-1,frontend,frontend@POST@/user,45
97,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
97,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
97,us-central-1,geo,geo@POST@/geo.Geo/Nearby,31
97,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,94
97,us-central-1,search,search@POST@/search.Search/Nearby,43
97,us-central-1,user,user@POST@/user.User/CheckUser,102
97,us-central-1,slateingress,slateingress@POST@/user,60
97,us-central-1,slateingress,slateingress@GET@/recommendations,61
97,us-central-1,slateingress,slateingress@POST@/reservation,60
97,us-central-1,slateingress,slateingress@GET@/hotels,56
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
98,us-east-1,search,search@POST@/search.Search/Nearby,55
98,us-east-1,frontend,frontend@GET@/recommendations,45
98,us-east-1,frontend,frontend@GET@/hotels,33
98,us-east-1,frontend,frontend@POST@/reservation,35
98,us-east-1,frontend,frontend@POST@/user,39
98,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,80
98,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
98,us-east-1,user,user@POST@/user.User/CheckUser,116
98,us-east-1,rate,rate@POST@/rate.Rate/GetRates,59
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
98,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
98,us-east-1,slateingress,slateingress@POST@/user,45
98,us-east-1,slateingress,slateingress@GET@/recommendations,38
98,us-east-1,slateingress,slateingress@POST@/reservation,41
98,us-east-1,slateingress,slateingress@GET@/hotels,35
98,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,218
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,163
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,238
98,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,342
98,us-west-1,frontend,frontend@GET@/hotels,262
98,us-west-1,frontend,frontend@POST@/reservation,320
98,us-west-1,frontend,frontend@GET@/recommendations,275
98,us-west-1,frontend,frontend@POST@/user,308
98,us-west-1,geo,geo@POST@/geo.Geo/Nearby,203
98,us-west-1,slateingress,slateingress@POST@/user,279
98,us-west-1,slateingress,slateingress@POST@/reservation,265
98,us-west-1,slateingress,slateingress@GET@/recommendations,263
98,us-west-1,slateingress,slateingress@GET@/hotels,212
98,us-west-1,rate,rate@POST@/rate.Rate/GetRates,150
98,us-west-1,user,user@POST@/user.User/CheckUser,558
98,us-west-1,search,search@POST@/search.Search/Nearby,158
98,us-south-1,search,search@POST@/search.Search/Nearby,46
98,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,79
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
98,us-south-1,rate,rate@POST@/rate.Rate/GetRates,52
98,us-south-1,geo,geo@POST@/geo.Geo/Nearby,41
98,us-south-1,slateingress,slateingress@POST@/user,38
98,us-south-1,slateingress,slateingress@GET@/recommendations,45
98,us-south-1,slateingress,slateingress@GET@/hotels,31
98,us-south-1,slateingress,slateingress@POST@/reservation,38
98,us-south-1,frontend,frontend@POST@/user,39
98,us-south-1,frontend,frontend@GET@/recommendations,40
98,us-south-1,frontend,frontend@POST@/reservation,38
98,us-south-1,frontend,frontend@GET@/hotels,38
98,us-south-1,user,user@POST@/user.User/CheckUser,83
98,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
98,us-central-1,frontend,frontend@POST@/reservation,38
98,us-central-1,frontend,frontend@GET@/hotels,56
98,us-central-1,frontend,frontend@GET@/recommendations,40
98,us-central-1,frontend,frontend@POST@/user,49
98,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
98,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
98,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
98,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,88
98,us-central-1,search,search@POST@/search.Search/Nearby,44
98,us-central-1,user,user@POST@/user.User/CheckUser,103
98,us-central-1,slateingress,slateingress@POST@/user,61
98,us-central-1,slateingress,slateingress@GET@/recommendations,58
98,us-central-1,slateingress,slateingress@POST@/reservation,56
98,us-central-1,slateingress,slateingress@GET@/hotels,53
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
99,us-east-1,search,search@POST@/search.Search/Nearby,49
99,us-east-1,frontend,frontend@GET@/recommendations,59
99,us-east-1,frontend,frontend@GET@/hotels,57
99,us-east-1,frontend,frontend@POST@/reservation,43
99,us-east-1,frontend,frontend@POST@/user,66
99,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,82
99,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
99,us-east-1,user,user@POST@/user.User/CheckUser,110
99,us-east-1,rate,rate@POST@/rate.Rate/GetRates,62
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
99,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
99,us-east-1,slateingress,slateingress@POST@/user,61
99,us-east-1,slateingress,slateingress@GET@/recommendations,54
99,us-east-1,slateingress,slateingress@POST@/reservation,63
99,us-east-1,slateingress,slateingress@GET@/hotels,52
99,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,184
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,130
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,216
99,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,289
99,us-west-1,frontend,frontend@GET@/hotels,183
99,us-west-1,frontend,frontend@POST@/reservation,257
99,us-west-1,frontend,frontend@GET@/recommendations,164
99,us-west-1,frontend,frontend@POST@/user,260
99,us-west-1,geo,geo@POST@/geo.Geo/Nearby,140
99,us-west-1,slateingress,slateingress@POST@/user,255
99,us-west-1,slateingress,slateingress@POST@/reservation,215
99,us-west-1,slateingress,slateingress@GET@/recommendations,208
99,us-west-1,slateingress,slateingress@GET@/hotels,142
99,us-west-1,rate,rate@POST@/rate.Rate/GetRates,123
99,us-west-1,user,user@POST@/user.User/CheckUser,521
99,us-west-1,search,search@POST@/search.Search/Nearby,158
99,us-south-1,search,search@POST@/search.Search/Nearby,66
99,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,122
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
99,us-south-1,rate,rate@POST@/rate.Rate/GetRates,49
99,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
99,us-south-1,slateingress,slateingress@POST@/user,63
99,us-south-1,slateingress,slateingress@GET@/recommendations,73
99,us-south-1,slateingress,slateingress@GET@/hotels,65
99,us-south-1,slateingress,slateingress@POST@/reservation,67
99,us-south-1,frontend,frontend@POST@/user,61
99,us-south-1,frontend,frontend@GET@/recommendations,67
99,us-south-1,frontend,frontend@POST@/reservation,60
99,us-south-1,frontend,frontend@GET@/hotels,60
99,us-south-1,user,user@POST@/user.User/CheckUser,67
99,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
99,us-central-1,frontend,frontend@POST@/reservation,59
99,us-central-1,frontend,frontend@GET@/hotels,54
99,us-central-1,frontend,frontend@GET@/recommendations,57
99,us-central-1,frontend,frontend@POST@/user,61
99,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
99,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
99,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
99,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,73
99,us-central-1,search,search@POST@/search.Search/Nearby,32
99,us-central-1,user,user@POST@/user.User/CheckUser,94
99,us-central-1,slateingress,slateingress@POST@/user,56
99,us-central-1,slateingress,slateingress@GET@/recommendations,47
99,us-central-1,slateingress,slateingress@POST@/reservation,65
99,us-central-1,slateingress,slateingress@GET@/hotels,57
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
100,us-east-1,search,search@POST@/search.Search/Nearby,48
100,us-east-1,frontend,frontend@GET@/recommendations,56
100,us-east-1,frontend,frontend@GET@/hotels,45
100,us-east-1,frontend,frontend@POST@/reservation,50
100,us-east-1,frontend,frontend@POST@/user,66
100,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,85
100,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
100,us-east-1,user,user@POST@/user.User/CheckUser,116
100,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
100,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
100,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
100,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
100,us-east-1,slateingress,slateingress@POST@/user,62
100,us-east-1,slateingress,slateingress@GET@/recommendations,53
100,us-east-1,slateingress,slateingress@POST@/reservation,52
100,us-east-1,slateingress,slateingress@GET@/hotels,56
100,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,122
100,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
100,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,206
100,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,165
100,us-west-1,frontend,frontend@GET@/hotels,183
100,us-west-1,frontend,frontend@POST@/reservation,234
100,us-west-1,frontend,frontend@GET@/recommendations,164
100,us-west-1,frontend,frontend@POST@/user,247
100,us-west-1,geo,geo@POST@/geo.Geo/Nearby,117
100,us-west-1,slateingress,slateingress@POST@/user,249
100,us-west-1,slateingress,slateingress@POST@/reservation,202
100,us-west-1,slateingress,slateingress@GET@/recommendations,180
100,us-west-1,slateingress,slateingress@GET@/hotels,112
100,us-west-1,rate,rate@POST@/rate.Rate/GetRates,101
100,us-west-1,user,user@POST@/user.User/CheckUser,469
100,us-west-1,search,search@POST@/search.Search/Nearby,147
100,us-south-1,search,search@POST@/search.Search/Nearby,75
100,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,119
100,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
100,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
100,us-south-1,rate,rate@POST@/rate.Rate/GetRates,86
100,us-south-1,geo,geo@POST@/geo.Geo/Nearby,63
100,us-south-1,slateingress,slateingress@POST@/user,61
100,us-south-1,slateingress,slateingress@GET@/recommendations,66
100,us-south-1,slateingress,slateingress@GET@/hotels,51
100,us-south-1,slateingress,slateingress@POST@/reservation,59
100,us-south-1,frontend,frontend@POST@/user,53
100,us-south-1,frontend,frontend@GET@/recommendations,68
100,us-south-1,frontend,frontend@POST@/reservation,50
100,us-south-1,frontend,frontend@GET@/hotels,68
100,us-south-1,user,user@POST@/user.User/CheckUser,112
100,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
100,us-central-1,frontend,frontend@POST@/reservation,51
100,us-central-1,frontend,frontend@GET@/hotels,19
100,us-central-1,frontend,frontend@GET@/recommendations,58
100,us-central-1,frontend,frontend@POST@/user,56
100,us-central-1,rate,rate@POST@/rate.Rate/GetRates,50
100,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
100,us-central-1,geo,geo@POST@/geo.Geo/Nearby,40
100,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,55
100,us-central-1,search,search@POST@/search.Search/Nearby,40
100,us-central-1,user,user@POST@/user.User/CheckUser,102
100,us-central-1,slateingress,slateingress@POST@/user,61
100,us-central-1,slateingress,slateingress@GET@/recommendations,46
100,us-central-1,slateingress,slateingress@POST@/reservation,60
100,us-central-1,slateingress,slateingress@GET@/hotels,58
100,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
100,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
101,us-east-1,search,search@POST@/search.Search/Nearby,51
101,us-east-1,frontend,frontend@GET@/recommendations,60
101,us-east-1,frontend,frontend@GET@/hotels,50
101,us-east-1,frontend,frontend@POST@/reservation,54
101,us-east-1,frontend,frontend@POST@/user,58
101,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,85
101,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
101,us-east-1,user,user@POST@/user.User/CheckUser,106
101,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
101,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,59
101,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
101,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
101,us-east-1,slateingress,slateingress@POST@/user,61
101,us-east-1,slateingress,slateingress@GET@/recommendations,44
101,us-east-1,slateingress,slateingress@POST@/reservation,47
101,us-east-1,slateingress,slateingress@GET@/hotels,49
101,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
101,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
101,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,193
101,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,90
101,us-west-1,frontend,frontend@GET@/hotels,147
101,us-west-1,frontend,frontend@POST@/reservation,222
101,us-west-1,frontend,frontend@GET@/recommendations,150
101,us-west-1,frontend,frontend@POST@/user,254
101,us-west-1,geo,geo@POST@/geo.Geo/Nearby,110
101,us-west-1,slateingress,slateingress@POST@/user,233
101,us-west-1,slateingress,slateingress@POST@/reservation,185
101,us-west-1,slateingress,slateingress@GET@/recommendations,155
101,us-west-1,slateingress,slateingress@GET@/hotels,96
101,us-west-1,rate,rate@POST@/rate.Rate/GetRates,97
101,us-west-1,user,user@POST@/user.User/CheckUser,473
101,us-west-1,search,search@POST@/search.Search/Nearby,82
101,us-south-1,search,search@POST@/search.Search/Nearby,84
101,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,107
101,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
101,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
101,us-south-1,rate,rate@POST@/rate.Rate/GetRates,73
101,us-south-1,geo,geo@POST@/geo.Geo/Nearby,72
101,us-south-1,slateingress,slateingress@POST@/user,57
101,us-south-1,slateingress,slateingress@GET@/recommendations,48
101,us-south-1,slateingress,slateingress@GET@/hotels,42
101,us-south-1,slateingress,slateingress@POST@/reservation,58
101,us-south-1,frontend,frontend@POST@/user,62
101,us-south-1,frontend,frontend@GET@/recommendations,68
101,us-south-1,frontend,frontend@POST@/reservation,58
101,us-south-1,frontend,frontend@GET@/hotels,77
101,us-south-1,user,user@POST@/user.User/CheckUser,106
101,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
101,us-central-1,frontend,frontend@POST@/reservation,53
101,us-central-1,frontend,frontend@GET@/hotels,27
101,us-central-1,frontend,frontend@GET@/recommendations,49
101,us-central-1,frontend,frontend@POST@/user,49
101,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
101,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
101,us-central-1,geo,geo@POST@/geo.Geo/Nearby,36
101,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,61
101,us-central-1,search,search@POST@/search.Search/Nearby,43
101,us-central-1,user,user@POST@/user.User/CheckUser,94
101,us-central-1,slateingress,slateingress@POST@/user,61
101,us-central-1,slateingress,slateingress@GET@/recommendations,46
101,us-central-1,slateingress,slateingress@POST@/reservation,60
101,us-central-1,slateingress,slateingress@GET@/hotels,58
101,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
101,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
102,us-east-1,search,search@POST@/search.Search/Nearby,43
102,us-east-1,frontend,frontend@GET@/recommendations,60
102,us-east-1,frontend,frontend@GET@/hotels,50
102,us-east-1,frontend,frontend@POST@/reservation,59
102,us-east-1,frontend,frontend@POST@/user,64
102,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,88
102,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
102,us-east-1,user,user@POST@/user.User/CheckUser,104
102,us-east-1,rate,rate@POST@/rate.Rate/GetRates,42
102,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
102,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
102,us-east-1,geo,geo@POST@/geo.Geo/Nearby,43
102,us-east-1,slateingress,slateingress@POST@/user,61
102,us-east-1,slateingress,slateingress@GET@/recommendations,61
102,us-east-1,slateingress,slateingress@POST@/reservation,48
102,us-east-1,slateingress,slateingress@GET@/hotels,51
102,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
102,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
102,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,137
102,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,89
102,us-west-1,frontend,frontend@GET@/hotels,57
102,us-west-1,frontend,frontend@POST@/reservation,160
102,us-west-1,frontend,frontend@GET@/recommendations,60
102,us-west-1,frontend,frontend@POST@/user,194
102,us-west-1,geo,geo@POST@/geo.Geo/Nearby,33
102,us-west-1,slateingress,slateingress@POST@/user,215
102,us-west-1,slateingress,slateingress@POST@/reservation,143
102,us-west-1,slateingress,slateingress@GET@/recommendations,113
102,us-west-1,slateingress,slateingress@GET@/hotels,63
102,us-west-1,rate,rate@POST@/rate.Rate/GetRates,41
102,us-west-1,user,user@POST@/user.User/CheckUser,324
102,us-west-1,search,search@POST@/search.Search/Nearby,64
102,us-south-1,search,search@POST@/search.Search/Nearby,56
102,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,107
102,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
102,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
102,us-south-1,rate,rate@POST@/rate.Rate/GetRates,70
102,us-south-1,geo,geo@POST@/geo.Geo/Nearby,61
102,us-south-1,slateingress,slateingress@POST@/user,41
102,us-south-1,slateingress,slateingress@GET@/recommendations,36
102,us-south-1,slateingress,slateingress@GET@/hotels,28
102,us-south-1,slateingress,slateingress@POST@/reservation,44
102,us-south-1,frontend,frontend@POST@/user,56
102,us-south-1,frontend,frontend@GET@/recommendations,56
102,us-south-1,frontend,frontend@POST@/reservation,46
102,us-south-1,frontend,frontend@GET@/hotels,53
102,us-south-1,user,user@POST@/user.User/CheckUser,88
102,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
102,us-central-1,frontend,frontend@POST@/reservation,52
102,us-central-1,frontend,frontend@GET@/hotels,38
102,us-central-1,frontend,frontend@GET@/recommendations,61
102,us-central-1,frontend,frontend@POST@/user,57
102,us-central-1,rate,rate@POST@/rate.Rate/GetRates,36
102,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
102,us-central-1,geo,geo@POST@/geo.Geo/Nearby,31
102,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,68
102,us-central-1,search,search@POST@/search.Search/Nearby,45
102,us-central-1,user,user@POST@/user.User/CheckUser,102
102,us-central-1,slateingress,slateingress@POST@/user,71
102,us-central-1,slateingress,slateingress@GET@/recommendations,58
102,us-central-1,slateingress,slateingress@POST@/reservation,43
102,us-central-1,slateingress,slateingress@GET@/hotels,50
102,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
102,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
103,us-east-1,search,search@POST@/search.Search/Nearby,43
103,us-east-1,frontend,frontend@GET@/recommendations,67
103,us-east-1,frontend,frontend@GET@/hotels,53
103,us-east-1,frontend,frontend@POST@/reservation,57
103,us-east-1,frontend,frontend@POST@/user,73
103,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,110
103,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
103,us-east-1,user,user@POST@/user.User/CheckUser,99
103,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
103,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
103,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
103,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
103,us-east-1,slateingress,slateingress@POST@/user,61
103,us-east-1,slateingress,slateingress@GET@/recommendations,62
103,us-east-1,slateingress,slateingress@POST@/reservation,57
103,us-east-1,slateingress,slateingress@GET@/hotels,54
103,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
103,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
103,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,143
103,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,36
103,us-west-1,frontend,frontend@GET@/hotels,48
103,us-west-1,frontend,frontend@POST@/reservation,157
103,us-west-1,frontend,frontend@GET@/recommendations,32
103,us-west-1,frontend,frontend@POST@/user,165
103,us-west-1,geo,geo@POST@/geo.Geo/Nearby,29
103,us-west-1,slateingress,slateingress@POST@/user,218
103,us-west-1,slateingress,slateingress@POST@/reservation,149
103,us-west-1,slateingress,slateingress@GET@/recommendations,113
103,us-west-1,slateingress,slateingress@GET@/hotels,57
103,us-west-1,rate,rate@POST@/rate.Rate/GetRates,34
103,us-west-1,user,user@POST@/user.User/CheckUser,315
103,us-west-1,search,search@POST@/search.Search/Nearby,54
