,Variable Name,LB,UB
188,"load_for_compute_edge2[('frontend@POST@/user#us_south_1#start',_'frontend@POST@/user#us_south_1#end')]",0.0,inf
189,"load_for_compute_edge2[('frontend@GET@/recommendations#us_south_1#start',_'frontend@GET@/recommendations#us_south_1#end')]",0.0,inf
190,"load_for_compute_edge2[('frontend@POST@/reservation#us_south_1#start',_'frontend@POST@/reservation#us_south_1#end')]",0.0,inf
191,"load_for_compute_edge2[('frontend@GET@/hotels#us_south_1#start',_'frontend@GET@/hotels#us_south_1#end')]",0.0,inf
192,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",0.0,0.0
193,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",40.0,40.0
194,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",30.0,30.0
195,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",20.0,20.0
196,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",40.0,40.0
197,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",0.0,0.0
198,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",66.0,66.0
199,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",30.0,30.0
200,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",30.0,30.0
201,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",66.0,66.0
202,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",0.0,0.0
203,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",40.0,40.0
204,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",20.0,20.0
205,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",30.0,30.0
206,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",40.0,40.0
207,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",0.0,0.0
208,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_south_1#start')]",0.0,0.0
209,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start')]",40.0,40.0
210,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start')]",30.0,30.0
211,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_central_1#start')]",20.0,20.0
212,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_south_1#start')]",40.0,40.0
213,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start')]",0.0,0.0
214,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start')]",66.0,66.0
215,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_central_1#start')]",30.0,30.0
216,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_south_1#start')]",30.0,30.0
217,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start')]",66.0,66.0
218,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start')]",0.0,0.0
219,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_central_1#start')]",40.0,40.0
220,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_south_1#start')]",20.0,20.0
221,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start')]",30.0,30.0
222,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start')]",40.0,40.0
223,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_central_1#start')]",0.0,0.0
224,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'search@POST@/search.Search/Nearby#us_south_1#start')]",0.0,0.0
225,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'search@POST@/search.Search/Nearby#us_west_1#start')]",40.0,40.0
226,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')]",30.0,30.0
227,"network_latency[('frontend@GET@/hotels#us_south_1#end',_'search@POST@/search.Search/Nearby#us_central_1#start')]",20.0,20.0
228,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'search@POST@/search.Search/Nearby#us_south_1#start')]",40.0,40.0
229,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'search@POST@/search.Search/Nearby#us_west_1#start')]",0.0,0.0
230,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')]",66.0,66.0
231,"network_latency[('frontend@GET@/hotels#us_west_1#end',_'search@POST@/search.Search/Nearby#us_central_1#start')]",30.0,30.0
232,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'search@POST@/search.Search/Nearby#us_south_1#start')]",30.0,30.0
233,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'search@POST@/search.Search/Nearby#us_west_1#start')]",66.0,66.0
234,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')]",0.0,0.0
235,"network_latency[('frontend@GET@/hotels#us_east_1#end',_'search@POST@/search.Search/Nearby#us_central_1#start')]",40.0,40.0
236,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'search@POST@/search.Search/Nearby#us_south_1#start')]",20.0,20.0
237,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'search@POST@/search.Search/Nearby#us_west_1#start')]",30.0,30.0
238,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'search@POST@/search.Search/Nearby#us_east_1#start')]",40.0,40.0
239,"network_latency[('frontend@GET@/hotels#us_central_1#end',_'search@POST@/search.Search/Nearby#us_central_1#start')]",0.0,0.0
240,"network_latency[('slateingress@GET@/hotels#us_south_1#end',_'frontend@GET@/hotels#us_south_1#start')]",0.0,0.0
241,"network_latency[('slateingress@GET@/hotels#us_south_1#end',_'frontend@GET@/hotels#us_west_1#start')]",40.0,40.0
242,"network_latency[('slateingress@GET@/hotels#us_south_1#end',_'frontend@GET@/hotels#us_east_1#start')]",30.0,30.0
243,"network_latency[('slateingress@GET@/hotels#us_south_1#end',_'frontend@GET@/hotels#us_central_1#start')]",20.0,20.0
244,"network_latency[('slateingress@GET@/hotels#us_west_1#end',_'frontend@GET@/hotels#us_south_1#start')]",40.0,40.0
245,"network_latency[('slateingress@GET@/hotels#us_west_1#end',_'frontend@GET@/hotels#us_west_1#start')]",0.0,0.0
246,"network_latency[('slateingress@GET@/hotels#us_west_1#end',_'frontend@GET@/hotels#us_east_1#start')]",66.0,66.0
247,"network_latency[('slateingress@GET@/hotels#us_west_1#end',_'frontend@GET@/hotels#us_central_1#start')]",30.0,30.0
248,"network_latency[('slateingress@GET@/hotels#us_east_1#end',_'frontend@GET@/hotels#us_south_1#start')]",30.0,30.0
249,"network_latency[('slateingress@GET@/hotels#us_east_1#end',_'frontend@GET@/hotels#us_west_1#start')]",66.0,66.0
250,"network_latency[('slateingress@GET@/hotels#us_east_1#end',_'frontend@GET@/hotels#us_east_1#start')]",0.0,0.0
251,"network_latency[('slateingress@GET@/hotels#us_east_1#end',_'frontend@GET@/hotels#us_central_1#start')]",40.0,40.0
252,"network_latency[('slateingress@GET@/hotels#us_central_1#end',_'frontend@GET@/hotels#us_south_1#start')]",20.0,20.0
253,"network_latency[('slateingress@GET@/hotels#us_central_1#end',_'frontend@GET@/hotels#us_west_1#start')]",30.0,30.0
254,"network_latency[('slateingress@GET@/hotels#us_central_1#end',_'frontend@GET@/hotels#us_east_1#start')]",40.0,40.0
255,"network_latency[('slateingress@GET@/hotels#us_central_1#end',_'frontend@GET@/hotels#us_central_1#start')]",0.0,0.0
256,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'geo@POST@/geo.Geo/Nearby#us_south_1#start')]",0.0,0.0
257,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'geo@POST@/geo.Geo/Nearby#us_west_1#start')]",40.0,40.0
258,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'geo@POST@/geo.Geo/Nearby#us_east_1#start')]",30.0,30.0
259,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'geo@POST@/geo.Geo/Nearby#us_central_1#start')]",20.0,20.0
260,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'geo@POST@/geo.Geo/Nearby#us_south_1#start')]",40.0,40.0
261,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'geo@POST@/geo.Geo/Nearby#us_west_1#start')]",0.0,0.0
262,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'geo@POST@/geo.Geo/Nearby#us_east_1#start')]",66.0,66.0
263,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'geo@POST@/geo.Geo/Nearby#us_central_1#start')]",30.0,30.0
264,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'geo@POST@/geo.Geo/Nearby#us_south_1#start')]",30.0,30.0
265,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'geo@POST@/geo.Geo/Nearby#us_west_1#start')]",66.0,66.0
266,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'geo@POST@/geo.Geo/Nearby#us_east_1#start')]",0.0,0.0
267,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'geo@POST@/geo.Geo/Nearby#us_central_1#start')]",40.0,40.0
268,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'geo@POST@/geo.Geo/Nearby#us_south_1#start')]",20.0,20.0
269,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'geo@POST@/geo.Geo/Nearby#us_west_1#start')]",30.0,30.0
270,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'geo@POST@/geo.Geo/Nearby#us_east_1#start')]",40.0,40.0
271,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'geo@POST@/geo.Geo/Nearby#us_central_1#start')]",0.0,0.0
272,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'rate@POST@/rate.Rate/GetRates#us_south_1#start')]",0.0,0.0
273,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'rate@POST@/rate.Rate/GetRates#us_west_1#start')]",40.0,40.0
274,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'rate@POST@/rate.Rate/GetRates#us_east_1#start')]",30.0,30.0
275,"network_latency[('search@POST@/search.Search/Nearby#us_south_1#end',_'rate@POST@/rate.Rate/GetRates#us_central_1#start')]",20.0,20.0
276,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'rate@POST@/rate.Rate/GetRates#us_south_1#start')]",40.0,40.0
277,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'rate@POST@/rate.Rate/GetRates#us_west_1#start')]",0.0,0.0
278,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'rate@POST@/rate.Rate/GetRates#us_east_1#start')]",66.0,66.0
279,"network_latency[('search@POST@/search.Search/Nearby#us_west_1#end',_'rate@POST@/rate.Rate/GetRates#us_central_1#start')]",30.0,30.0
280,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'rate@POST@/rate.Rate/GetRates#us_south_1#start')]",30.0,30.0
281,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'rate@POST@/rate.Rate/GetRates#us_west_1#start')]",66.0,66.0
282,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'rate@POST@/rate.Rate/GetRates#us_east_1#start')]",0.0,0.0
283,"network_latency[('search@POST@/search.Search/Nearby#us_east_1#end',_'rate@POST@/rate.Rate/GetRates#us_central_1#start')]",40.0,40.0
284,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'rate@POST@/rate.Rate/GetRates#us_south_1#start')]",20.0,20.0
285,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'rate@POST@/rate.Rate/GetRates#us_west_1#start')]",30.0,30.0
286,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'rate@POST@/rate.Rate/GetRates#us_east_1#start')]",40.0,40.0
287,"network_latency[('search@POST@/search.Search/Nearby#us_central_1#end',_'rate@POST@/rate.Rate/GetRates#us_central_1#start')]",0.0,0.0
288,"network_latency[('slateingress@POST@/user#us_south_1#end',_'frontend@POST@/user#us_south_1#start')]",0.0,0.0
289,"network_latency[('slateingress@POST@/user#us_south_1#end',_'frontend@POST@/user#us_west_1#start')]",40.0,40.0
290,"network_latency[('slateingress@POST@/user#us_south_1#end',_'frontend@POST@/user#us_east_1#start')]",30.0,30.0
291,"network_latency[('slateingress@POST@/user#us_south_1#end',_'frontend@POST@/user#us_central_1#start')]",20.0,20.0
292,"network_latency[('slateingress@POST@/user#us_west_1#end',_'frontend@POST@/user#us_south_1#start')]",40.0,40.0
293,"network_latency[('slateingress@POST@/user#us_west_1#end',_'frontend@POST@/user#us_west_1#start')]",0.0,0.0
294,"network_latency[('slateingress@POST@/user#us_west_1#end',_'frontend@POST@/user#us_east_1#start')]",66.0,66.0
295,"network_latency[('slateingress@POST@/user#us_west_1#end',_'frontend@POST@/user#us_central_1#start')]",30.0,30.0
296,"network_latency[('slateingress@POST@/user#us_east_1#end',_'frontend@POST@/user#us_south_1#start')]",30.0,30.0
297,"network_latency[('slateingress@POST@/user#us_east_1#end',_'frontend@POST@/user#us_west_1#start')]",66.0,66.0
298,"network_latency[('slateingress@POST@/user#us_east_1#end',_'frontend@POST@/user#us_east_1#start')]",0.0,0.0
299,"network_latency[('slateingress@POST@/user#us_east_1#end',_'frontend@POST@/user#us_central_1#start')]",40.0,40.0
300,"network_latency[('slateingress@POST@/user#us_central_1#end',_'frontend@POST@/user#us_south_1#start')]",20.0,20.0
301,"network_latency[('slateingress@POST@/user#us_central_1#end',_'frontend@POST@/user#us_west_1#start')]",30.0,30.0
302,"network_latency[('slateingress@POST@/user#us_central_1#end',_'frontend@POST@/user#us_east_1#start')]",40.0,40.0
303,"network_latency[('slateingress@POST@/user#us_central_1#end',_'frontend@POST@/user#us_central_1#start')]",0.0,0.0
304,"network_latency[('frontend@POST@/user#us_south_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",0.0,0.0
305,"network_latency[('frontend@POST@/user#us_south_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",40.0,40.0
306,"network_latency[('frontend@POST@/user#us_south_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",30.0,30.0
307,"network_latency[('frontend@POST@/user#us_south_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",20.0,20.0
308,"network_latency[('frontend@POST@/user#us_west_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",40.0,40.0
309,"network_latency[('frontend@POST@/user#us_west_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",0.0,0.0
310,"network_latency[('frontend@POST@/user#us_west_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",66.0,66.0
311,"network_latency[('frontend@POST@/user#us_west_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",30.0,30.0
312,"network_latency[('frontend@POST@/user#us_east_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",30.0,30.0
313,"network_latency[('frontend@POST@/user#us_east_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",66.0,66.0
314,"network_latency[('frontend@POST@/user#us_east_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",0.0,0.0
315,"network_latency[('frontend@POST@/user#us_east_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",40.0,40.0
316,"network_latency[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",20.0,20.0
317,"network_latency[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",30.0,30.0
318,"network_latency[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",40.0,40.0
319,"network_latency[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",0.0,0.0
320,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",0.0,0.0
321,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",40.0,40.0
322,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",30.0,30.0
323,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",20.0,20.0
324,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",40.0,40.0
325,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",0.0,0.0
326,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",66.0,66.0
327,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",30.0,30.0
328,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",30.0,30.0
329,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",66.0,66.0
330,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",0.0,0.0
331,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",40.0,40.0
332,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",20.0,20.0
333,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",30.0,30.0
334,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",40.0,40.0
335,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",0.0,0.0
336,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",0.0,0.0
337,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",40.0,40.0
338,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",30.0,30.0
339,"network_latency[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",20.0,20.0
340,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",40.0,40.0
341,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",0.0,0.0
342,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",66.0,66.0
343,"network_latency[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",30.0,30.0
344,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",30.0,30.0
345,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",66.0,66.0
346,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",0.0,0.0
347,"network_latency[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",40.0,40.0
348,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",20.0,20.0
349,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",30.0,30.0
350,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",40.0,40.0
351,"network_latency[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",0.0,0.0
352,"network_latency[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",0.0,0.0
353,"network_latency[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",40.0,40.0
354,"network_latency[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",30.0,30.0
355,"network_latency[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",20.0,20.0
356,"network_latency[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",40.0,40.0
357,"network_latency[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",0.0,0.0
358,"network_latency[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",66.0,66.0
359,"network_latency[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",30.0,30.0
360,"network_latency[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",30.0,30.0
361,"network_latency[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",66.0,66.0
362,"network_latency[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",0.0,0.0
363,"network_latency[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",40.0,40.0
364,"network_latency[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",20.0,20.0
365,"network_latency[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",30.0,30.0
366,"network_latency[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",40.0,40.0
367,"network_latency[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",0.0,0.0
368,"network_latency[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_south_1#start')]",0.0,0.0
369,"network_latency[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_west_1#start')]",40.0,40.0
370,"network_latency[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_east_1#start')]",30.0,30.0
371,"network_latency[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_central_1#start')]",20.0,20.0
372,"network_latency[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_south_1#start')]",40.0,40.0
373,"network_latency[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_west_1#start')]",0.0,0.0
374,"network_latency[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_east_1#start')]",66.0,66.0
375,"network_latency[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_central_1#start')]",30.0,30.0
376,"network_latency[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_south_1#start')]",30.0,30.0
377,"network_latency[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_west_1#start')]",66.0,66.0
378,"network_latency[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_east_1#start')]",0.0,0.0
379,"network_latency[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_central_1#start')]",40.0,40.0
380,"network_latency[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_south_1#start')]",20.0,20.0
381,"network_latency[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_west_1#start')]",30.0,30.0
382,"network_latency[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_east_1#start')]",40.0,40.0
383,"network_latency[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_central_1#start')]",0.0,0.0
384,"network_latency[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",0.0,0.0
385,"network_latency[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",40.0,40.0
386,"network_latency[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start')]",30.0,30.0
387,"network_latency[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start')]",20.0,20.0
388,"network_latency[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",40.0,40.0
389,"network_latency[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",0.0,0.0
390,"network_latency[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start')]",66.0,66.0
391,"network_latency[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start')]",30.0,30.0
392,"network_latency[('frontend@POST@/reservation#us_east_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",30.0,30.0
393,"network_latency[('frontend@POST@/reservation#us_east_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",66.0,66.0
