counter,region,service,endpoint,rps
45,us-east-1,frontend,frontend@GET@/hotels,72
45,us-east-1,frontend,frontend@GET@/recommendations,97
45,us-east-1,frontend,frontend@POST@/reservation,83
45,us-east-1,frontend,frontend@POST@/user,109
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,166
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,79
45,us-east-1,slateingress,slateingress@POST@/user,111
45,us-east-1,slateingress,slateingress@GET@/hotels,75
45,us-east-1,slateingress,slateingress@GET@/recommendations,96
45,us-east-1,slateingress,slateingress@POST@/reservation,89
45,us-south-1,user,user@POST@/user.User/CheckUser,219
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,207
45,us-south-1,search,search@POST@/search.Search/Nearby,104
45,us-south-1,slateingress,slateingress@POST@/user,108
45,us-south-1,slateingress,slateingress@GET@/recommendations,107
45,us-south-1,slateingress,slateingress@POST@/reservation,113
45,us-south-1,slateingress,slateingress@GET@/hotels,115
45,us-south-1,frontend,frontend@POST@/user,106
45,us-south-1,frontend,frontend@GET@/recommendations,98
45,us-south-1,frontend,frontend@POST@/reservation,93
45,us-south-1,frontend,frontend@GET@/hotels,102
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
46,us-west-1,rate,rate@POST@/rate.Rate/GetRates,15
46,us-west-1,search,search@POST@/search.Search/Nearby,14
46,us-west-1,slateingress,slateingress@POST@/reservation,134
46,us-west-1,slateingress,slateingress@POST@/user,142
46,us-west-1,slateingress,slateingress@GET@/recommendations,30
46,us-west-1,slateingress,slateingress@GET@/hotels,19
46,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,22
46,us-west-1,frontend,frontend@POST@/user,145
46,us-west-1,frontend,frontend@POST@/reservation,112
46,us-west-1,frontend,frontend@GET@/recommendations,24
46,us-west-1,frontend,frontend@GET@/hotels,21
46,us-west-1,user,user@POST@/user.User/CheckUser,251
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,118
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
46,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,24
46,us-west-1,geo,geo@POST@/geo.Geo/Nearby,17
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,96
46,us-central-1,slateingress,slateingress@POST@/user,113
46,us-central-1,slateingress,slateingress@GET@/recommendations,103
46,us-central-1,slateingress,slateingress@POST@/reservation,104
46,us-central-1,slateingress,slateingress@GET@/hotels,95
46,us-central-1,search,search@POST@/search.Search/Nearby,96
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,205
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,103
46,us-central-1,frontend,frontend@POST@/reservation,103
46,us-central-1,frontend,frontend@GET@/hotels,100
46,us-central-1,frontend,frontend@POST@/user,100
46,us-central-1,frontend,frontend@GET@/recommendations,117
46,us-central-1,user,user@POST@/user.User/CheckUser,194
46,us-east-1,search,search@POST@/search.Search/Nearby,88
46,us-east-1,user,user@POST@/user.User/CheckUser,187
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
46,us-east-1,frontend,frontend@GET@/hotels,91
46,us-east-1,frontend,frontend@GET@/recommendations,94
46,us-east-1,frontend,frontend@POST@/reservation,95
46,us-east-1,frontend,frontend@POST@/user,96
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,168
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
46,us-east-1,slateingress,slateingress@POST@/user,87
46,us-east-1,slateingress,slateingress@GET@/hotels,92
46,us-east-1,slateingress,slateingress@GET@/recommendations,87
46,us-east-1,slateingress,slateingress@POST@/reservation,90
46,us-south-1,user,user@POST@/user.User/CheckUser,204
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
46,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
46,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,210
46,us-south-1,search,search@POST@/search.Search/Nearby,110
46,us-south-1,slateingress,slateingress@POST@/user,106
46,us-south-1,slateingress,slateingress@GET@/recommendations,102
46,us-south-1,slateingress,slateingress@POST@/reservation,99
46,us-south-1,slateingress,slateingress@GET@/hotels,100
46,us-south-1,frontend,frontend@POST@/user,95
46,us-south-1,frontend,frontend@GET@/recommendations,104
46,us-south-1,frontend,frontend@POST@/reservation,106
46,us-south-1,frontend,frontend@GET@/hotels,115
46,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
46,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
47,us-west-1,rate,rate@POST@/rate.Rate/GetRates,4
47,us-west-1,search,search@POST@/search.Search/Nearby,2
47,us-west-1,slateingress,slateingress@POST@/reservation,105
47,us-west-1,slateingress,slateingress@POST@/user,132
47,us-west-1,slateingress,slateingress@GET@/recommendations,24
47,us-west-1,slateingress,slateingress@GET@/hotels,17
47,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,23
47,us-west-1,frontend,frontend@POST@/user,126
47,us-west-1,frontend,frontend@POST@/reservation,114
47,us-west-1,frontend,frontend@GET@/recommendations,27
47,us-west-1,frontend,frontend@GET@/hotels,17
47,us-west-1,user,user@POST@/user.User/CheckUser,236
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
47,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,24
47,us-west-1,geo,geo@POST@/geo.Geo/Nearby,10
47,us-central-1,geo,geo@POST@/geo.Geo/Nearby,93
47,us-central-1,slateingress,slateingress@POST@/user,90
47,us-central-1,slateingress,slateingress@GET@/recommendations,100
47,us-central-1,slateingress,slateingress@POST@/reservation,84
47,us-central-1,slateingress,slateingress@GET@/hotels,96
47,us-central-1,search,search@POST@/search.Search/Nearby,89
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
47,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
47,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,204
47,us-central-1,rate,rate@POST@/rate.Rate/GetRates,85
47,us-central-1,frontend,frontend@POST@/reservation,86
47,us-central-1,frontend,frontend@GET@/hotels,85
47,us-central-1,frontend,frontend@POST@/user,95
47,us-central-1,frontend,frontend@GET@/recommendations,94
47,us-central-1,user,user@POST@/user.User/CheckUser,180
47,us-east-1,search,search@POST@/search.Search/Nearby,73
47,us-east-1,user,user@POST@/user.User/CheckUser,160
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
47,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
47,us-east-1,frontend,frontend@GET@/hotels,72
47,us-east-1,frontend,frontend@GET@/recommendations,74
47,us-east-1,frontend,frontend@POST@/reservation,75
47,us-east-1,frontend,frontend@POST@/user,92
47,us-east-1,geo,geo@POST@/geo.Geo/Nearby,68
47,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,157
47,us-east-1,rate,rate@POST@/rate.Rate/GetRates,76
47,us-east-1,slateingress,slateingress@POST@/user,99
47,us-east-1,slateingress,slateingress@GET@/hotels,80
47,us-east-1,slateingress,slateingress@GET@/recommendations,87
47,us-east-1,slateingress,slateingress@POST@/reservation,76
47,us-south-1,user,user@POST@/user.User/CheckUser,200
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
47,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
47,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
47,us-south-1,search,search@POST@/search.Search/Nearby,106
47,us-south-1,slateingress,slateingress@POST@/user,93
47,us-south-1,slateingress,slateingress@GET@/recommendations,102
47,us-south-1,slateingress,slateingress@POST@/reservation,105
47,us-south-1,slateingress,slateingress@GET@/hotels,110
47,us-south-1,frontend,frontend@POST@/user,104
47,us-south-1,frontend,frontend@GET@/recommendations,96
47,us-south-1,frontend,frontend@POST@/reservation,107
47,us-south-1,frontend,frontend@GET@/hotels,92
47,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
47,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,5
48,us-west-1,search,search@POST@/search.Search/Nearby,4
48,us-west-1,slateingress,slateingress@POST@/reservation,107
48,us-west-1,slateingress,slateingress@POST@/user,99
48,us-west-1,slateingress,slateingress@GET@/recommendations,15
48,us-west-1,slateingress,slateingress@GET@/hotels,19
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,16
48,us-west-1,frontend,frontend@POST@/user,94
48,us-west-1,frontend,frontend@POST@/reservation,89
48,us-west-1,frontend,frontend@GET@/recommendations,19
48,us-west-1,frontend,frontend@GET@/hotels,16
48,us-west-1,user,user@POST@/user.User/CheckUser,166
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,16
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,5
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,76
48,us-central-1,slateingress,slateingress@POST@/user,99
48,us-central-1,slateingress,slateingress@GET@/recommendations,99
48,us-central-1,slateingress,slateingress@POST@/reservation,83
48,us-central-1,slateingress,slateingress@GET@/hotels,80
48,us-central-1,search,search@POST@/search.Search/Nearby,82
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,167
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,82
48,us-central-1,frontend,frontend@POST@/reservation,81
48,us-central-1,frontend,frontend@GET@/hotels,83
48,us-central-1,frontend,frontend@POST@/user,106
48,us-central-1,frontend,frontend@GET@/recommendations,92
48,us-central-1,user,user@POST@/user.User/CheckUser,182
48,us-east-1,search,search@POST@/search.Search/Nearby,81
48,us-east-1,user,user@POST@/user.User/CheckUser,191
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
48,us-east-1,frontend,frontend@GET@/hotels,88
48,us-east-1,frontend,frontend@GET@/recommendations,98
48,us-east-1,frontend,frontend@POST@/reservation,88
48,us-east-1,frontend,frontend@POST@/user,104
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,85
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,157
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
48,us-east-1,slateingress,slateingress@POST@/user,105
48,us-east-1,slateingress,slateingress@GET@/hotels,85
48,us-east-1,slateingress,slateingress@GET@/recommendations,92
48,us-east-1,slateingress,slateingress@POST@/reservation,95
48,us-south-1,user,user@POST@/user.User/CheckUser,170
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
48,us-south-1,search,search@POST@/search.Search/Nearby,96
48,us-south-1,slateingress,slateingress@POST@/user,96
48,us-south-1,slateingress,slateingress@GET@/recommendations,92
48,us-south-1,slateingress,slateingress@POST@/reservation,95
48,us-south-1,slateingress,slateingress@GET@/hotels,91
48,us-south-1,frontend,frontend@POST@/user,89
48,us-south-1,frontend,frontend@GET@/recommendations,88
48,us-south-1,frontend,frontend@POST@/reservation,84
48,us-south-1,frontend,frontend@GET@/hotels,90
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,88
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,5
49,us-west-1,search,search@POST@/search.Search/Nearby,4
49,us-west-1,slateingress,slateingress@POST@/reservation,96
49,us-west-1,slateingress,slateingress@POST@/user,110
49,us-west-1,slateingress,slateingress@GET@/recommendations,21
49,us-west-1,slateingress,slateingress@GET@/hotels,11
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,15
49,us-west-1,frontend,frontend@POST@/user,110
49,us-west-1,frontend,frontend@POST@/reservation,95
49,us-west-1,frontend,frontend@GET@/recommendations,17
49,us-west-1,frontend,frontend@GET@/hotels,16
49,us-west-1,user,user@POST@/user.User/CheckUser,186
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,14
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
49,us-central-1,slateingress,slateingress@POST@/user,100
49,us-central-1,slateingress,slateingress@GET@/recommendations,103
49,us-central-1,slateingress,slateingress@POST@/reservation,96
49,us-central-1,slateingress,slateingress@GET@/hotels,85
49,us-central-1,search,search@POST@/search.Search/Nearby,88
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,198
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
49,us-central-1,frontend,frontend@POST@/reservation,91
49,us-central-1,frontend,frontend@GET@/hotels,90
49,us-central-1,frontend,frontend@POST@/user,102
49,us-central-1,frontend,frontend@GET@/recommendations,94
49,us-central-1,user,user@POST@/user.User/CheckUser,196
49,us-east-1,search,search@POST@/search.Search/Nearby,84
49,us-east-1,user,user@POST@/user.User/CheckUser,200
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
49,us-east-1,frontend,frontend@GET@/hotels,79
49,us-east-1,frontend,frontend@GET@/recommendations,86
49,us-east-1,frontend,frontend@POST@/reservation,89
49,us-east-1,frontend,frontend@POST@/user,113
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,81
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,153
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
49,us-east-1,slateingress,slateingress@POST@/user,107
49,us-east-1,slateingress,slateingress@GET@/hotels,85
49,us-east-1,slateingress,slateingress@GET@/recommendations,94
49,us-east-1,slateingress,slateingress@POST@/reservation,87
49,us-south-1,user,user@POST@/user.User/CheckUser,204
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
49,us-south-1,search,search@POST@/search.Search/Nearby,97
49,us-south-1,slateingress,slateingress@POST@/user,102
49,us-south-1,slateingress,slateingress@GET@/recommendations,99
49,us-south-1,slateingress,slateingress@POST@/reservation,98
49,us-south-1,slateingress,slateingress@GET@/hotels,93
49,us-south-1,frontend,frontend@POST@/user,96
49,us-south-1,frontend,frontend@GET@/recommendations,94
49,us-south-1,frontend,frontend@POST@/reservation,102
49,us-south-1,frontend,frontend@GET@/hotels,98
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,97
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
50,us-west-1,search,search@POST@/search.Search/Nearby,3
50,us-west-1,slateingress,slateingress@POST@/reservation,83
50,us-west-1,slateingress,slateingress@POST@/user,84
50,us-west-1,slateingress,slateingress@GET@/recommendations,11
50,us-west-1,slateingress,slateingress@GET@/hotels,11
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,14
50,us-west-1,frontend,frontend@POST@/user,94
50,us-west-1,frontend,frontend@POST@/reservation,76
50,us-west-1,frontend,frontend@GET@/recommendations,21
50,us-west-1,frontend,frontend@GET@/hotels,18
50,us-west-1,user,user@POST@/user.User/CheckUser,161
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,11
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,5
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,96
50,us-central-1,slateingress,slateingress@POST@/user,105
50,us-central-1,slateingress,slateingress@GET@/recommendations,105
50,us-central-1,slateingress,slateingress@POST@/reservation,103
50,us-central-1,slateingress,slateingress@GET@/hotels,97
50,us-central-1,search,search@POST@/search.Search/Nearby,90
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,185
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
50,us-central-1,frontend,frontend@POST@/reservation,96
50,us-central-1,frontend,frontend@GET@/hotels,94
50,us-central-1,frontend,frontend@POST@/user,107
50,us-central-1,frontend,frontend@GET@/recommendations,100
50,us-central-1,user,user@POST@/user.User/CheckUser,212
50,us-east-1,search,search@POST@/search.Search/Nearby,87
50,us-east-1,user,user@POST@/user.User/CheckUser,172
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
50,us-east-1,frontend,frontend@GET@/hotels,81
50,us-east-1,frontend,frontend@GET@/recommendations,88
50,us-east-1,frontend,frontend@POST@/reservation,82
50,us-east-1,frontend,frontend@POST@/user,91
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,85
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,169
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,91
50,us-east-1,slateingress,slateingress@POST@/user,92
50,us-east-1,slateingress,slateingress@GET@/hotels,83
50,us-east-1,slateingress,slateingress@GET@/recommendations,75
50,us-east-1,slateingress,slateingress@POST@/reservation,87
50,us-south-1,user,user@POST@/user.User/CheckUser,211
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,237
50,us-south-1,search,search@POST@/search.Search/Nearby,113
50,us-south-1,slateingress,slateingress@POST@/user,108
50,us-south-1,slateingress,slateingress@GET@/recommendations,115
50,us-south-1,slateingress,slateingress@POST@/reservation,108
50,us-south-1,slateingress,slateingress@GET@/hotels,106
50,us-south-1,frontend,frontend@POST@/user,124
50,us-south-1,frontend,frontend@GET@/recommendations,106
50,us-south-1,frontend,frontend@POST@/reservation,93
50,us-south-1,frontend,frontend@GET@/hotels,109
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
51,us-west-1,search,search@POST@/search.Search/Nearby,1
51,us-west-1,slateingress,slateingress@POST@/reservation,92
51,us-west-1,slateingress,slateingress@POST@/user,82
51,us-west-1,slateingress,slateingress@GET@/recommendations,12
51,us-west-1,slateingress,slateingress@GET@/hotels,11
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
51,us-west-1,frontend,frontend@POST@/user,77
51,us-west-1,frontend,frontend@POST@/reservation,88
51,us-west-1,frontend,frontend@GET@/recommendations,12
51,us-west-1,frontend,frontend@GET@/hotels,12
51,us-west-1,user,user@POST@/user.User/CheckUser,163
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,15
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
51,us-central-1,slateingress,slateingress@POST@/user,104
51,us-central-1,slateingress,slateingress@GET@/recommendations,93
51,us-central-1,slateingress,slateingress@POST@/reservation,85
51,us-central-1,slateingress,slateingress@GET@/hotels,76
51,us-central-1,search,search@POST@/search.Search/Nearby,97
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,184
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
51,us-central-1,frontend,frontend@POST@/reservation,90
51,us-central-1,frontend,frontend@GET@/hotels,87
51,us-central-1,frontend,frontend@POST@/user,95
51,us-central-1,frontend,frontend@GET@/recommendations,113
51,us-central-1,user,user@POST@/user.User/CheckUser,171
51,us-east-1,search,search@POST@/search.Search/Nearby,72
51,us-east-1,user,user@POST@/user.User/CheckUser,201
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
51,us-east-1,frontend,frontend@GET@/hotels,77
51,us-east-1,frontend,frontend@GET@/recommendations,105
51,us-east-1,frontend,frontend@POST@/reservation,100
51,us-east-1,frontend,frontend@POST@/user,113
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,163
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
51,us-east-1,slateingress,slateingress@POST@/user,117
51,us-east-1,slateingress,slateingress@GET@/hotels,82
51,us-east-1,slateingress,slateingress@GET@/recommendations,99
51,us-east-1,slateingress,slateingress@POST@/reservation,91
51,us-south-1,user,user@POST@/user.User/CheckUser,190
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
51,us-south-1,search,search@POST@/search.Search/Nearby,92
51,us-south-1,slateingress,slateingress@POST@/user,93
51,us-south-1,slateingress,slateingress@GET@/recommendations,94
51,us-south-1,slateingress,slateingress@POST@/reservation,95
51,us-south-1,slateingress,slateingress@GET@/hotels,97
51,us-south-1,frontend,frontend@POST@/user,102
51,us-south-1,frontend,frontend@GET@/recommendations,101
51,us-south-1,frontend,frontend@POST@/reservation,113
51,us-south-1,frontend,frontend@GET@/hotels,107
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,88
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
52,us-west-1,search,search@POST@/search.Search/Nearby,0
52,us-west-1,slateingress,slateingress@POST@/reservation,88
52,us-west-1,slateingress,slateingress@POST@/user,79
52,us-west-1,slateingress,slateingress@GET@/recommendations,14
52,us-west-1,slateingress,slateingress@GET@/hotels,11
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,15
52,us-west-1,frontend,frontend@POST@/user,75
52,us-west-1,frontend,frontend@POST@/reservation,89
52,us-west-1,frontend,frontend@GET@/recommendations,15
52,us-west-1,frontend,frontend@GET@/hotels,12
52,us-west-1,user,user@POST@/user.User/CheckUser,154
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,12
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,95
52,us-central-1,slateingress,slateingress@POST@/user,100
52,us-central-1,slateingress,slateingress@GET@/recommendations,106
52,us-central-1,slateingress,slateingress@POST@/reservation,98
52,us-central-1,slateingress,slateingress@GET@/hotels,105
52,us-central-1,search,search@POST@/search.Search/Nearby,94
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,187
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,89
52,us-central-1,frontend,frontend@POST@/reservation,82
52,us-central-1,frontend,frontend@GET@/hotels,91
52,us-central-1,frontend,frontend@POST@/user,105
52,us-central-1,frontend,frontend@GET@/recommendations,102
52,us-central-1,user,user@POST@/user.User/CheckUser,201
52,us-east-1,search,search@POST@/search.Search/Nearby,81
52,us-east-1,user,user@POST@/user.User/CheckUser,202
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
52,us-east-1,frontend,frontend@GET@/hotels,77
52,us-east-1,frontend,frontend@GET@/recommendations,92
52,us-east-1,frontend,frontend@POST@/reservation,80
52,us-east-1,frontend,frontend@POST@/user,94
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,73
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,176
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,79
52,us-east-1,slateingress,slateingress@POST@/user,101
52,us-east-1,slateingress,slateingress@GET@/hotels,72
52,us-east-1,slateingress,slateingress@GET@/recommendations,95
52,us-east-1,slateingress,slateingress@POST@/reservation,95
