Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,34,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,66,99
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,36,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,54,97
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,34,11
default,search-us-central-1-766cb79889-pw26j,istio-proxy,53,98
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,30,10
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,58,95
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,29,9
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,59,96
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,26,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,54,94
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,31,8
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,60,93
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,40,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,72,98
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,43,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,69,97
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,41,9
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,79,97
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,42,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,52,98
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,11,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,31,102
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,2,28
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,10,108
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,33,13
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,79,103
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,1,29
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,49,108
default,slate-controller-8588569c47-4pkd7,slate-controller,1050,181
default,slate-controller-8588569c47-4pkd7,istio-proxy,184,148
default,slateingress-us-central-1-9d88d9d56-cmk9k,slateingress,82,12
default,slateingress-us-central-1-9d88d9d56-cmk9k,istio-proxy,179,88
default,slateingress-us-central-1-9d88d9d56-g8fln,slateingress,75,11
default,slateingress-us-central-1-9d88d9d56-g8fln,istio-proxy,166,89
default,slateingress-us-central-1-9d88d9d56-jc2lz,slateingress,61,11
default,slateingress-us-central-1-9d88d9d56-jc2lz,istio-proxy,176,91
default,slateingress-us-central-1-9d88d9d56-vgqjr,slateingress,51,11
default,slateingress-us-central-1-9d88d9d56-vgqjr,istio-proxy,108,86
default,slateingress-us-east-1-5c79cb7c6d-84bbc,slateingress,54,11
default,slateingress-us-east-1-5c79cb7c6d-84bbc,istio-proxy,156,89
default,slateingress-us-east-1-5c79cb7c6d-d9kjf,slateingress,71,12
default,slateingress-us-east-1-5c79cb7c6d-d9kjf,istio-proxy,169,88
default,slateingress-us-east-1-5c79cb7c6d-nmd5k,slateingress,52,12
default,slateingress-us-east-1-5c79cb7c6d-nmd5k,istio-proxy,129,89
default,slateingress-us-east-1-5c79cb7c6d-xg2rb,slateingress,59,12
default,slateingress-us-east-1-5c79cb7c6d-xg2rb,istio-proxy,164,90
default,slateingress-us-south-1-6474779584-4dr2j,slateingress,88,10
default,slateingress-us-south-1-6474779584-4dr2j,istio-proxy,78,87
default,slateingress-us-south-1-6474779584-f4f4t,slateingress,72,10
default,slateingress-us-south-1-6474779584-f4f4t,istio-proxy,130,88
default,slateingress-us-south-1-6474779584-qsqzt,slateingress,87,10
default,slateingress-us-south-1-6474779584-qsqzt,istio-proxy,173,91
default,slateingress-us-south-1-6474779584-sjzr2,slateingress,85,10
default,slateingress-us-south-1-6474779584-sjzr2,istio-proxy,165,89
default,slateingress-us-west-1-6f7df4d656-24j72,slateingress,93,44
default,slateingress-us-west-1-6f7df4d656-24j72,istio-proxy,176,149
default,slateingress-us-west-1-6f7df4d656-2c2qr,slateingress,120,42
default,slateingress-us-west-1-6f7df4d656-2c2qr,istio-proxy,105,151
default,slateingress-us-west-1-6f7df4d656-dlkmk,slateingress,99,48
default,slateingress-us-west-1-6f7df4d656-dlkmk,istio-proxy,483,147
default,slateingress-us-west-1-6f7df4d656-fwrt4,slateingress,109,42
default,slateingress-us-west-1-6f7df4d656-fwrt4,istio-proxy,301,143
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,24,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,43,111
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,23,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,43,110
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,25,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,50,111
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,24,13
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,38,113
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,24,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,50,102
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,23,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,50,102
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,25,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,53,102
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,15,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,42,100
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,27,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,58,107
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,20,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,54,106
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,20,9
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,55,104
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,17,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,55,103
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,28,27
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,61,158
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,33,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,91,157
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,33,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,80,159
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,35,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,103,157
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,157,106
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,151,109
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,296,103
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,251,106
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,148,100
istio-system,istiod-74c858c5d-mv4z5,discovery,4,249
