Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,133,93
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,39,132
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,0,10
default,search-us-central-1-8468958f6-dnp47,istio-proxy,8,90
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,8,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,8,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,0,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,8,91
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,0,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,8,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,1,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,7,100
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,0,21
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,5,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,0,11
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,8,92
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,12,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,10,92
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,8,92
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,9,91
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,8,92
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,4,91
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,77,35
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,39,110
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,0,34
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,40,110
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,0,36
default,search-us-west-1-876b47c6-pknsc,istio-proxy,31,112
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,0,34
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,5,110
default,slate-controller-565586c4ff-jz84h,slate-controller,663,168
default,slate-controller-565586c4ff-jz84h,istio-proxy,176,91
default,slateingress-us-central-1-75c88b7c8-25fcg,slateingress,6,10
default,slateingress-us-central-1-75c88b7c8-25fcg,istio-proxy,3,87
default,slateingress-us-central-1-75c88b7c8-7jknf,slateingress,0,5
default,slateingress-us-central-1-75c88b7c8-7jknf,istio-proxy,5,86
default,slateingress-us-central-1-75c88b7c8-n9srf,slateingress,3,5
default,slateingress-us-central-1-75c88b7c8-n9srf,istio-proxy,26,87
default,slateingress-us-central-1-75c88b7c8-q2mqf,slateingress,0,5
default,slateingress-us-central-1-75c88b7c8-q2mqf,istio-proxy,4,87
default,slateingress-us-east-1-c86c4557d-6g896,slateingress,0,5
default,slateingress-us-east-1-c86c4557d-6g896,istio-proxy,235,86
default,slateingress-us-east-1-c86c4557d-chzwt,slateingress,0,5
default,slateingress-us-east-1-c86c4557d-chzwt,istio-proxy,3,88
default,slateingress-us-east-1-c86c4557d-nhsgv,slateingress,0,5
default,slateingress-us-east-1-c86c4557d-nhsgv,istio-proxy,24,87
default,slateingress-us-east-1-c86c4557d-vg5c2,slateingress,0,5
default,slateingress-us-east-1-c86c4557d-vg5c2,istio-proxy,6,88
default,slateingress-us-south-1-767c8fbc8b-6zwws,slateingress,0,5
default,slateingress-us-south-1-767c8fbc8b-6zwws,istio-proxy,144,86
default,slateingress-us-south-1-767c8fbc8b-c7gq5,slateingress,0,5
default,slateingress-us-south-1-767c8fbc8b-c7gq5,istio-proxy,5,86
default,slateingress-us-south-1-767c8fbc8b-hwqgb,slateingress,2,5
default,slateingress-us-south-1-767c8fbc8b-hwqgb,istio-proxy,3,85
default,slateingress-us-south-1-767c8fbc8b-pjzfj,slateingress,0,5
default,slateingress-us-south-1-767c8fbc8b-pjzfj,istio-proxy,4,87
default,slateingress-us-west-1-6c85f8b978-7kj6g,slateingress,0,6
default,slateingress-us-west-1-6c85f8b978-7kj6g,istio-proxy,3,87
default,slateingress-us-west-1-6c85f8b978-cgksh,slateingress,0,5
default,slateingress-us-west-1-6c85f8b978-cgksh,istio-proxy,284,149
default,slateingress-us-west-1-6c85f8b978-ctcbl,slateingress,0,5
default,slateingress-us-west-1-6c85f8b978-ctcbl,istio-proxy,211,134
default,slateingress-us-west-1-6c85f8b978-vsdcd,slateingress,2,5
default,slateingress-us-west-1-6c85f8b978-vsdcd,istio-proxy,166,86
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,7,93
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,9,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,9,91
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,7,92
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,1,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,6,91
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,6,90
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,7,91
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,7,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,6,90
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,5,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,8,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,8,93
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,13,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,7,111
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,3,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,4,111
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,18,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,8,111
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,0,18
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,5,113
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,249,97
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,89,80
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,118,95
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,117,95
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,270,81
istio-system,istiod-74c858c5d-mv4z5,discovery,2,254
