Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,39,132
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,202,11
default,search-us-central-1-8468958f6-dnp47,istio-proxy,26,90
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,235,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,38,91
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,169,11
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,31,92
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,63,16
default,search-us-central-1-8468958f6-swbjt,istio-proxy,25,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,1,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,23,100
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,71,20
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,39,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,132,13
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,39,93
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,198,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,81,92
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,103,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,18,92
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,68,11
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,83,92
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,133,10
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,24,93
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,61,11
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,4,91
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,77,35
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,286,110
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,196,56
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,40,110
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,338,35
default,search-us-west-1-876b47c6-pknsc,istio-proxy,31,112
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,153,38
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,204,110
default,slate-controller-565586c4ff-jz84h,slate-controller,1065,170
default,slate-controller-565586c4ff-jz84h,istio-proxy,253,146
default,slateingress-us-central-1-75c88b7c8-25fcg,slateingress,60,12
default,slateingress-us-central-1-75c88b7c8-25fcg,istio-proxy,88,89
default,slateingress-us-central-1-75c88b7c8-7jknf,slateingress,46,10
default,slateingress-us-central-1-75c88b7c8-7jknf,istio-proxy,107,88
default,slateingress-us-central-1-75c88b7c8-n9srf,slateingress,15,9
default,slateingress-us-central-1-75c88b7c8-n9srf,istio-proxy,121,88
default,slateingress-us-central-1-75c88b7c8-q2mqf,slateingress,29,10
default,slateingress-us-central-1-75c88b7c8-q2mqf,istio-proxy,105,89
default,slateingress-us-east-1-c86c4557d-6g896,slateingress,36,10
default,slateingress-us-east-1-c86c4557d-6g896,istio-proxy,63,88
default,slateingress-us-east-1-c86c4557d-chzwt,slateingress,40,11
default,slateingress-us-east-1-c86c4557d-chzwt,istio-proxy,103,90
default,slateingress-us-east-1-c86c4557d-nhsgv,slateingress,0,5
default,slateingress-us-east-1-c86c4557d-nhsgv,istio-proxy,97,88
default,slateingress-us-east-1-c86c4557d-vg5c2,slateingress,27,11
default,slateingress-us-east-1-c86c4557d-vg5c2,istio-proxy,70,90
default,slateingress-us-south-1-767c8fbc8b-6zwws,slateingress,39,10
default,slateingress-us-south-1-767c8fbc8b-6zwws,istio-proxy,71,88
default,slateingress-us-south-1-767c8fbc8b-c7gq5,slateingress,44,10
default,slateingress-us-south-1-767c8fbc8b-c7gq5,istio-proxy,59,88
default,slateingress-us-south-1-767c8fbc8b-hwqgb,slateingress,25,9
default,slateingress-us-south-1-767c8fbc8b-hwqgb,istio-proxy,111,87
default,slateingress-us-south-1-767c8fbc8b-pjzfj,slateingress,31,9
default,slateingress-us-south-1-767c8fbc8b-pjzfj,istio-proxy,109,89
default,slateingress-us-west-1-6c85f8b978-7kj6g,slateingress,219,53
default,slateingress-us-west-1-6c85f8b978-7kj6g,istio-proxy,806,153
default,slateingress-us-west-1-6c85f8b978-cgksh,slateingress,0,5
default,slateingress-us-west-1-6c85f8b978-cgksh,istio-proxy,529,154
default,slateingress-us-west-1-6c85f8b978-ctcbl,slateingress,181,53
default,slateingress-us-west-1-6c85f8b978-ctcbl,istio-proxy,211,134
default,slateingress-us-west-1-6c85f8b978-vsdcd,slateingress,140,52
default,slateingress-us-west-1-6c85f8b978-vsdcd,istio-proxy,553,152
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,25,93
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,18,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,15,92
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,15,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,38,92
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,12,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,36,91
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,4,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,27,91
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,7,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,27,91
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,3,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,22,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,4,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,6,90
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,11,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,33,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,18,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,14,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,26,93
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,13,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,152,111
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,75,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,4,111
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,18,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,114,111
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,44,19
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,150,113
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,249,97
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,89,80
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,118,95
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,117,95
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,270,81
istio-system,istiod-74c858c5d-mv4z5,discovery,2,254
