Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,4,129
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,63,10
default,search-us-central-1-8468958f6-dnp47,istio-proxy,44,90
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,200,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,4,91
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,65,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,8,91
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,30,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,18,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,3,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,5,100
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,34,21
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,9,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,100,10
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,15,92
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,18,10
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,7,92
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,73,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,27,92
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,58,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,36,91
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,17,10
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,29,92
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,144,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,34,91
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,4,37
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,48,109
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,39,35
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,167,110
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,12,36
default,search-us-west-1-876b47c6-pknsc,istio-proxy,68,111
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,0,34
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,26,110
default,slate-controller-565586c4ff-jz84h,slate-controller,1092,171
default,slate-controller-565586c4ff-jz84h,istio-proxy,184,145
default,slateingress-us-central-1-75c88b7c8-25fcg,slateingress,0,12
default,slateingress-us-central-1-75c88b7c8-25fcg,istio-proxy,81,89
default,slateingress-us-central-1-75c88b7c8-7jknf,slateingress,38,10
default,slateingress-us-central-1-75c88b7c8-7jknf,istio-proxy,64,88
default,slateingress-us-central-1-75c88b7c8-n9srf,slateingress,21,10
default,slateingress-us-central-1-75c88b7c8-n9srf,istio-proxy,13,88
default,slateingress-us-central-1-75c88b7c8-q2mqf,slateingress,9,11
default,slateingress-us-central-1-75c88b7c8-q2mqf,istio-proxy,46,89
default,slateingress-us-east-1-c86c4557d-6g896,slateingress,28,11
default,slateingress-us-east-1-c86c4557d-6g896,istio-proxy,54,88
default,slateingress-us-east-1-c86c4557d-chzwt,slateingress,0,12
default,slateingress-us-east-1-c86c4557d-chzwt,istio-proxy,69,91
default,slateingress-us-east-1-c86c4557d-nhsgv,slateingress,14,11
default,slateingress-us-east-1-c86c4557d-nhsgv,istio-proxy,14,87
default,slateingress-us-east-1-c86c4557d-vg5c2,slateingress,10,12
default,slateingress-us-east-1-c86c4557d-vg5c2,istio-proxy,23,90
default,slateingress-us-south-1-767c8fbc8b-6zwws,slateingress,30,10
default,slateingress-us-south-1-767c8fbc8b-6zwws,istio-proxy,43,88
default,slateingress-us-south-1-767c8fbc8b-c7gq5,slateingress,51,10
default,slateingress-us-south-1-767c8fbc8b-c7gq5,istio-proxy,79,88
default,slateingress-us-south-1-767c8fbc8b-hwqgb,slateingress,16,10
default,slateingress-us-south-1-767c8fbc8b-hwqgb,istio-proxy,5,87
default,slateingress-us-south-1-767c8fbc8b-pjzfj,slateingress,27,10
default,slateingress-us-south-1-767c8fbc8b-pjzfj,istio-proxy,24,89
default,slateingress-us-west-1-6c85f8b978-7kj6g,slateingress,22,54
default,slateingress-us-west-1-6c85f8b978-7kj6g,istio-proxy,69,153
default,slateingress-us-west-1-6c85f8b978-cgksh,slateingress,0,54
default,slateingress-us-west-1-6c85f8b978-cgksh,istio-proxy,116,154
default,slateingress-us-west-1-6c85f8b978-ctcbl,slateingress,15,54
default,slateingress-us-west-1-6c85f8b978-ctcbl,istio-proxy,79,151
default,slateingress-us-west-1-6c85f8b978-vsdcd,slateingress,66,54
default,slateingress-us-west-1-6c85f8b978-vsdcd,istio-proxy,66,152
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,2,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,18,93
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,2,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,17,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,5,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,27,92
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,4,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,31,92
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,4,92
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,3,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,7,91
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,1,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,5,91
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,4,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,4,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,14,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,25,90
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,5,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,36,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,1,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,17,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,3,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,16,93
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,29,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,7,112
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,3,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,76,112
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,27,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,12,112
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,33,19
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,33,114
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,3,92
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,128,77
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,62,91
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,57,92
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,66,76
istio-system,istiod-74c858c5d-mv4z5,discovery,4,257
