Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,142,129
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,214,12
default,search-us-central-1-8468958f6-dnp47,istio-proxy,83,91
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,235,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,82,91
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,200,11
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,81,91
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,63,16
default,search-us-central-1-8468958f6-swbjt,istio-proxy,25,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,27,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,12,100
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,34,21
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,22,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,100,10
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,58,92
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,114,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,46,92
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,179,11
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,73,92
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,171,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,83,92
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,182,10
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,74,92
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,144,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,66,91
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,304,36
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,286,110
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,313,35
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,167,110
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,182,37
default,search-us-west-1-876b47c6-pknsc,istio-proxy,246,111
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,264,34
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,104,110
default,slate-controller-565586c4ff-jz84h,slate-controller,1065,170
default,slate-controller-565586c4ff-jz84h,istio-proxy,253,146
default,slateingress-us-central-1-75c88b7c8-25fcg,slateingress,54,12
default,slateingress-us-central-1-75c88b7c8-25fcg,istio-proxy,88,89
default,slateingress-us-central-1-75c88b7c8-7jknf,slateingress,46,10
default,slateingress-us-central-1-75c88b7c8-7jknf,istio-proxy,97,88
default,slateingress-us-central-1-75c88b7c8-n9srf,slateingress,57,10
default,slateingress-us-central-1-75c88b7c8-n9srf,istio-proxy,106,88
default,slateingress-us-central-1-75c88b7c8-q2mqf,slateingress,58,10
default,slateingress-us-central-1-75c88b7c8-q2mqf,istio-proxy,113,89
default,slateingress-us-east-1-c86c4557d-6g896,slateingress,28,11
default,slateingress-us-east-1-c86c4557d-6g896,istio-proxy,63,88
default,slateingress-us-east-1-c86c4557d-chzwt,slateingress,29,12
default,slateingress-us-east-1-c86c4557d-chzwt,istio-proxy,69,91
default,slateingress-us-east-1-c86c4557d-nhsgv,slateingress,30,11
default,slateingress-us-east-1-c86c4557d-nhsgv,istio-proxy,62,88
default,slateingress-us-east-1-c86c4557d-vg5c2,slateingress,27,11
default,slateingress-us-east-1-c86c4557d-vg5c2,istio-proxy,70,90
default,slateingress-us-south-1-767c8fbc8b-6zwws,slateingress,56,10
default,slateingress-us-south-1-767c8fbc8b-6zwws,istio-proxy,102,88
default,slateingress-us-south-1-767c8fbc8b-c7gq5,slateingress,51,10
default,slateingress-us-south-1-767c8fbc8b-c7gq5,istio-proxy,106,88
default,slateingress-us-south-1-767c8fbc8b-hwqgb,slateingress,52,10
default,slateingress-us-south-1-767c8fbc8b-hwqgb,istio-proxy,101,87
default,slateingress-us-south-1-767c8fbc8b-pjzfj,slateingress,31,9
default,slateingress-us-south-1-767c8fbc8b-pjzfj,istio-proxy,108,89
default,slateingress-us-west-1-6c85f8b978-7kj6g,slateingress,96,53
default,slateingress-us-west-1-6c85f8b978-7kj6g,istio-proxy,281,156
default,slateingress-us-west-1-6c85f8b978-cgksh,slateingress,153,55
default,slateingress-us-west-1-6c85f8b978-cgksh,istio-proxy,529,154
default,slateingress-us-west-1-6c85f8b978-ctcbl,slateingress,96,53
default,slateingress-us-west-1-6c85f8b978-ctcbl,istio-proxy,562,153
default,slateingress-us-west-1-6c85f8b978-vsdcd,slateingress,112,53
default,slateingress-us-west-1-6c85f8b978-vsdcd,istio-proxy,243,155
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,18,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,39,93
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,18,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,38,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,37,92
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,31,92
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,9,8
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,19,91
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,11,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,20,91
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,9,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,18,91
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,8,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,17,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,18,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,42,90
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,18,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,36,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,35,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,31,93
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,65,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,108,112
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,49,20
default,user-us-west-1-657499ffc-955xs,istio-proxy,163,111
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,63,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,116,112
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,44,19
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,107,113
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,3,92
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,128,77
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,62,91
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,57,92
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,66,76
istio-system,istiod-74c858c5d-mv4z5,discovery,4,257
