counter,region,service,endpoint,rps
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
47,us-east-1,rate,rate@POST@/rate.Rate/GetRates,87
47,us-east-1,slateingress,slateingress@POST@/user,86
47,us-east-1,slateingress,slateingress@GET@/recommendations,92
47,us-east-1,slateingress,slateingress@POST@/reservation,91
47,us-east-1,slateingress,slateingress@GET@/hotels,79
47,us-east-1,search,search@POST@/search.Search/Nearby,80
47,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
47,us-east-1,user,user@POST@/user.User/CheckUser,170
47,us-east-1,frontend,frontend@GET@/hotels,88
47,us-east-1,frontend,frontend@GET@/recommendations,85
47,us-east-1,frontend,frontend@POST@/reservation,88
47,us-east-1,frontend,frontend@POST@/user,84
47,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,171
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
48,us-central-1,search,search@POST@/search.Search/Nearby,98
48,us-central-1,user,user@POST@/user.User/CheckUser,221
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
48,us-central-1,slateingress,slateingress@POST@/user,97
48,us-central-1,slateingress,slateingress@GET@/recommendations,101
48,us-central-1,slateingress,slateingress@POST@/reservation,89
48,us-central-1,slateingress,slateingress@GET@/hotels,73
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,180
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
48,us-central-1,frontend,frontend@GET@/hotels,90
48,us-central-1,frontend,frontend@POST@/reservation,115
48,us-central-1,frontend,frontend@GET@/recommendations,81
48,us-central-1,frontend,frontend@POST@/user,88
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,44
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,271
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,99
48,us-west-1,user,user@POST@/user.User/CheckUser,578
48,us-west-1,search,search@POST@/search.Search/Nearby,131
48,us-west-1,slateingress,slateingress@POST@/reservation,304
48,us-west-1,slateingress,slateingress@POST@/user,367
48,us-west-1,slateingress,slateingress@GET@/recommendations,95
48,us-west-1,slateingress,slateingress@GET@/hotels,109
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,97
48,us-west-1,frontend,frontend@POST@/reservation,241
48,us-west-1,frontend,frontend@GET@/recommendations,119
48,us-west-1,frontend,frontend@GET@/hotels,91
48,us-west-1,frontend,frontend@POST@/user,291
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,161
48,us-south-1,frontend,frontend@POST@/user,95
48,us-south-1,frontend,frontend@GET@/recommendations,87
48,us-south-1,frontend,frontend@GET@/hotels,128
48,us-south-1,frontend,frontend@POST@/reservation,90
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,146
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
48,us-south-1,slateingress,slateingress@GET@/recommendations,87
48,us-south-1,slateingress,slateingress@GET@/hotels,91
48,us-south-1,slateingress,slateingress@POST@/user,86
48,us-south-1,slateingress,slateingress@POST@/reservation,96
48,us-south-1,user,user@POST@/user.User/CheckUser,183
48,us-south-1,search,search@POST@/search.Search/Nearby,111
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,245
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,80
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,85
48,us-east-1,slateingress,slateingress@POST@/user,105
48,us-east-1,slateingress,slateingress@GET@/recommendations,100
48,us-east-1,slateingress,slateingress@POST@/reservation,95
48,us-east-1,slateingress,slateingress@GET@/hotels,78
48,us-east-1,search,search@POST@/search.Search/Nearby,95
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
48,us-east-1,user,user@POST@/user.User/CheckUser,194
48,us-east-1,frontend,frontend@GET@/hotels,89
48,us-east-1,frontend,frontend@GET@/recommendations,88
48,us-east-1,frontend,frontend@POST@/reservation,88
48,us-east-1,frontend,frontend@POST@/user,104
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,169
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,104
49,us-central-1,search,search@POST@/search.Search/Nearby,103
49,us-central-1,user,user@POST@/user.User/CheckUser,231
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
49,us-central-1,slateingress,slateingress@POST@/user,108
49,us-central-1,slateingress,slateingress@GET@/recommendations,116
49,us-central-1,slateingress,slateingress@POST@/reservation,94
49,us-central-1,slateingress,slateingress@GET@/hotels,79
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,119
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,182
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,108
49,us-central-1,frontend,frontend@GET@/hotels,101
49,us-central-1,frontend,frontend@POST@/reservation,134
49,us-central-1,frontend,frontend@GET@/recommendations,90
49,us-central-1,frontend,frontend@POST@/user,108
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,41
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,212
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,88
49,us-west-1,user,user@POST@/user.User/CheckUser,509
49,us-west-1,search,search@POST@/search.Search/Nearby,125
49,us-west-1,slateingress,slateingress@POST@/reservation,294
49,us-west-1,slateingress,slateingress@POST@/user,345
49,us-west-1,slateingress,slateingress@GET@/recommendations,80
49,us-west-1,slateingress,slateingress@GET@/hotels,93
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,41
49,us-west-1,frontend,frontend@POST@/reservation,225
49,us-west-1,frontend,frontend@GET@/recommendations,101
49,us-west-1,frontend,frontend@GET@/hotels,95
49,us-west-1,frontend,frontend@POST@/user,297
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,158
49,us-south-1,frontend,frontend@POST@/user,96
49,us-south-1,frontend,frontend@GET@/recommendations,84
49,us-south-1,frontend,frontend@GET@/hotels,104
49,us-south-1,frontend,frontend@POST@/reservation,94
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,139
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
49,us-south-1,slateingress,slateingress@GET@/recommendations,87
49,us-south-1,slateingress,slateingress@GET@/hotels,91
49,us-south-1,slateingress,slateingress@POST@/user,86
49,us-south-1,slateingress,slateingress@POST@/reservation,96
49,us-south-1,user,user@POST@/user.User/CheckUser,177
49,us-south-1,search,search@POST@/search.Search/Nearby,121
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,119
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,79
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,85
49,us-east-1,slateingress,slateingress@POST@/user,116
49,us-east-1,slateingress,slateingress@GET@/recommendations,99
49,us-east-1,slateingress,slateingress@POST@/reservation,108
49,us-east-1,slateingress,slateingress@GET@/hotels,85
49,us-east-1,search,search@POST@/search.Search/Nearby,78
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
49,us-east-1,user,user@POST@/user.User/CheckUser,222
49,us-east-1,frontend,frontend@GET@/hotels,83
49,us-east-1,frontend,frontend@GET@/recommendations,96
49,us-east-1,frontend,frontend@POST@/reservation,102
49,us-east-1,frontend,frontend@POST@/user,102
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,165
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,102
50,us-central-1,search,search@POST@/search.Search/Nearby,108
50,us-central-1,user,user@POST@/user.User/CheckUser,226
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,110
50,us-central-1,slateingress,slateingress@POST@/user,115
50,us-central-1,slateingress,slateingress@GET@/recommendations,106
50,us-central-1,slateingress,slateingress@POST@/reservation,87
50,us-central-1,slateingress,slateingress@GET@/hotels,93
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,124
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,113
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,214
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,108
50,us-central-1,frontend,frontend@GET@/hotels,101
50,us-central-1,frontend,frontend@POST@/reservation,139
50,us-central-1,frontend,frontend@GET@/recommendations,108
50,us-central-1,frontend,frontend@POST@/user,110
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,38
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,212
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,83
50,us-west-1,user,user@POST@/user.User/CheckUser,485
50,us-west-1,search,search@POST@/search.Search/Nearby,108
50,us-west-1,slateingress,slateingress@POST@/reservation,294
50,us-west-1,slateingress,slateingress@POST@/user,328
50,us-west-1,slateingress,slateingress@GET@/recommendations,82
50,us-west-1,slateingress,slateingress@GET@/hotels,79
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,39
50,us-west-1,frontend,frontend@POST@/reservation,227
50,us-west-1,frontend,frontend@GET@/recommendations,109
50,us-west-1,frontend,frontend@GET@/hotels,87
50,us-west-1,frontend,frontend@POST@/user,308
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,155
50,us-south-1,frontend,frontend@POST@/user,105
50,us-south-1,frontend,frontend@GET@/recommendations,112
50,us-south-1,frontend,frontend@GET@/hotels,114
50,us-south-1,frontend,frontend@POST@/reservation,108
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,116
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,130
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
50,us-south-1,slateingress,slateingress@GET@/recommendations,106
50,us-south-1,slateingress,slateingress@GET@/hotels,107
50,us-south-1,slateingress,slateingress@POST@/user,115
50,us-south-1,slateingress,slateingress@POST@/reservation,112
50,us-south-1,user,user@POST@/user.User/CheckUser,177
50,us-south-1,search,search@POST@/search.Search/Nearby,118
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,70
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
50,us-east-1,slateingress,slateingress@POST@/user,102
50,us-east-1,slateingress,slateingress@GET@/recommendations,97
50,us-east-1,slateingress,slateingress@POST@/reservation,102
50,us-east-1,slateingress,slateingress@GET@/hotels,84
50,us-east-1,search,search@POST@/search.Search/Nearby,68
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
50,us-east-1,user,user@POST@/user.User/CheckUser,210
50,us-east-1,frontend,frontend@GET@/hotels,79
50,us-east-1,frontend,frontend@GET@/recommendations,104
50,us-east-1,frontend,frontend@POST@/reservation,108
50,us-east-1,frontend,frontend@POST@/user,102
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,175
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
51,us-central-1,search,search@POST@/search.Search/Nearby,102
51,us-central-1,user,user@POST@/user.User/CheckUser,237
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
51,us-central-1,slateingress,slateingress@POST@/user,99
51,us-central-1,slateingress,slateingress@GET@/recommendations,93
51,us-central-1,slateingress,slateingress@POST@/reservation,90
51,us-central-1,slateingress,slateingress@GET@/hotels,101
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,199
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,91
51,us-central-1,frontend,frontend@GET@/hotels,99
51,us-central-1,frontend,frontend@POST@/reservation,113
51,us-central-1,frontend,frontend@GET@/recommendations,101
51,us-central-1,frontend,frontend@POST@/user,97
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,35
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,206
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,77
51,us-west-1,user,user@POST@/user.User/CheckUser,453
51,us-west-1,search,search@POST@/search.Search/Nearby,36
51,us-west-1,slateingress,slateingress@POST@/reservation,250
51,us-west-1,slateingress,slateingress@POST@/user,296
51,us-west-1,slateingress,slateingress@GET@/recommendations,58
51,us-west-1,slateingress,slateingress@GET@/hotels,66
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,39
51,us-west-1,frontend,frontend@POST@/reservation,213
51,us-west-1,frontend,frontend@GET@/recommendations,61
51,us-west-1,frontend,frontend@GET@/hotels,94
51,us-west-1,frontend,frontend@POST@/user,276
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
51,us-south-1,frontend,frontend@POST@/user,104
51,us-south-1,frontend,frontend@GET@/recommendations,113
51,us-south-1,frontend,frontend@GET@/hotels,122
51,us-south-1,frontend,frontend@POST@/reservation,107
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,116
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,141
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
51,us-south-1,slateingress,slateingress@GET@/recommendations,114
51,us-south-1,slateingress,slateingress@GET@/hotels,111
51,us-south-1,slateingress,slateingress@POST@/user,116
51,us-south-1,slateingress,slateingress@POST@/reservation,118
51,us-south-1,user,user@POST@/user.User/CheckUser,203
51,us-south-1,search,search@POST@/search.Search/Nearby,114
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,217
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,68
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
51,us-east-1,slateingress,slateingress@POST@/user,107
51,us-east-1,slateingress,slateingress@GET@/recommendations,93
51,us-east-1,slateingress,slateingress@POST@/reservation,86
51,us-east-1,slateingress,slateingress@GET@/hotels,67
51,us-east-1,search,search@POST@/search.Search/Nearby,60
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
51,us-east-1,user,user@POST@/user.User/CheckUser,178
51,us-east-1,frontend,frontend@GET@/hotels,61
51,us-east-1,frontend,frontend@GET@/recommendations,96
51,us-east-1,frontend,frontend@POST@/reservation,91
51,us-east-1,frontend,frontend@POST@/user,108
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,159
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,98
52,us-central-1,search,search@POST@/search.Search/Nearby,88
52,us-central-1,user,user@POST@/user.User/CheckUser,237
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
52,us-central-1,slateingress,slateingress@POST@/user,99
52,us-central-1,slateingress,slateingress@GET@/recommendations,93
52,us-central-1,slateingress,slateingress@POST@/reservation,90
52,us-central-1,slateingress,slateingress@GET@/hotels,101
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,91
52,us-central-1,frontend,frontend@GET@/hotels,92
52,us-central-1,frontend,frontend@POST@/reservation,111
52,us-central-1,frontend,frontend@GET@/recommendations,91
52,us-central-1,frontend,frontend@POST@/user,104
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,39
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,189
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,72
52,us-west-1,user,user@POST@/user.User/CheckUser,431
52,us-west-1,search,search@POST@/search.Search/Nearby,38
52,us-west-1,slateingress,slateingress@POST@/reservation,216
52,us-west-1,slateingress,slateingress@POST@/user,260
52,us-west-1,slateingress,slateingress@GET@/recommendations,41
52,us-west-1,slateingress,slateingress@GET@/hotels,54
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,40
52,us-west-1,frontend,frontend@POST@/reservation,219
52,us-west-1,frontend,frontend@GET@/recommendations,57
52,us-west-1,frontend,frontend@GET@/hotels,92
52,us-west-1,frontend,frontend@POST@/user,267
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
52,us-south-1,frontend,frontend@POST@/user,102
52,us-south-1,frontend,frontend@GET@/recommendations,106
52,us-south-1,frontend,frontend@GET@/hotels,124
52,us-south-1,frontend,frontend@POST@/reservation,105
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,117
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
52,us-south-1,slateingress,slateingress@GET@/recommendations,104
52,us-south-1,slateingress,slateingress@GET@/hotels,108
52,us-south-1,slateingress,slateingress@POST@/user,105
52,us-south-1,slateingress,slateingress@POST@/reservation,103
52,us-south-1,user,user@POST@/user.User/CheckUser,212
52,us-south-1,search,search@POST@/search.Search/Nearby,105
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,222
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
52,us-east-1,slateingress,slateingress@POST@/user,107
52,us-east-1,slateingress,slateingress@GET@/recommendations,93
52,us-east-1,slateingress,slateingress@POST@/reservation,86
52,us-east-1,slateingress,slateingress@GET@/hotels,67
52,us-east-1,search,search@POST@/search.Search/Nearby,38
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
52,us-east-1,user,user@POST@/user.User/CheckUser,209
52,us-east-1,frontend,frontend@GET@/hotels,66
52,us-east-1,frontend,frontend@GET@/recommendations,95
52,us-east-1,frontend,frontend@POST@/reservation,99
52,us-east-1,frontend,frontend@POST@/user,108
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,139
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,89
53,us-central-1,search,search@POST@/search.Search/Nearby,83
53,us-central-1,user,user@POST@/user.User/CheckUser,221
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
53,us-central-1,slateingress,slateingress@POST@/user,107
53,us-central-1,slateingress,slateingress@GET@/recommendations,113
53,us-central-1,slateingress,slateingress@POST@/reservation,85
53,us-central-1,slateingress,slateingress@GET@/hotels,83
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,175
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
53,us-central-1,frontend,frontend@GET@/hotels,87
53,us-central-1,frontend,frontend@POST@/reservation,97
53,us-central-1,frontend,frontend@GET@/recommendations,91
53,us-central-1,frontend,frontend@POST@/user,106
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,37
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,180
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,55
53,us-west-1,user,user@POST@/user.User/CheckUser,428
53,us-west-1,search,search@POST@/search.Search/Nearby,31
53,us-west-1,slateingress,slateingress@POST@/reservation,197
53,us-west-1,slateingress,slateingress@POST@/user,245
53,us-west-1,slateingress,slateingress@GET@/recommendations,26
53,us-west-1,slateingress,slateingress@GET@/hotels,42
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,35
53,us-west-1,frontend,frontend@POST@/reservation,205
53,us-west-1,frontend,frontend@GET@/recommendations,36
53,us-west-1,frontend,frontend@GET@/hotels,89
53,us-west-1,frontend,frontend@POST@/user,246
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
53,us-south-1,frontend,frontend@POST@/user,92
53,us-south-1,frontend,frontend@GET@/recommendations,87
53,us-south-1,frontend,frontend@GET@/hotels,110
53,us-south-1,frontend,frontend@POST@/reservation,106
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
53,us-south-1,slateingress,slateingress@GET@/recommendations,106
53,us-south-1,slateingress,slateingress@GET@/hotels,110
53,us-south-1,slateingress,slateingress@POST@/user,100
53,us-south-1,slateingress,slateingress@POST@/reservation,102
53,us-south-1,user,user@POST@/user.User/CheckUser,198
53,us-south-1,search,search@POST@/search.Search/Nearby,105
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,194
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,68
53,us-east-1,slateingress,slateingress@POST@/user,107
53,us-east-1,slateingress,slateingress@GET@/recommendations,93
53,us-east-1,slateingress,slateingress@POST@/reservation,86
53,us-east-1,slateingress,slateingress@GET@/hotels,67
53,us-east-1,search,search@POST@/search.Search/Nearby,35
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
53,us-east-1,user,user@POST@/user.User/CheckUser,195
53,us-east-1,frontend,frontend@GET@/hotels,58
53,us-east-1,frontend,frontend@GET@/recommendations,86
53,us-east-1,frontend,frontend@POST@/reservation,93
53,us-east-1,frontend,frontend@POST@/user,108
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,160
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,89
54,us-central-1,search,search@POST@/search.Search/Nearby,84
54,us-central-1,user,user@POST@/user.User/CheckUser,199
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
54,us-central-1,slateingress,slateingress@POST@/user,89
54,us-central-1,slateingress,slateingress@GET@/recommendations,94
54,us-central-1,slateingress,slateingress@POST@/reservation,78
54,us-central-1,slateingress,slateingress@GET@/hotels,81
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,152
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,67
54,us-central-1,frontend,frontend@GET@/hotels,91
54,us-central-1,frontend,frontend@POST@/reservation,82
54,us-central-1,frontend,frontend@GET@/recommendations,91
54,us-central-1,frontend,frontend@POST@/user,100
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,25
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,168
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,47
54,us-west-1,user,user@POST@/user.User/CheckUser,389
54,us-west-1,search,search@POST@/search.Search/Nearby,23
54,us-west-1,slateingress,slateingress@POST@/reservation,184
54,us-west-1,slateingress,slateingress@POST@/user,202
54,us-west-1,slateingress,slateingress@GET@/recommendations,19
54,us-west-1,slateingress,slateingress@GET@/hotels,34
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,30
54,us-west-1,frontend,frontend@POST@/reservation,186
54,us-west-1,frontend,frontend@GET@/recommendations,29
54,us-west-1,frontend,frontend@GET@/hotels,71
54,us-west-1,frontend,frontend@POST@/user,245
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,38
54,us-south-1,frontend,frontend@POST@/user,90
54,us-south-1,frontend,frontend@GET@/recommendations,96
54,us-south-1,frontend,frontend@GET@/hotels,95
54,us-south-1,frontend,frontend@POST@/reservation,93
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,84
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,91
54,us-south-1,slateingress,slateingress@GET@/recommendations,94
54,us-south-1,slateingress,slateingress@GET@/hotels,92
54,us-south-1,slateingress,slateingress@POST@/user,101
54,us-south-1,slateingress,slateingress@POST@/reservation,88
54,us-south-1,user,user@POST@/user.User/CheckUser,186
54,us-south-1,search,search@POST@/search.Search/Nearby,100
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,71
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
54,us-east-1,slateingress,slateingress@POST@/user,104
54,us-east-1,slateingress,slateingress@GET@/recommendations,80
54,us-east-1,slateingress,slateingress@POST@/reservation,86
54,us-east-1,slateingress,slateingress@GET@/hotels,60
54,us-east-1,search,search@POST@/search.Search/Nearby,39
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
54,us-east-1,user,user@POST@/user.User/CheckUser,199
54,us-east-1,frontend,frontend@GET@/hotels,58
