Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,N/A,N/A
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,15,14
default,search-us-central-1-8468958f6-dnp47,istio-proxy,6,89
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,0,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,9,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,0,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,5,90
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,0,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,8,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,0,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,8,99
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,0,22
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,10,95
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,58,12
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,29,91
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,0,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,32,91
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,6,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,4,90
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,11,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,4,90
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,6,90
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,15,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,5,89
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,16,37
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,79,110
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,0,34
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,58,110
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,0,36
default,search-us-west-1-876b47c6-pknsc,istio-proxy,6,110
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,0,34
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,38,110
default,slate-controller-6b4455b996-qg9bv,slate-controller,427,132
default,slate-controller-6b4455b996-qg9bv,istio-proxy,180,92
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,slateingress,0,5
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,istio-proxy,4,87
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,slateingress,13,9
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,istio-proxy,2,85
default,slateingress-us-central-1-6bfd8b7b8f-plm54,slateingress,0,6
default,slateingress-us-central-1-6bfd8b7b8f-plm54,istio-proxy,2,85
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,slateingress,0,5
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,istio-proxy,4,89
default,slateingress-us-east-1-55cc7b9647-76kvf,slateingress,0,5
default,slateingress-us-east-1-55cc7b9647-76kvf,istio-proxy,10,86
default,slateingress-us-east-1-55cc7b9647-7jrxp,slateingress,5,5
default,slateingress-us-east-1-55cc7b9647-7jrxp,istio-proxy,6,87
default,slateingress-us-east-1-55cc7b9647-nhfz8,slateingress,0,5
default,slateingress-us-east-1-55cc7b9647-nhfz8,istio-proxy,12,86
default,slateingress-us-east-1-55cc7b9647-snnt5,slateingress,0,5
default,slateingress-us-east-1-55cc7b9647-snnt5,istio-proxy,5,87
default,slateingress-us-south-1-58cc98789-jt58c,slateingress,0,5
default,slateingress-us-south-1-58cc98789-jt58c,istio-proxy,25,85
default,slateingress-us-south-1-58cc98789-krgwq,slateingress,0,5
default,slateingress-us-south-1-58cc98789-krgwq,istio-proxy,6,85
default,slateingress-us-south-1-58cc98789-llvgl,slateingress,3,5
default,slateingress-us-south-1-58cc98789-llvgl,istio-proxy,28,89
default,slateingress-us-south-1-58cc98789-qmg4g,slateingress,1,6
default,slateingress-us-south-1-58cc98789-qmg4g,istio-proxy,5,86
default,slateingress-us-west-1-69b5b684f8-brfnz,slateingress,0,6
default,slateingress-us-west-1-69b5b684f8-brfnz,istio-proxy,4,85
default,slateingress-us-west-1-69b5b684f8-r42h9,slateingress,29,29
default,slateingress-us-west-1-69b5b684f8-r42h9,istio-proxy,4,87
default,slateingress-us-west-1-69b5b684f8-wnwh4,slateingress,65,45
default,slateingress-us-west-1-69b5b684f8-wnwh4,istio-proxy,439,151
default,slateingress-us-west-1-69b5b684f8-xvq9w,slateingress,45,31
default,slateingress-us-west-1-69b5b684f8-xvq9w,istio-proxy,2,85
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,5,92
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,10,89
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,9,90
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,4,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,9,91
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,0,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,9,90
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,9,89
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,7,89
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,3,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,16,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,6,88
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,9,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,2,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,4,90
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,5,92
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,0,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,5,109
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,0,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,8,109
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,0,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,5,109
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,2,19
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,5,110
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,240,96
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,183,81
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,185,95
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,190,96
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,258,79
istio-system,istiod-74c858c5d-mv4z5,discovery,3,252
