Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,N/A,N/A
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,208,11
default,search-us-central-1-8468958f6-dnp47,istio-proxy,54,90
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,145,12
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,29,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,138,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,93,91
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,23,16
default,search-us-central-1-8468958f6-swbjt,istio-proxy,29,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,53,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,35,99
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,117,21
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,44,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,58,12
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,128,91
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,290,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,122,91
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,178,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,75,91
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,176,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,72,91
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,98,9
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,45,91
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,15,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,55,90
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,366,37
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,218,109
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,379,35
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,234,109
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,287,36
default,search-us-west-1-876b47c6-pknsc,istio-proxy,176,111
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,332,35
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,38,110
default,slate-controller-6b4455b996-qg9bv,slate-controller,896,169
default,slate-controller-6b4455b996-qg9bv,istio-proxy,255,149
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,slateingress,23,9
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,istio-proxy,109,89
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,slateingress,62,10
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,istio-proxy,75,87
default,slateingress-us-central-1-6bfd8b7b8f-plm54,slateingress,0,6
default,slateingress-us-central-1-6bfd8b7b8f-plm54,istio-proxy,84,87
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,slateingress,28,10
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,istio-proxy,80,90
default,slateingress-us-east-1-55cc7b9647-76kvf,slateingress,64,11
default,slateingress-us-east-1-55cc7b9647-76kvf,istio-proxy,114,88
default,slateingress-us-east-1-55cc7b9647-7jrxp,slateingress,34,10
default,slateingress-us-east-1-55cc7b9647-7jrxp,istio-proxy,127,89
default,slateingress-us-east-1-55cc7b9647-nhfz8,slateingress,66,11
default,slateingress-us-east-1-55cc7b9647-nhfz8,istio-proxy,141,88
default,slateingress-us-east-1-55cc7b9647-snnt5,slateingress,50,10
default,slateingress-us-east-1-55cc7b9647-snnt5,istio-proxy,251,89
default,slateingress-us-south-1-58cc98789-jt58c,slateingress,36,10
default,slateingress-us-south-1-58cc98789-jt58c,istio-proxy,25,85
default,slateingress-us-south-1-58cc98789-krgwq,slateingress,35,10
default,slateingress-us-south-1-58cc98789-krgwq,istio-proxy,64,88
default,slateingress-us-south-1-58cc98789-llvgl,slateingress,32,10
default,slateingress-us-south-1-58cc98789-llvgl,istio-proxy,131,90
default,slateingress-us-south-1-58cc98789-qmg4g,slateingress,60,10
default,slateingress-us-south-1-58cc98789-qmg4g,istio-proxy,68,88
default,slateingress-us-west-1-69b5b684f8-brfnz,slateingress,141,52
default,slateingress-us-west-1-69b5b684f8-brfnz,istio-proxy,614,150
default,slateingress-us-west-1-69b5b684f8-r42h9,slateingress,29,29
default,slateingress-us-west-1-69b5b684f8-r42h9,istio-proxy,810,151
default,slateingress-us-west-1-69b5b684f8-wnwh4,slateingress,183,51
default,slateingress-us-west-1-69b5b684f8-wnwh4,istio-proxy,439,151
default,slateingress-us-west-1-69b5b684f8-xvq9w,slateingress,45,31
default,slateingress-us-west-1-69b5b684f8-xvq9w,istio-proxy,548,151
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,10,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,40,92
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,11,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,38,89
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,14,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,9,90
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,19,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,14,91
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,25,8
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,60,91
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,26,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,47,89
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,11,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,68,89
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,15,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,23,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,14,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,44,88
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,6,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,41,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,18,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,36,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,13,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,33,92
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,41,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,151,110
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,57,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,90,109
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,72,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,161,109
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,68,18
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,151,110
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,105,91
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,119,75
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,137,102
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,123,100
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,129,85
istio-system,istiod-74c858c5d-mv4z5,discovery,51,252
