Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,4,128
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,68,10
default,search-us-central-1-8468958f6-dnp47,istio-proxy,35,89
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,134,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,34,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,79,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,44,90
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,32,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,5,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,10,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,8,99
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,48,21
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,14,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,0,11
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,3,91
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,90,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,17,91
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,83,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,4,91
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,38,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,4,91
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,17,11
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,30,91
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,42,90
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,95,37
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,3,109
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,101,34
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,8,109
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,8,36
default,search-us-west-1-876b47c6-pknsc,istio-proxy,25,110
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,40,34
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,31,109
default,slate-controller-6b4455b996-qg9bv,slate-controller,961,168
default,slate-controller-6b4455b996-qg9bv,istio-proxy,186,146
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,slateingress,41,10
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,istio-proxy,50,89
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,slateingress,0,10
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,istio-proxy,49,87
default,slateingress-us-central-1-6bfd8b7b8f-plm54,slateingress,28,10
default,slateingress-us-central-1-6bfd8b7b8f-plm54,istio-proxy,49,87
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,slateingress,34,10
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,istio-proxy,34,91
default,slateingress-us-east-1-55cc7b9647-76kvf,slateingress,3,11
default,slateingress-us-east-1-55cc7b9647-76kvf,istio-proxy,15,88
default,slateingress-us-east-1-55cc7b9647-7jrxp,slateingress,6,12
default,slateingress-us-east-1-55cc7b9647-7jrxp,istio-proxy,22,89
default,slateingress-us-east-1-55cc7b9647-nhfz8,slateingress,35,12
default,slateingress-us-east-1-55cc7b9647-nhfz8,istio-proxy,40,88
default,slateingress-us-east-1-55cc7b9647-snnt5,slateingress,15,11
default,slateingress-us-east-1-55cc7b9647-snnt5,istio-proxy,17,89
default,slateingress-us-south-1-58cc98789-jt58c,slateingress,22,10
default,slateingress-us-south-1-58cc98789-jt58c,istio-proxy,3,86
default,slateingress-us-south-1-58cc98789-krgwq,slateingress,35,10
default,slateingress-us-south-1-58cc98789-krgwq,istio-proxy,35,88
default,slateingress-us-south-1-58cc98789-llvgl,slateingress,39,10
default,slateingress-us-south-1-58cc98789-llvgl,istio-proxy,7,90
default,slateingress-us-south-1-58cc98789-qmg4g,slateingress,14,10
default,slateingress-us-south-1-58cc98789-qmg4g,istio-proxy,24,88
default,slateingress-us-west-1-69b5b684f8-brfnz,slateingress,0,53
default,slateingress-us-west-1-69b5b684f8-brfnz,istio-proxy,55,151
default,slateingress-us-west-1-69b5b684f8-r42h9,slateingress,3,54
default,slateingress-us-west-1-69b5b684f8-r42h9,istio-proxy,3,151
default,slateingress-us-west-1-69b5b684f8-wnwh4,slateingress,81,53
default,slateingress-us-west-1-69b5b684f8-wnwh4,istio-proxy,4,152
default,slateingress-us-west-1-69b5b684f8-xvq9w,slateingress,44,54
default,slateingress-us-west-1-69b5b684f8-xvq9w,istio-proxy,82,151
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,8,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,8,92
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,7,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,31,89
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,9,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,34,90
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,1,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,12,92
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,1,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,3,91
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,3,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,10,89
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,2,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,26,89
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,1,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,10,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,14,88
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,5,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,12,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,6,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,3,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,3,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,10,92
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,6,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,31,110
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,10,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,43,110
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,0,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,3,109
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,30,18
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,39,111
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,3,91
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,2,75
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,71,91
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,41,91
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,63,74
istio-system,istiod-74c858c5d-mv4z5,discovery,4,252
