Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,5,128
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,212,11
default,search-us-central-1-8468958f6-dnp47,istio-proxy,84,89
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,180,10
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,75,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,204,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,79,91
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,32,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,18,92
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,53,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,28,99
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,117,21
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,56,96
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,208,11
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,59,91
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,290,11
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,122,91
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,178,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,62,91
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,140,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,63,91
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,175,11
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,75,90
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,171,10
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,72,90
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,95,37
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,62,109
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,379,35
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,85,109
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,144,37
default,search-us-west-1-876b47c6-pknsc,istio-proxy,84,110
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,125,34
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,177,109
default,slate-controller-6b4455b996-qg9bv,slate-controller,966,168
default,slate-controller-6b4455b996-qg9bv,istio-proxy,183,146
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,slateingress,59,10
default,slateingress-us-central-1-6bfd8b7b8f-7h6fh,istio-proxy,109,89
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,slateingress,53,10
default,slateingress-us-central-1-6bfd8b7b8f-9cnhr,istio-proxy,122,87
default,slateingress-us-central-1-6bfd8b7b8f-plm54,slateingress,52,10
default,slateingress-us-central-1-6bfd8b7b8f-plm54,istio-proxy,84,87
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,slateingress,34,10
default,slateingress-us-central-1-6bfd8b7b8f-vnl2q,istio-proxy,91,91
default,slateingress-us-east-1-55cc7b9647-76kvf,slateingress,37,11
default,slateingress-us-east-1-55cc7b9647-76kvf,istio-proxy,99,88
default,slateingress-us-east-1-55cc7b9647-7jrxp,slateingress,70,11
default,slateingress-us-east-1-55cc7b9647-7jrxp,istio-proxy,141,89
default,slateingress-us-east-1-55cc7b9647-nhfz8,slateingress,35,12
default,slateingress-us-east-1-55cc7b9647-nhfz8,istio-proxy,123,88
default,slateingress-us-east-1-55cc7b9647-snnt5,slateingress,81,11
default,slateingress-us-east-1-55cc7b9647-snnt5,istio-proxy,107,89
default,slateingress-us-south-1-58cc98789-jt58c,slateingress,36,10
default,slateingress-us-south-1-58cc98789-jt58c,istio-proxy,100,86
default,slateingress-us-south-1-58cc98789-krgwq,slateingress,35,10
default,slateingress-us-south-1-58cc98789-krgwq,istio-proxy,105,88
default,slateingress-us-south-1-58cc98789-llvgl,slateingress,32,10
default,slateingress-us-south-1-58cc98789-llvgl,istio-proxy,99,90
default,slateingress-us-south-1-58cc98789-qmg4g,slateingress,53,10
default,slateingress-us-south-1-58cc98789-qmg4g,istio-proxy,112,88
default,slateingress-us-west-1-69b5b684f8-brfnz,slateingress,82,54
default,slateingress-us-west-1-69b5b684f8-brfnz,istio-proxy,214,153
default,slateingress-us-west-1-69b5b684f8-r42h9,slateingress,138,54
default,slateingress-us-west-1-69b5b684f8-r42h9,istio-proxy,171,151
default,slateingress-us-west-1-69b5b684f8-wnwh4,slateingress,183,51
default,slateingress-us-west-1-69b5b684f8-wnwh4,istio-proxy,295,152
default,slateingress-us-west-1-69b5b684f8-xvq9w,slateingress,171,52
default,slateingress-us-west-1-69b5b684f8-xvq9w,istio-proxy,203,154
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,17,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,33,92
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,17,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,31,89
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,18,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,34,90
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,16,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,38,91
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,14,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,24,91
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,19,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,36,89
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,21,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,26,89
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,10,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,36,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,13,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,37,88
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,17,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,34,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,18,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,32,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,16,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,35,92
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,48,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,106,110
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,50,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,112,110
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,44,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,76,109
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,68,18
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,112,111
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,105,91
istio-system,istio-ingressgateway-579b465674-gp52z,istio-proxy,119,75
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,137,102
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,123,100
istio-system,istio-ingressgateway-579b465674-t5v8g,istio-proxy,129,85
istio-system,istiod-74c858c5d-mv4z5,discovery,51,252
