Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,reservation-us-west-1-74c5dbfd87-kwpnt,istio-proxy,10,127
default,search-us-central-1-8468958f6-dnp47,hotel-reserv-search,0,10
default,search-us-central-1-8468958f6-dnp47,istio-proxy,9,90
default,search-us-central-1-8468958f6-lr6wc,hotel-reserv-search,0,11
default,search-us-central-1-8468958f6-lr6wc,istio-proxy,9,90
default,search-us-central-1-8468958f6-rkkjf,hotel-reserv-search,0,10
default,search-us-central-1-8468958f6-rkkjf,istio-proxy,9,92
default,search-us-central-1-8468958f6-swbjt,hotel-reserv-search,0,15
default,search-us-central-1-8468958f6-swbjt,istio-proxy,11,93
default,search-us-east-1-6d98d6c468-2xgxs,hotel-reserv-search,0,30
default,search-us-east-1-6d98d6c468-2xgxs,istio-proxy,8,100
default,search-us-east-1-6d98d6c468-8f7ww,hotel-reserv-search,0,22
default,search-us-east-1-6d98d6c468-8f7ww,istio-proxy,8,95
default,search-us-east-1-6d98d6c468-9g695,hotel-reserv-search,0,12
default,search-us-east-1-6d98d6c468-9g695,istio-proxy,8,94
default,search-us-east-1-6d98d6c468-lqj5w,hotel-reserv-search,0,12
default,search-us-east-1-6d98d6c468-lqj5w,istio-proxy,9,93
default,search-us-south-1-7b5d854fbd-49j7f,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-49j7f,istio-proxy,9,92
default,search-us-south-1-7b5d854fbd-kdtkx,hotel-reserv-search,0,10
default,search-us-south-1-7b5d854fbd-kdtkx,istio-proxy,10,91
default,search-us-south-1-7b5d854fbd-ncgz8,hotel-reserv-search,0,11
default,search-us-south-1-7b5d854fbd-ncgz8,istio-proxy,9,92
default,search-us-south-1-7b5d854fbd-q88s2,hotel-reserv-search,0,11
default,search-us-south-1-7b5d854fbd-q88s2,istio-proxy,9,91
default,search-us-west-1-876b47c6-f5lc4,hotel-reserv-search,0,34
default,search-us-west-1-876b47c6-f5lc4,istio-proxy,10,109
default,search-us-west-1-876b47c6-nqm5w,hotel-reserv-search,0,30
default,search-us-west-1-876b47c6-nqm5w,istio-proxy,7,109
default,search-us-west-1-876b47c6-pknsc,hotel-reserv-search,0,32
default,search-us-west-1-876b47c6-pknsc,istio-proxy,8,110
default,search-us-west-1-876b47c6-wfb5v,hotel-reserv-search,0,31
default,search-us-west-1-876b47c6-wfb5v,istio-proxy,9,109
default,slate-controller-76f77fd8f7-7fwgv,slate-controller,428,132
default,slate-controller-76f77fd8f7-7fwgv,istio-proxy,181,90
default,slateingress-us-central-1-bd7cc5fdc-7rw52,slateingress,0,5
default,slateingress-us-central-1-bd7cc5fdc-7rw52,istio-proxy,8,89
default,slateingress-us-central-1-bd7cc5fdc-8sktx,slateingress,0,5
default,slateingress-us-central-1-bd7cc5fdc-8sktx,istio-proxy,8,87
default,slateingress-us-central-1-bd7cc5fdc-b59q9,slateingress,3,5
default,slateingress-us-central-1-bd7cc5fdc-b59q9,istio-proxy,168,87
default,slateingress-us-central-1-bd7cc5fdc-glnl7,slateingress,3,5
default,slateingress-us-central-1-bd7cc5fdc-glnl7,istio-proxy,181,86
default,slateingress-us-east-1-75d8799657-bht2x,slateingress,0,5
default,slateingress-us-east-1-75d8799657-bht2x,istio-proxy,170,87
default,slateingress-us-east-1-75d8799657-cpzfd,slateingress,0,5
default,slateingress-us-east-1-75d8799657-cpzfd,istio-proxy,10,88
default,slateingress-us-east-1-75d8799657-f88x7,slateingress,2,5
default,slateingress-us-east-1-75d8799657-f88x7,istio-proxy,135,88
default,slateingress-us-east-1-75d8799657-nzt69,slateingress,3,5
default,slateingress-us-east-1-75d8799657-nzt69,istio-proxy,8,86
default,slateingress-us-south-1-6c65f69f5f-62c7q,slateingress,0,5
default,slateingress-us-south-1-6c65f69f5f-62c7q,istio-proxy,191,88
default,slateingress-us-south-1-6c65f69f5f-6m2dt,slateingress,3,5
default,slateingress-us-south-1-6c65f69f5f-6m2dt,istio-proxy,152,85
default,slateingress-us-south-1-6c65f69f5f-dm5k7,slateingress,2,5
default,slateingress-us-south-1-6c65f69f5f-dm5k7,istio-proxy,144,85
default,slateingress-us-south-1-6c65f69f5f-xjnmr,slateingress,2,5
default,slateingress-us-south-1-6c65f69f5f-xjnmr,istio-proxy,7,88
default,slateingress-us-west-1-68f85b98df-4qkm4,slateingress,3,5
default,slateingress-us-west-1-68f85b98df-4qkm4,istio-proxy,7,87
default,slateingress-us-west-1-68f85b98df-jpm2x,slateingress,2,5
default,slateingress-us-west-1-68f85b98df-jpm2x,istio-proxy,186,85
default,slateingress-us-west-1-68f85b98df-wwnsc,slateingress,0,5
default,slateingress-us-west-1-68f85b98df-wwnsc,istio-proxy,130,87
default,slateingress-us-west-1-68f85b98df-zqjp9,slateingress,3,5
default,slateingress-us-west-1-68f85b98df-zqjp9,istio-proxy,160,85
default,user-us-central-1-6b668ff7-bpxgc,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-bpxgc,istio-proxy,9,92
default,user-us-central-1-6b668ff7-nlj8d,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-nlj8d,istio-proxy,10,90
default,user-us-central-1-6b668ff7-w6dkv,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-w6dkv,istio-proxy,10,91
default,user-us-central-1-6b668ff7-zbf65,hotel-reserv-user,0,8
default,user-us-central-1-6b668ff7-zbf65,istio-proxy,10,91
default,user-us-east-1-8d4fd977-fz2zk,hotel-reserv-user,0,9
default,user-us-east-1-8d4fd977-fz2zk,istio-proxy,10,90
default,user-us-east-1-8d4fd977-q85bt,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-q85bt,istio-proxy,9,90
default,user-us-east-1-8d4fd977-qhrqf,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-qhrqf,istio-proxy,10,90
default,user-us-east-1-8d4fd977-zqclw,hotel-reserv-user,0,8
default,user-us-east-1-8d4fd977-zqclw,istio-proxy,9,91
default,user-us-south-1-854499cc69-cqpq7,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-cqpq7,istio-proxy,10,89
default,user-us-south-1-854499cc69-f59kc,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-f59kc,istio-proxy,9,92
default,user-us-south-1-854499cc69-n56m2,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-n56m2,istio-proxy,10,91
default,user-us-south-1-854499cc69-r9hw6,hotel-reserv-user,0,8
default,user-us-south-1-854499cc69-r9hw6,istio-proxy,8,92
default,user-us-west-1-657499ffc-88xkd,hotel-reserv-user,0,17
default,user-us-west-1-657499ffc-88xkd,istio-proxy,8,113
default,user-us-west-1-657499ffc-955xs,hotel-reserv-user,0,19
default,user-us-west-1-657499ffc-955xs,istio-proxy,8,113
default,user-us-west-1-657499ffc-g8rxh,hotel-reserv-user,0,17
default,user-us-west-1-657499ffc-g8rxh,istio-proxy,10,112
default,user-us-west-1-657499ffc-p9bwt,hotel-reserv-user,0,19
default,user-us-west-1-657499ffc-p9bwt,istio-proxy,7,114
istio-system,istio-ingressgateway-579b465674-7lqd6,istio-proxy,6,47
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,6,91
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,7,93
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,8,95
istio-system,istio-ingressgateway-579b465674-w2zx6,istio-proxy,7,48
istio-system,istiod-74c858c5d-mv4z5,discovery,412,257
