counter,region,service,endpoint,rps
41,us-east-1,slateingress,slateingress@GET@/recommendations,89
41,us-east-1,slateingress,slateingress@POST@/user,85
41,us-east-1,slateingress,slateingress@POST@/reservation,70
41,us-east-1,slateingress,slateingress@GET@/hotels,86
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,80
41,us-east-1,search,search@POST@/search.Search/Nearby,75
42,us-central-1,slateingress,slateingress@POST@/user,80
42,us-central-1,slateingress,slateingress@GET@/recommendations,88
42,us-central-1,slateingress,slateingress@GET@/hotels,54
42,us-central-1,slateingress,slateingress@POST@/reservation,68
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,66
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,61
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,134
42,us-central-1,frontend,frontend@POST@/user,85
42,us-central-1,frontend,frontend@POST@/reservation,83
42,us-central-1,frontend,frontend@GET@/hotels,61
42,us-central-1,frontend,frontend@GET@/recommendations,94
42,us-central-1,search,search@POST@/search.Search/Nearby,66
42,us-central-1,user,user@POST@/user.User/CheckUser,152
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
42,us-south-1,slateingress,slateingress@POST@/user,89
42,us-south-1,slateingress,slateingress@GET@/recommendations,100
42,us-south-1,slateingress,slateingress@POST@/reservation,94
42,us-south-1,slateingress,slateingress@GET@/hotels,95
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,94
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
42,us-south-1,frontend,frontend@POST@/reservation,106
42,us-south-1,frontend,frontend@GET@/hotels,101
42,us-south-1,frontend,frontend@GET@/recommendations,92
42,us-south-1,frontend,frontend@POST@/user,96
42,us-south-1,user,user@POST@/user.User/CheckUser,161
42,us-south-1,search,search@POST@/search.Search/Nearby,93
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,12
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,10
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
42,us-west-1,frontend,frontend@POST@/user,130
42,us-west-1,frontend,frontend@GET@/hotels,74
42,us-west-1,frontend,frontend@POST@/reservation,117
42,us-west-1,frontend,frontend@GET@/recommendations,20
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
42,us-west-1,slateingress,slateingress@POST@/user,168
42,us-west-1,slateingress,slateingress@GET@/recommendations,81
42,us-west-1,slateingress,slateingress@POST@/reservation,110
42,us-west-1,slateingress,slateingress@GET@/hotels,85
42,us-west-1,user,user@POST@/user.User/CheckUser,239
42,us-west-1,search,search@POST@/search.Search/Nearby,0
42,us-east-1,user,user@POST@/user.User/CheckUser,143
42,us-east-1,frontend,frontend@GET@/hotels,77
42,us-east-1,frontend,frontend@POST@/reservation,75
42,us-east-1,frontend,frontend@GET@/recommendations,80
42,us-east-1,frontend,frontend@POST@/user,70
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,75
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,159
42,us-east-1,slateingress,slateingress@GET@/recommendations,87
42,us-east-1,slateingress,slateingress@POST@/user,67
42,us-east-1,slateingress,slateingress@POST@/reservation,69
42,us-east-1,slateingress,slateingress@GET@/hotels,70
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,79
42,us-east-1,search,search@POST@/search.Search/Nearby,66
43,us-central-1,slateingress,slateingress@POST@/user,88
43,us-central-1,slateingress,slateingress@GET@/recommendations,93
43,us-central-1,slateingress,slateingress@GET@/hotels,69
43,us-central-1,slateingress,slateingress@POST@/reservation,95
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,66
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,68
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,144
43,us-central-1,frontend,frontend@POST@/user,89
43,us-central-1,frontend,frontend@POST@/reservation,87
43,us-central-1,frontend,frontend@GET@/hotels,72
43,us-central-1,frontend,frontend@GET@/recommendations,90
43,us-central-1,search,search@POST@/search.Search/Nearby,67
43,us-central-1,user,user@POST@/user.User/CheckUser,184
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,86
43,us-south-1,slateingress,slateingress@POST@/user,100
43,us-south-1,slateingress,slateingress@GET@/recommendations,98
43,us-south-1,slateingress,slateingress@POST@/reservation,102
43,us-south-1,slateingress,slateingress@GET@/hotels,96
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,89
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
43,us-south-1,frontend,frontend@POST@/reservation,95
43,us-south-1,frontend,frontend@GET@/hotels,96
43,us-south-1,frontend,frontend@GET@/recommendations,99
43,us-south-1,frontend,frontend@POST@/user,91
43,us-south-1,user,user@POST@/user.User/CheckUser,200
43,us-south-1,search,search@POST@/search.Search/Nearby,89
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,181
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,11
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
43,us-west-1,frontend,frontend@POST@/user,117
43,us-west-1,frontend,frontend@GET@/hotels,74
43,us-west-1,frontend,frontend@POST@/reservation,78
43,us-west-1,frontend,frontend@GET@/recommendations,20
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
43,us-west-1,slateingress,slateingress@POST@/user,111
43,us-west-1,slateingress,slateingress@GET@/recommendations,11
43,us-west-1,slateingress,slateingress@POST@/reservation,90
43,us-west-1,slateingress,slateingress@GET@/hotels,85
43,us-west-1,user,user@POST@/user.User/CheckUser,177
43,us-west-1,search,search@POST@/search.Search/Nearby,0
43,us-east-1,user,user@POST@/user.User/CheckUser,162
43,us-east-1,frontend,frontend@GET@/hotels,84
43,us-east-1,frontend,frontend@POST@/reservation,82
43,us-east-1,frontend,frontend@GET@/recommendations,102
43,us-east-1,frontend,frontend@POST@/user,85
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,85
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,181
43,us-east-1,slateingress,slateingress@GET@/recommendations,97
43,us-east-1,slateingress,slateingress@POST@/user,77
43,us-east-1,slateingress,slateingress@POST@/reservation,88
43,us-east-1,slateingress,slateingress@GET@/hotels,94
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,82
43,us-east-1,search,search@POST@/search.Search/Nearby,95
44,us-central-1,slateingress,slateingress@POST@/user,105
44,us-central-1,slateingress,slateingress@GET@/recommendations,91
44,us-central-1,slateingress,slateingress@GET@/hotels,68
44,us-central-1,slateingress,slateingress@POST@/reservation,77
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,63
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,59
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,160
44,us-central-1,frontend,frontend@POST@/user,100
44,us-central-1,frontend,frontend@POST@/reservation,92
44,us-central-1,frontend,frontend@GET@/hotels,60
44,us-central-1,frontend,frontend@GET@/recommendations,95
44,us-central-1,search,search@POST@/search.Search/Nearby,63
44,us-central-1,user,user@POST@/user.User/CheckUser,173
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,71
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
44,us-south-1,slateingress,slateingress@POST@/user,110
44,us-south-1,slateingress,slateingress@GET@/recommendations,114
44,us-south-1,slateingress,slateingress@POST@/reservation,111
44,us-south-1,slateingress,slateingress@GET@/hotels,110
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
44,us-south-1,frontend,frontend@POST@/reservation,109
44,us-south-1,frontend,frontend@GET@/hotels,110
44,us-south-1,frontend,frontend@GET@/recommendations,113
44,us-south-1,frontend,frontend@POST@/user,119
44,us-south-1,user,user@POST@/user.User/CheckUser,230
44,us-south-1,search,search@POST@/search.Search/Nearby,108
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,121
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,118
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,230
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,8
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,5
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
44,us-west-1,frontend,frontend@POST@/user,103
44,us-west-1,frontend,frontend@GET@/hotels,74
44,us-west-1,frontend,frontend@POST@/reservation,78
44,us-west-1,frontend,frontend@GET@/recommendations,17
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
44,us-west-1,slateingress,slateingress@POST@/user,95
44,us-west-1,slateingress,slateingress@GET@/recommendations,14
44,us-west-1,slateingress,slateingress@POST@/reservation,69
44,us-west-1,slateingress,slateingress@GET@/hotels,85
44,us-west-1,user,user@POST@/user.User/CheckUser,158
44,us-west-1,search,search@POST@/search.Search/Nearby,0
44,us-east-1,user,user@POST@/user.User/CheckUser,136
44,us-east-1,frontend,frontend@GET@/hotels,96
44,us-east-1,frontend,frontend@POST@/reservation,68
44,us-east-1,frontend,frontend@GET@/recommendations,92
44,us-east-1,frontend,frontend@POST@/user,77
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,90
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,174
44,us-east-1,slateingress,slateingress@GET@/recommendations,92
44,us-east-1,slateingress,slateingress@POST@/user,79
44,us-east-1,slateingress,slateingress@POST@/reservation,68
44,us-east-1,slateingress,slateingress@GET@/hotels,91
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,89
44,us-east-1,search,search@POST@/search.Search/Nearby,75
45,us-central-1,slateingress,slateingress@POST@/user,92
45,us-central-1,slateingress,slateingress@GET@/recommendations,97
45,us-central-1,slateingress,slateingress@GET@/hotels,49
45,us-central-1,slateingress,slateingress@POST@/reservation,66
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,48
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,128
45,us-central-1,frontend,frontend@POST@/user,94
45,us-central-1,frontend,frontend@POST@/reservation,58
45,us-central-1,frontend,frontend@GET@/hotels,54
45,us-central-1,frontend,frontend@GET@/recommendations,96
45,us-central-1,search,search@POST@/search.Search/Nearby,56
45,us-central-1,user,user@POST@/user.User/CheckUser,153
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
45,us-south-1,slateingress,slateingress@POST@/user,101
45,us-south-1,slateingress,slateingress@GET@/recommendations,102
45,us-south-1,slateingress,slateingress@POST@/reservation,104
45,us-south-1,slateingress,slateingress@GET@/hotels,100
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
45,us-south-1,frontend,frontend@POST@/reservation,106
45,us-south-1,frontend,frontend@GET@/hotels,103
45,us-south-1,frontend,frontend@GET@/recommendations,101
45,us-south-1,frontend,frontend@POST@/user,100
45,us-south-1,user,user@POST@/user.User/CheckUser,196
45,us-south-1,search,search@POST@/search.Search/Nearby,108
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
45,us-west-1,frontend,frontend@POST@/user,99
45,us-west-1,frontend,frontend@GET@/hotels,74
45,us-west-1,frontend,frontend@POST@/reservation,76
45,us-west-1,frontend,frontend@GET@/recommendations,19
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
45,us-west-1,slateingress,slateingress@POST@/user,104
45,us-west-1,slateingress,slateingress@GET@/recommendations,11
45,us-west-1,slateingress,slateingress@POST@/reservation,73
45,us-west-1,slateingress,slateingress@GET@/hotels,85
45,us-west-1,user,user@POST@/user.User/CheckUser,149
45,us-west-1,search,search@POST@/search.Search/Nearby,0
45,us-east-1,user,user@POST@/user.User/CheckUser,150
45,us-east-1,frontend,frontend@GET@/hotels,72
45,us-east-1,frontend,frontend@POST@/reservation,81
45,us-east-1,frontend,frontend@GET@/recommendations,91
45,us-east-1,frontend,frontend@POST@/user,82
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,77
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,161
45,us-east-1,slateingress,slateingress@GET@/recommendations,87
45,us-east-1,slateingress,slateingress@POST@/user,63
45,us-east-1,slateingress,slateingress@POST@/reservation,76
45,us-east-1,slateingress,slateingress@GET@/hotels,82
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,80
45,us-east-1,search,search@POST@/search.Search/Nearby,87
46,us-central-1,slateingress,slateingress@POST@/user,89
46,us-central-1,slateingress,slateingress@GET@/recommendations,94
46,us-central-1,slateingress,slateingress@GET@/hotels,80
46,us-central-1,slateingress,slateingress@POST@/reservation,75
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,71
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,159
46,us-central-1,frontend,frontend@POST@/user,99
46,us-central-1,frontend,frontend@POST@/reservation,77
46,us-central-1,frontend,frontend@GET@/hotels,70
46,us-central-1,frontend,frontend@GET@/recommendations,84
46,us-central-1,search,search@POST@/search.Search/Nearby,68
46,us-central-1,user,user@POST@/user.User/CheckUser,148
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
46,us-south-1,geo,geo@POST@/geo.Geo/Nearby,110
46,us-south-1,slateingress,slateingress@POST@/user,100
46,us-south-1,slateingress,slateingress@GET@/recommendations,100
46,us-south-1,slateingress,slateingress@POST@/reservation,106
46,us-south-1,slateingress,slateingress@GET@/hotels,110
46,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
46,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
46,us-south-1,frontend,frontend@POST@/reservation,113
46,us-south-1,frontend,frontend@GET@/hotels,110
46,us-south-1,frontend,frontend@GET@/recommendations,103
46,us-south-1,frontend,frontend@POST@/user,103
46,us-south-1,user,user@POST@/user.User/CheckUser,220
46,us-south-1,search,search@POST@/search.Search/Nearby,99
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
46,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,213
46,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,1
46,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
46,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
46,us-west-1,frontend,frontend@POST@/user,71
46,us-west-1,frontend,frontend@GET@/hotels,74
46,us-west-1,frontend,frontend@POST@/reservation,56
46,us-west-1,frontend,frontend@GET@/recommendations,16
46,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
46,us-west-1,slateingress,slateingress@POST@/user,80
46,us-west-1,slateingress,slateingress@GET@/recommendations,9
46,us-west-1,slateingress,slateingress@POST@/reservation,53
46,us-west-1,slateingress,slateingress@GET@/hotels,85
46,us-west-1,user,user@POST@/user.User/CheckUser,102
46,us-west-1,search,search@POST@/search.Search/Nearby,0
46,us-east-1,user,user@POST@/user.User/CheckUser,105
46,us-east-1,frontend,frontend@GET@/hotels,72
46,us-east-1,frontend,frontend@POST@/reservation,58
46,us-east-1,frontend,frontend@GET@/recommendations,85
46,us-east-1,frontend,frontend@POST@/user,50
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,159
46,us-east-1,slateingress,slateingress@GET@/recommendations,91
46,us-east-1,slateingress,slateingress@POST@/user,70
46,us-east-1,slateingress,slateingress@POST@/reservation,58
46,us-east-1,slateingress,slateingress@GET@/hotels,73
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,78
46,us-east-1,search,search@POST@/search.Search/Nearby,67
47,us-central-1,slateingress,slateingress@POST@/user,80
47,us-central-1,slateingress,slateingress@GET@/recommendations,75
47,us-central-1,slateingress,slateingress@GET@/hotels,53
47,us-central-1,slateingress,slateingress@POST@/reservation,67
47,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
47,us-central-1,geo,geo@POST@/geo.Geo/Nearby,52
47,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
47,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,128
47,us-central-1,frontend,frontend@POST@/user,82
47,us-central-1,frontend,frontend@POST@/reservation,72
47,us-central-1,frontend,frontend@GET@/hotels,62
47,us-central-1,frontend,frontend@GET@/recommendations,79
47,us-central-1,search,search@POST@/search.Search/Nearby,61
47,us-central-1,user,user@POST@/user.User/CheckUser,152
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,64
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
47,us-south-1,geo,geo@POST@/geo.Geo/Nearby,90
47,us-south-1,slateingress,slateingress@POST@/user,93
47,us-south-1,slateingress,slateingress@GET@/recommendations,88
47,us-south-1,slateingress,slateingress@POST@/reservation,89
47,us-south-1,slateingress,slateingress@GET@/hotels,92
47,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
47,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
47,us-south-1,frontend,frontend@POST@/reservation,83
47,us-south-1,frontend,frontend@GET@/hotels,91
47,us-south-1,frontend,frontend@GET@/recommendations,85
47,us-south-1,frontend,frontend@POST@/user,95
47,us-south-1,user,user@POST@/user.User/CheckUser,185
47,us-south-1,search,search@POST@/search.Search/Nearby,89
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
47,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,178
47,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,6
47,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
47,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
47,us-west-1,frontend,frontend@POST@/user,54
47,us-west-1,frontend,frontend@GET@/hotels,74
47,us-west-1,frontend,frontend@POST@/reservation,40
47,us-west-1,frontend,frontend@GET@/recommendations,17
47,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
47,us-west-1,slateingress,slateingress@POST@/user,65
47,us-west-1,slateingress,slateingress@GET@/recommendations,9
47,us-west-1,slateingress,slateingress@POST@/reservation,39
47,us-west-1,slateingress,slateingress@GET@/hotels,85
47,us-west-1,user,user@POST@/user.User/CheckUser,86
47,us-west-1,search,search@POST@/search.Search/Nearby,0
47,us-east-1,user,user@POST@/user.User/CheckUser,107
47,us-east-1,frontend,frontend@GET@/hotels,66
47,us-east-1,frontend,frontend@POST@/reservation,51
47,us-east-1,frontend,frontend@GET@/recommendations,90
47,us-east-1,frontend,frontend@POST@/user,65
47,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
47,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
47,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,144
47,us-east-1,slateingress,slateingress@GET@/recommendations,83
47,us-east-1,slateingress,slateingress@POST@/user,60
47,us-east-1,slateingress,slateingress@POST@/reservation,54
47,us-east-1,slateingress,slateingress@GET@/hotels,66
47,us-east-1,geo,geo@POST@/geo.Geo/Nearby,63
47,us-east-1,search,search@POST@/search.Search/Nearby,67
48,us-central-1,slateingress,slateingress@POST@/user,107
48,us-central-1,slateingress,slateingress@GET@/recommendations,90
48,us-central-1,slateingress,slateingress@GET@/hotels,49
48,us-central-1,slateingress,slateingress@POST@/reservation,74
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,52
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,137
48,us-central-1,frontend,frontend@POST@/user,97
48,us-central-1,frontend,frontend@POST@/reservation,67
48,us-central-1,frontend,frontend@GET@/hotels,47
48,us-central-1,frontend,frontend@GET@/recommendations,88
48,us-central-1,search,search@POST@/search.Search/Nearby,47
48,us-central-1,user,user@POST@/user.User/CheckUser,168
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,96
48,us-south-1,slateingress,slateingress@POST@/user,107
48,us-south-1,slateingress,slateingress@GET@/recommendations,112
48,us-south-1,slateingress,slateingress@POST@/reservation,94
48,us-south-1,slateingress,slateingress@GET@/hotels,99
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
48,us-south-1,frontend,frontend@POST@/reservation,106
48,us-south-1,frontend,frontend@GET@/hotels,96
48,us-south-1,frontend,frontend@GET@/recommendations,98
48,us-south-1,frontend,frontend@POST@/user,99
48,us-south-1,user,user@POST@/user.User/CheckUser,192
48,us-south-1,search,search@POST@/search.Search/Nearby,88
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,182
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,1
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
48,us-west-1,frontend,frontend@POST@/user,46
48,us-west-1,frontend,frontend@GET@/hotels,74
48,us-west-1,frontend,frontend@POST@/reservation,34
48,us-west-1,frontend,frontend@GET@/recommendations,15
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
48,us-west-1,slateingress,slateingress@POST@/user,56
48,us-west-1,slateingress,slateingress@GET@/recommendations,8
48,us-west-1,slateingress,slateingress@POST@/reservation,42
48,us-west-1,slateingress,slateingress@GET@/hotels,85
48,us-west-1,user,user@POST@/user.User/CheckUser,81
48,us-west-1,search,search@POST@/search.Search/Nearby,0
48,us-east-1,user,user@POST@/user.User/CheckUser,113
48,us-east-1,frontend,frontend@GET@/hotels,77
48,us-east-1,frontend,frontend@POST@/reservation,66
48,us-east-1,frontend,frontend@GET@/recommendations,94
48,us-east-1,frontend,frontend@POST@/user,61
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,168
48,us-east-1,slateingress,slateingress@GET@/recommendations,90
48,us-east-1,slateingress,slateingress@POST@/user,58
48,us-east-1,slateingress,slateingress@POST@/reservation,59
48,us-east-1,slateingress,slateingress@GET@/hotels,87
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
48,us-east-1,search,search@POST@/search.Search/Nearby,74
49,us-central-1,slateingress,slateingress@POST@/user,103
49,us-central-1,slateingress,slateingress@GET@/recommendations,99
49,us-central-1,slateingress,slateingress@GET@/hotels,45
49,us-central-1,slateingress,slateingress@POST@/reservation,72
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,47
