counter,region,service,endpoint,rps
45,us-east-1,user,user@POST@/user.User/CheckUser,81
45,us-south-1,frontend,frontend@POST@/reservation,67
45,us-south-1,frontend,frontend@GET@/hotels,55
45,us-south-1,frontend,frontend@POST@/user,51
45,us-south-1,frontend,frontend@GET@/recommendations,74
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,52
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,98
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
45,us-south-1,user,user@POST@/user.User/CheckUser,111
45,us-south-1,search,search@POST@/search.Search/Nearby,69
45,us-south-1,slateingress,slateingress@POST@/reservation,47
45,us-south-1,slateingress,slateingress@GET@/hotels,53
45,us-south-1,slateingress,slateingress@POST@/user,38
45,us-south-1,slateingress,slateingress@GET@/recommendations,64
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
45,us-central-1,frontend,frontend@GET@/hotels,35
45,us-central-1,frontend,frontend@POST@/user,41
45,us-central-1,frontend,frontend@GET@/recommendations,32
45,us-central-1,frontend,frontend@POST@/reservation,34
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,84
45,us-central-1,user,user@POST@/user.User/CheckUser,107
45,us-central-1,search,search@POST@/search.Search/Nearby,51
45,us-central-1,slateingress,slateingress@POST@/user,58
45,us-central-1,slateingress,slateingress@GET@/recommendations,62
45,us-central-1,slateingress,slateingress@POST@/reservation,57
45,us-central-1,slateingress,slateingress@GET@/hotels,44
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,40
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,34
46,us-west-1,user,user@POST@/user.User/CheckUser,2146
46,us-west-1,slateingress,slateingress@GET@/hotels,287
46,us-west-1,slateingress,slateingress@POST@/reservation,211
46,us-west-1,slateingress,slateingress@POST@/user,335
46,us-west-1,slateingress,slateingress@GET@/recommendations,119
46,us-west-1,search,search@POST@/search.Search/Nearby,322
46,us-west-1,frontend,frontend@GET@/recommendations,87
46,us-west-1,frontend,frontend@GET@/hotels,315
46,us-west-1,frontend,frontend@POST@/reservation,146
46,us-west-1,frontend,frontend@POST@/user,362
46,us-west-1,rate,rate@POST@/rate.Rate/GetRates,333
46,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,926
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,448
46,us-west-1,geo,geo@POST@/geo.Geo/Nearby,304
46,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,85
46,us-east-1,search,search@POST@/search.Search/Nearby,35
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,101
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
46,us-east-1,frontend,frontend@POST@/reservation,51
46,us-east-1,frontend,frontend@POST@/user,46
46,us-east-1,frontend,frontend@GET@/hotels,38
46,us-east-1,frontend,frontend@GET@/recommendations,66
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
46,us-east-1,slateingress,slateingress@POST@/user,45
46,us-east-1,slateingress,slateingress@GET@/recommendations,68
46,us-east-1,slateingress,slateingress@POST@/reservation,55
46,us-east-1,slateingress,slateingress@GET@/hotels,41
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
46,us-east-1,user,user@POST@/user.User/CheckUser,99
46,us-south-1,frontend,frontend@POST@/reservation,44
46,us-south-1,frontend,frontend@GET@/hotels,51
46,us-south-1,frontend,frontend@POST@/user,61
46,us-south-1,frontend,frontend@GET@/recommendations,57
46,us-south-1,rate,rate@POST@/rate.Rate/GetRates,47
46,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
46,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,108
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
46,us-south-1,user,user@POST@/user.User/CheckUser,111
46,us-south-1,search,search@POST@/search.Search/Nearby,44
46,us-south-1,slateingress,slateingress@POST@/reservation,50
46,us-south-1,slateingress,slateingress@GET@/hotels,55
46,us-south-1,slateingress,slateingress@POST@/user,57
46,us-south-1,slateingress,slateingress@GET@/recommendations,50
46,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
46,us-central-1,frontend,frontend@GET@/hotels,46
46,us-central-1,frontend,frontend@POST@/user,70
46,us-central-1,frontend,frontend@GET@/recommendations,71
46,us-central-1,frontend,frontend@POST@/reservation,68
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,111
46,us-central-1,user,user@POST@/user.User/CheckUser,136
46,us-central-1,search,search@POST@/search.Search/Nearby,40
46,us-central-1,slateingress,slateingress@POST@/user,65
46,us-central-1,slateingress,slateingress@GET@/recommendations,62
46,us-central-1,slateingress,slateingress@POST@/reservation,58
46,us-central-1,slateingress,slateingress@GET@/hotels,51
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,51
47,us-west-1,user,user@POST@/user.User/CheckUser,2127
47,us-west-1,slateingress,slateingress@GET@/hotels,170
47,us-west-1,slateingress,slateingress@POST@/reservation,167
47,us-west-1,slateingress,slateingress@POST@/user,366
47,us-west-1,slateingress,slateingress@GET@/recommendations,58
47,us-west-1,search,search@POST@/search.Search/Nearby,198
47,us-west-1,frontend,frontend@GET@/recommendations,55
47,us-west-1,frontend,frontend@GET@/hotels,173
47,us-west-1,frontend,frontend@POST@/reservation,162
47,us-west-1,frontend,frontend@POST@/user,338
47,us-west-1,rate,rate@POST@/rate.Rate/GetRates,167
47,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
47,us-west-1,geo,geo@POST@/geo.Geo/Nearby,155
47,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,40
47,us-east-1,search,search@POST@/search.Search/Nearby,41
47,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
47,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,95
47,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
47,us-east-1,frontend,frontend@POST@/reservation,57
47,us-east-1,frontend,frontend@POST@/user,42
47,us-east-1,frontend,frontend@GET@/hotels,42
47,us-east-1,frontend,frontend@GET@/recommendations,68
47,us-east-1,rate,rate@POST@/rate.Rate/GetRates,38
47,us-east-1,slateingress,slateingress@POST@/user,45
47,us-east-1,slateingress,slateingress@GET@/recommendations,66
47,us-east-1,slateingress,slateingress@POST@/reservation,51
47,us-east-1,slateingress,slateingress@GET@/hotels,37
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
47,us-east-1,user,user@POST@/user.User/CheckUser,89
47,us-south-1,frontend,frontend@POST@/reservation,72
47,us-south-1,frontend,frontend@GET@/hotels,63
47,us-south-1,frontend,frontend@POST@/user,58
47,us-south-1,frontend,frontend@GET@/recommendations,63
47,us-south-1,rate,rate@POST@/rate.Rate/GetRates,64
47,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
47,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,112
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
47,us-south-1,user,user@POST@/user.User/CheckUser,124
47,us-south-1,search,search@POST@/search.Search/Nearby,65
47,us-south-1,slateingress,slateingress@POST@/reservation,65
47,us-south-1,slateingress,slateingress@GET@/hotels,69
47,us-south-1,slateingress,slateingress@POST@/user,63
47,us-south-1,slateingress,slateingress@GET@/recommendations,61
47,us-south-1,geo,geo@POST@/geo.Geo/Nearby,67
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
47,us-central-1,frontend,frontend@GET@/hotels,61
47,us-central-1,frontend,frontend@POST@/user,69
47,us-central-1,frontend,frontend@GET@/recommendations,70
47,us-central-1,frontend,frontend@POST@/reservation,70
47,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
47,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,127
47,us-central-1,user,user@POST@/user.User/CheckUser,128
47,us-central-1,search,search@POST@/search.Search/Nearby,54
47,us-central-1,slateingress,slateingress@POST@/user,72
47,us-central-1,slateingress,slateingress@GET@/recommendations,66
47,us-central-1,slateingress,slateingress@POST@/reservation,70
47,us-central-1,slateingress,slateingress@GET@/hotels,57
47,us-central-1,geo,geo@POST@/geo.Geo/Nearby,58
47,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
48,us-west-1,user,user@POST@/user.User/CheckUser,2057
48,us-west-1,slateingress,slateingress@GET@/hotels,130
48,us-west-1,slateingress,slateingress@POST@/reservation,123
48,us-west-1,slateingress,slateingress@POST@/user,321
48,us-west-1,slateingress,slateingress@GET@/recommendations,46
48,us-west-1,search,search@POST@/search.Search/Nearby,128
48,us-west-1,frontend,frontend@GET@/recommendations,60
48,us-west-1,frontend,frontend@GET@/hotels,120
48,us-west-1,frontend,frontend@POST@/reservation,121
48,us-west-1,frontend,frontend@POST@/user,329
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,118
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,126
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,44
48,us-east-1,search,search@POST@/search.Search/Nearby,48
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,109
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,46
48,us-east-1,frontend,frontend@POST@/reservation,41
48,us-east-1,frontend,frontend@POST@/user,41
48,us-east-1,frontend,frontend@GET@/hotels,46
48,us-east-1,frontend,frontend@GET@/recommendations,58
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,39
48,us-east-1,slateingress,slateingress@POST@/user,42
48,us-east-1,slateingress,slateingress@GET@/recommendations,61
48,us-east-1,slateingress,slateingress@POST@/reservation,46
48,us-east-1,slateingress,slateingress@GET@/hotels,47
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,46
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
48,us-east-1,user,user@POST@/user.User/CheckUser,78
48,us-south-1,frontend,frontend@POST@/reservation,62
48,us-south-1,frontend,frontend@GET@/hotels,60
48,us-south-1,frontend,frontend@POST@/user,65
48,us-south-1,frontend,frontend@GET@/recommendations,64
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,67
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,128
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,64
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
48,us-south-1,user,user@POST@/user.User/CheckUser,121
48,us-south-1,search,search@POST@/search.Search/Nearby,63
48,us-south-1,slateingress,slateingress@POST@/reservation,62
48,us-south-1,slateingress,slateingress@GET@/hotels,59
48,us-south-1,slateingress,slateingress@POST@/user,72
48,us-south-1,slateingress,slateingress@GET@/recommendations,72
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,70
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,64
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
48,us-central-1,frontend,frontend@GET@/hotels,54
48,us-central-1,frontend,frontend@POST@/user,50
48,us-central-1,frontend,frontend@GET@/recommendations,54
48,us-central-1,frontend,frontend@POST@/reservation,57
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,103
48,us-central-1,user,user@POST@/user.User/CheckUser,113
48,us-central-1,search,search@POST@/search.Search/Nearby,49
48,us-central-1,slateingress,slateingress@POST@/user,58
48,us-central-1,slateingress,slateingress@GET@/recommendations,62
48,us-central-1,slateingress,slateingress@POST@/reservation,64
48,us-central-1,slateingress,slateingress@GET@/hotels,51
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
49,us-west-1,user,user@POST@/user.User/CheckUser,2091
49,us-west-1,slateingress,slateingress@GET@/hotels,105
49,us-west-1,slateingress,slateingress@POST@/reservation,118
49,us-west-1,slateingress,slateingress@POST@/user,329
49,us-west-1,slateingress,slateingress@GET@/recommendations,45
49,us-west-1,search,search@POST@/search.Search/Nearby,103
49,us-west-1,frontend,frontend@GET@/recommendations,45
49,us-west-1,frontend,frontend@GET@/hotels,102
49,us-west-1,frontend,frontend@POST@/reservation,118
49,us-west-1,frontend,frontend@POST@/user,336
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,111
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,99
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,27
49,us-east-1,search,search@POST@/search.Search/Nearby,37
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
49,us-east-1,frontend,frontend@POST@/reservation,38
49,us-east-1,frontend,frontend@POST@/user,30
49,us-east-1,frontend,frontend@GET@/hotels,40
49,us-east-1,frontend,frontend@GET@/recommendations,50
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
49,us-east-1,slateingress,slateingress@POST@/user,32
49,us-east-1,slateingress,slateingress@GET@/recommendations,40
49,us-east-1,slateingress,slateingress@POST@/reservation,42
49,us-east-1,slateingress,slateingress@GET@/hotels,33
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
49,us-east-1,user,user@POST@/user.User/CheckUser,68
49,us-south-1,frontend,frontend@POST@/reservation,58
49,us-south-1,frontend,frontend@GET@/hotels,58
49,us-south-1,frontend,frontend@POST@/user,51
49,us-south-1,frontend,frontend@GET@/recommendations,64
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,59
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,115
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
49,us-south-1,user,user@POST@/user.User/CheckUser,110
49,us-south-1,search,search@POST@/search.Search/Nearby,60
49,us-south-1,slateingress,slateingress@POST@/reservation,57
49,us-south-1,slateingress,slateingress@GET@/hotels,56
49,us-south-1,slateingress,slateingress@POST@/user,49
49,us-south-1,slateingress,slateingress@GET@/recommendations,49
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,50
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
49,us-central-1,frontend,frontend@GET@/hotels,47
49,us-central-1,frontend,frontend@POST@/user,53
49,us-central-1,frontend,frontend@GET@/recommendations,51
49,us-central-1,frontend,frontend@POST@/reservation,49
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,98
49,us-central-1,user,user@POST@/user.User/CheckUser,88
49,us-central-1,search,search@POST@/search.Search/Nearby,42
49,us-central-1,slateingress,slateingress@POST@/user,52
49,us-central-1,slateingress,slateingress@GET@/recommendations,51
49,us-central-1,slateingress,slateingress@POST@/reservation,52
49,us-central-1,slateingress,slateingress@GET@/hotels,50
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,50
50,us-west-1,user,user@POST@/user.User/CheckUser,2104
50,us-west-1,slateingress,slateingress@GET@/hotels,114
50,us-west-1,slateingress,slateingress@POST@/reservation,128
50,us-west-1,slateingress,slateingress@POST@/user,328
50,us-west-1,slateingress,slateingress@GET@/recommendations,45
50,us-west-1,search,search@POST@/search.Search/Nearby,110
50,us-west-1,frontend,frontend@GET@/recommendations,41
50,us-west-1,frontend,frontend@GET@/hotels,116
50,us-west-1,frontend,frontend@POST@/reservation,126
50,us-west-1,frontend,frontend@POST@/user,333
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,108
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,112
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,35
50,us-east-1,search,search@POST@/search.Search/Nearby,35
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,82
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,32
50,us-east-1,frontend,frontend@POST@/reservation,44
50,us-east-1,frontend,frontend@POST@/user,35
50,us-east-1,frontend,frontend@GET@/hotels,29
50,us-east-1,frontend,frontend@GET@/recommendations,55
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,29
50,us-east-1,slateingress,slateingress@POST@/user,38
50,us-east-1,slateingress,slateingress@GET@/recommendations,59
50,us-east-1,slateingress,slateingress@POST@/reservation,40
50,us-east-1,slateingress,slateingress@GET@/hotels,32
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,39
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
50,us-east-1,user,user@POST@/user.User/CheckUser,72
50,us-south-1,frontend,frontend@POST@/reservation,44
50,us-south-1,frontend,frontend@GET@/hotels,49
50,us-south-1,frontend,frontend@POST@/user,45
50,us-south-1,frontend,frontend@GET@/recommendations,46
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,50
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,96
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
50,us-south-1,user,user@POST@/user.User/CheckUser,99
50,us-south-1,search,search@POST@/search.Search/Nearby,52
50,us-south-1,slateingress,slateingress@POST@/reservation,52
50,us-south-1,slateingress,slateingress@GET@/hotels,51
50,us-south-1,slateingress,slateingress@POST@/user,49
50,us-south-1,slateingress,slateingress@GET@/recommendations,54
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
50,us-central-1,frontend,frontend@GET@/hotels,40
50,us-central-1,frontend,frontend@POST@/user,51
50,us-central-1,frontend,frontend@GET@/recommendations,51
50,us-central-1,frontend,frontend@POST@/reservation,44
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,85
50,us-central-1,user,user@POST@/user.User/CheckUser,95
50,us-central-1,search,search@POST@/search.Search/Nearby,41
50,us-central-1,slateingress,slateingress@POST@/user,49
50,us-central-1,slateingress,slateingress@GET@/recommendations,52
50,us-central-1,slateingress,slateingress@POST@/reservation,50
50,us-central-1,slateingress,slateingress@GET@/hotels,39
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,42
51,us-west-1,user,user@POST@/user.User/CheckUser,2088
51,us-west-1,slateingress,slateingress@GET@/hotels,118
51,us-west-1,slateingress,slateingress@POST@/reservation,124
51,us-west-1,slateingress,slateingress@POST@/user,332
51,us-west-1,slateingress,slateingress@GET@/recommendations,37
51,us-west-1,search,search@POST@/search.Search/Nearby,129
51,us-west-1,frontend,frontend@GET@/recommendations,33
51,us-west-1,frontend,frontend@GET@/hotels,110
51,us-west-1,frontend,frontend@POST@/reservation,120
51,us-west-1,frontend,frontend@POST@/user,317
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,114
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,113
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,32
51,us-east-1,search,search@POST@/search.Search/Nearby,28
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,76
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,29
51,us-east-1,frontend,frontend@POST@/reservation,37
51,us-east-1,frontend,frontend@POST@/user,35
51,us-east-1,frontend,frontend@GET@/hotels,30
51,us-east-1,frontend,frontend@GET@/recommendations,51
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,26
51,us-east-1,slateingress,slateingress@POST@/user,41
51,us-east-1,slateingress,slateingress@GET@/recommendations,44
51,us-east-1,slateingress,slateingress@POST@/reservation,37
51,us-east-1,slateingress,slateingress@GET@/hotels,30
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
51,us-east-1,user,user@POST@/user.User/CheckUser,80
51,us-south-1,frontend,frontend@POST@/reservation,55
51,us-south-1,frontend,frontend@GET@/hotels,51
51,us-south-1,frontend,frontend@POST@/user,48
51,us-south-1,frontend,frontend@GET@/recommendations,50
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,54
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,104
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
51,us-south-1,user,user@POST@/user.User/CheckUser,93
51,us-south-1,search,search@POST@/search.Search/Nearby,50
51,us-south-1,slateingress,slateingress@POST@/reservation,47
51,us-south-1,slateingress,slateingress@GET@/hotels,50
51,us-south-1,slateingress,slateingress@POST@/user,51
51,us-south-1,slateingress,slateingress@GET@/recommendations,50
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,50
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
51,us-central-1,frontend,frontend@GET@/hotels,40
51,us-central-1,frontend,frontend@POST@/user,51
51,us-central-1,frontend,frontend@GET@/recommendations,55
51,us-central-1,frontend,frontend@POST@/reservation,51
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,97
51,us-central-1,user,user@POST@/user.User/CheckUser,93
51,us-central-1,search,search@POST@/search.Search/Nearby,48
51,us-central-1,slateingress,slateingress@POST@/user,54
51,us-central-1,slateingress,slateingress@GET@/recommendations,50
51,us-central-1,slateingress,slateingress@POST@/reservation,59
51,us-central-1,slateingress,slateingress@GET@/hotels,44
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,43
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,41
52,us-west-1,user,user@POST@/user.User/CheckUser,2069
52,us-west-1,slateingress,slateingress@GET@/hotels,110
52,us-west-1,slateingress,slateingress@POST@/reservation,108
52,us-west-1,slateingress,slateingress@POST@/user,333
52,us-west-1,slateingress,slateingress@GET@/recommendations,25
52,us-west-1,search,search@POST@/search.Search/Nearby,91
52,us-west-1,frontend,frontend@GET@/recommendations,24
52,us-west-1,frontend,frontend@GET@/hotels,107
52,us-west-1,frontend,frontend@POST@/reservation,117
52,us-west-1,frontend,frontend@POST@/user,331
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,107
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,26
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,103
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,23
52,us-east-1,search,search@POST@/search.Search/Nearby,31
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,80
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
52,us-east-1,frontend,frontend@POST@/reservation,48
52,us-east-1,frontend,frontend@POST@/user,40
52,us-east-1,frontend,frontend@GET@/hotels,34
52,us-east-1,frontend,frontend@GET@/recommendations,48
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
52,us-east-1,slateingress,slateingress@POST@/user,31
52,us-east-1,slateingress,slateingress@GET@/recommendations,50
52,us-east-1,slateingress,slateingress@POST@/reservation,42
52,us-east-1,slateingress,slateingress@GET@/hotels,34
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
52,us-east-1,user,user@POST@/user.User/CheckUser,65
52,us-south-1,frontend,frontend@POST@/reservation,55
52,us-south-1,frontend,frontend@GET@/hotels,50
52,us-south-1,frontend,frontend@POST@/user,60
52,us-south-1,frontend,frontend@GET@/recommendations,44
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,49
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,95
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
