Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,3,4
default,search-us-central-1-766cb79889-gqh96,istio-proxy,43,91
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,0,2
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,4,92
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,23,7
default,search-us-central-1-766cb79889-pw26j,istio-proxy,4,92
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,0,2
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,3,90
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,0,2
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,3,89
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,2,4
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,4,91
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,0,2
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,4,91
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,0,3
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,4,93
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,0,2
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,4,90
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,41,7
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,4,91
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,0,2
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,4,92
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,22,7
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,88,90
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,53,7
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,4,93
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,0,2
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,91,91
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,0,3
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,4,92
default,slate-controller-5577d584d-psb8w,slate-controller,791,175
default,slate-controller-5577d584d-psb8w,istio-proxy,267,150
default,slateingress-us-central-1-66956d574d-bcvl7,slateingress,0,5
default,slateingress-us-central-1-66956d574d-bcvl7,istio-proxy,258,89
default,slateingress-us-central-1-66956d574d-klplz,slateingress,68,10
default,slateingress-us-central-1-66956d574d-klplz,istio-proxy,166,89
default,slateingress-us-central-1-66956d574d-mvwkr,slateingress,120,11
default,slateingress-us-central-1-66956d574d-mvwkr,istio-proxy,3,91
default,slateingress-us-central-1-66956d574d-xjnfc,slateingress,137,11
default,slateingress-us-central-1-66956d574d-xjnfc,istio-proxy,301,93
default,slateingress-us-east-1-8c865b95b-8s5kv,slateingress,0,5
default,slateingress-us-east-1-8c865b95b-8s5kv,istio-proxy,307,90
default,slateingress-us-east-1-8c865b95b-gqsrv,slateingress,3,8
default,slateingress-us-east-1-8c865b95b-gqsrv,istio-proxy,192,89
default,slateingress-us-east-1-8c865b95b-j756m,slateingress,0,5
default,slateingress-us-east-1-8c865b95b-j756m,istio-proxy,3,87
default,slateingress-us-east-1-8c865b95b-smgb4,slateingress,0,6
default,slateingress-us-east-1-8c865b95b-smgb4,istio-proxy,183,88
default,slateingress-us-south-1-657bfddf44-bd9bc,slateingress,0,6
default,slateingress-us-south-1-657bfddf44-bd9bc,istio-proxy,2,88
default,slateingress-us-south-1-657bfddf44-kbckh,slateingress,0,5
default,slateingress-us-south-1-657bfddf44-kbckh,istio-proxy,79,89
default,slateingress-us-south-1-657bfddf44-wsbxl,slateingress,16,10
default,slateingress-us-south-1-657bfddf44-wsbxl,istio-proxy,3,86
default,slateingress-us-south-1-657bfddf44-z4gjn,slateingress,3,8
default,slateingress-us-south-1-657bfddf44-z4gjn,istio-proxy,3,90
default,slateingress-us-west-1-55c8958888-9x9wf,slateingress,14,9
default,slateingress-us-west-1-55c8958888-9x9wf,istio-proxy,3,87
default,slateingress-us-west-1-55c8958888-lnwm8,slateingress,0,5
default,slateingress-us-west-1-55c8958888-lnwm8,istio-proxy,4,88
default,slateingress-us-west-1-55c8958888-q2bwx,slateingress,90,10
default,slateingress-us-west-1-55c8958888-q2bwx,istio-proxy,3,85
default,slateingress-us-west-1-55c8958888-xxwzr,slateingress,0,6
default,slateingress-us-west-1-55c8958888-xxwzr,istio-proxy,3,88
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,1,11
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,84,90
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,24,8
default,user-us-central-1-7d7795984-p292v,istio-proxy,62,95
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,22,8
default,user-us-central-1-7d7795984-s54mv,istio-proxy,4,90
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,0,6
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,4,91
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,0,9
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,91,92
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,11,8
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,34,92
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,28,8
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,53,92
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,24,7
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,63,93
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,0,9
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,57,94
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,0,11
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,50,93
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,14,8
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,75,94
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,0,11
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,81,94
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,9,7
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,23,94
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,42,8
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,4,90
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,8,7
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,3,95
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,0,10
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,5,90
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,849,102
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,770,103
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,612,105
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,N/A,N/A
istio-system,istiod-74c858c5d-mv4z5,discovery,4,197
istio-system,istiod-74c858c5d-qlzpd,discovery,3,144
