Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,137,7
default,search-us-central-1-766cb79889-gqh96,istio-proxy,284,92
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,84,7
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,254,93
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,132,8
default,search-us-central-1-766cb79889-pw26j,istio-proxy,204,93
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,135,8
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,209,92
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,110,8
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,141,91
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,136,8
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,268,92
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,116,7
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,271,93
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,131,7
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,280,94
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,142,8
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,217,92
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,101,7
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,211,93
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,135,8
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,274,93
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,129,7
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,249,90
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,130,8
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,277,95
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,138,8
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,179,91
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,139,7
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,288,94
default,slate-controller-5577d584d-psb8w,slate-controller,9614,242
default,slate-controller-5577d584d-psb8w,istio-proxy,189,157
default,slateingress-us-central-1-66956d574d-bcvl7,slateingress,269,12
default,slateingress-us-central-1-66956d574d-bcvl7,istio-proxy,372,90
default,slateingress-us-central-1-66956d574d-klplz,slateingress,246,12
default,slateingress-us-central-1-66956d574d-klplz,istio-proxy,451,91
default,slateingress-us-central-1-66956d574d-mvwkr,slateingress,294,11
default,slateingress-us-central-1-66956d574d-mvwkr,istio-proxy,476,93
default,slateingress-us-central-1-66956d574d-xjnfc,slateingress,175,11
default,slateingress-us-central-1-66956d574d-xjnfc,istio-proxy,592,93
default,slateingress-us-east-1-8c865b95b-8s5kv,slateingress,233,11
default,slateingress-us-east-1-8c865b95b-8s5kv,istio-proxy,455,92
default,slateingress-us-east-1-8c865b95b-gqsrv,slateingress,295,12
default,slateingress-us-east-1-8c865b95b-gqsrv,istio-proxy,542,90
default,slateingress-us-east-1-8c865b95b-j756m,slateingress,185,12
default,slateingress-us-east-1-8c865b95b-j756m,istio-proxy,527,91
default,slateingress-us-east-1-8c865b95b-smgb4,slateingress,211,12
default,slateingress-us-east-1-8c865b95b-smgb4,istio-proxy,564,92
default,slateingress-us-south-1-657bfddf44-bd9bc,slateingress,298,12
default,slateingress-us-south-1-657bfddf44-bd9bc,istio-proxy,594,91
default,slateingress-us-south-1-657bfddf44-kbckh,slateingress,240,12
default,slateingress-us-south-1-657bfddf44-kbckh,istio-proxy,439,92
default,slateingress-us-south-1-657bfddf44-wsbxl,slateingress,300,11
default,slateingress-us-south-1-657bfddf44-wsbxl,istio-proxy,429,90
default,slateingress-us-south-1-657bfddf44-z4gjn,slateingress,296,12
default,slateingress-us-south-1-657bfddf44-z4gjn,istio-proxy,507,91
default,slateingress-us-west-1-55c8958888-9x9wf,slateingress,268,12
default,slateingress-us-west-1-55c8958888-9x9wf,istio-proxy,609,92
default,slateingress-us-west-1-55c8958888-lnwm8,slateingress,234,11
default,slateingress-us-west-1-55c8958888-lnwm8,istio-proxy,632,91
default,slateingress-us-west-1-55c8958888-q2bwx,slateingress,300,11
default,slateingress-us-west-1-55c8958888-q2bwx,istio-proxy,607,91
default,slateingress-us-west-1-55c8958888-xxwzr,slateingress,236,12
default,slateingress-us-west-1-55c8958888-xxwzr,istio-proxy,442,91
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,83,8
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,187,90
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,47,8
default,user-us-central-1-7d7795984-p292v,istio-proxy,187,95
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,84,8
default,user-us-central-1-7d7795984-s54mv,istio-proxy,190,92
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,85,8
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,193,92
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,59,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,131,92
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,86,8
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,170,93
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,82,8
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,106,92
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,82,8
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,117,93
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,89,8
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,197,94
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,83,8
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,159,93
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,85,8
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,187,94
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,84,8
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,192,94
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,84,8
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,150,94
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,88,8
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,195,91
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,63,8
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,193,97
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,86,8
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,104,92
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,2,47
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,3,96
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,503,98
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,2,101
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,75,46
istio-system,istiod-74c858c5d-mv4z5,discovery,3,198
istio-system,istiod-74c858c5d-qlzpd,discovery,2,145
