Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,39,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,74,100
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,26,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,67,98
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,34,12
default,search-us-central-1-766cb79889-pw26j,istio-proxy,62,100
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,13,11
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,29,95
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,10,10
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,32,95
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,43,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,77,95
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,40,8
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,79,94
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,40,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,84,97
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,42,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,72,98
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,42,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,60,99
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,40,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,78,99
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,4,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,17,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,41,31
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,23,108
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,63,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,15,104
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,45,31
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,17,107
default,slate-controller-6cd5ff648d-k5jnk,slate-controller,1032,169
default,slate-controller-6cd5ff648d-k5jnk,istio-proxy,182,146
default,slateingress-us-central-1-57d694f96d-49gxr,slateingress,83,12
default,slateingress-us-central-1-57d694f96d-49gxr,istio-proxy,158,88
default,slateingress-us-central-1-57d694f96d-6g8fr,slateingress,53,13
default,slateingress-us-central-1-57d694f96d-6g8fr,istio-proxy,118,91
default,slateingress-us-central-1-57d694f96d-kvcsp,slateingress,38,11
default,slateingress-us-central-1-57d694f96d-kvcsp,istio-proxy,140,88
default,slateingress-us-central-1-57d694f96d-v76rn,slateingress,45,11
default,slateingress-us-central-1-57d694f96d-v76rn,istio-proxy,141,90
default,slateingress-us-east-1-69f9b6f4dd-8gf8f,slateingress,39,11
default,slateingress-us-east-1-69f9b6f4dd-8gf8f,istio-proxy,119,91
default,slateingress-us-east-1-69f9b6f4dd-jsb92,slateingress,44,11
default,slateingress-us-east-1-69f9b6f4dd-jsb92,istio-proxy,140,89
default,slateingress-us-east-1-69f9b6f4dd-lqnqg,slateingress,54,13
default,slateingress-us-east-1-69f9b6f4dd-lqnqg,istio-proxy,145,90
default,slateingress-us-east-1-69f9b6f4dd-shs4d,slateingress,88,12
default,slateingress-us-east-1-69f9b6f4dd-shs4d,istio-proxy,201,88
default,slateingress-us-south-1-69c7889884-79kvn,slateingress,84,10
default,slateingress-us-south-1-69c7889884-79kvn,istio-proxy,132,89
default,slateingress-us-south-1-69c7889884-jtvs5,slateingress,67,10
default,slateingress-us-south-1-69c7889884-jtvs5,istio-proxy,174,87
default,slateingress-us-south-1-69c7889884-lvw55,slateingress,86,10
default,slateingress-us-south-1-69c7889884-lvw55,istio-proxy,177,90
default,slateingress-us-south-1-69c7889884-pt8x4,slateingress,86,10
default,slateingress-us-south-1-69c7889884-pt8x4,istio-proxy,174,89
default,slateingress-us-west-1-77fb55c988-jlshl,slateingress,183,73
default,slateingress-us-west-1-77fb55c988-jlshl,istio-proxy,899,195
default,slateingress-us-west-1-77fb55c988-mcg6b,slateingress,237,72
default,slateingress-us-west-1-77fb55c988-mcg6b,istio-proxy,710,183
default,slateingress-us-west-1-77fb55c988-w6dlz,slateingress,130,71
default,slateingress-us-west-1-77fb55c988-w6dlz,istio-proxy,216,199
default,slateingress-us-west-1-77fb55c988-x27bv,slateingress,89,72
default,slateingress-us-west-1-77fb55c988-x27bv,istio-proxy,615,204
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,21,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,50,113
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,24,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,49,113
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,24,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,54,113
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,21,13
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,44,114
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,23,8
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,51,105
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,23,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,32,105
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,25,10
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,52,104
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,25,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,39,104
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,25,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,57,108
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,20,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,55,107
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,26,10
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,60,107
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,27,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,44,105
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,92,27
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,163,160
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,46,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,173,159
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,74,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,171,161
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,60,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,107,159
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,318,109
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,177,114
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,195,124
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,195,124
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,160,105
istio-system,istiod-74c858c5d-mv4z5,discovery,2,250
