Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,21,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,42,100
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,18,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,37,98
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,20,12
default,search-us-central-1-766cb79889-pw26j,istio-proxy,46,100
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,4,12
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,15,96
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,5,11
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,12,95
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,13,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,31,95
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,17,9
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,32,94
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,41,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,84,97
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,41,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,85,99
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,40,9
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,83,99
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,42,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,79,99
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,0,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,4,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,4,108
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,0,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,4,104
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,5,107
default,slate-controller-6cd5ff648d-k5jnk,slate-controller,1091,168
default,slate-controller-6cd5ff648d-k5jnk,istio-proxy,175,147
default,slateingress-us-central-1-57d694f96d-49gxr,slateingress,49,16
default,slateingress-us-central-1-57d694f96d-49gxr,istio-proxy,100,90
default,slateingress-us-central-1-57d694f96d-6g8fr,slateingress,37,15
default,slateingress-us-central-1-57d694f96d-6g8fr,istio-proxy,88,92
default,slateingress-us-central-1-57d694f96d-kvcsp,slateingress,39,16
default,slateingress-us-central-1-57d694f96d-kvcsp,istio-proxy,151,92
default,slateingress-us-central-1-57d694f96d-v76rn,slateingress,32,15
default,slateingress-us-central-1-57d694f96d-v76rn,istio-proxy,72,92
default,slateingress-us-east-1-69f9b6f4dd-8gf8f,slateingress,35,16
default,slateingress-us-east-1-69f9b6f4dd-8gf8f,istio-proxy,95,95
default,slateingress-us-east-1-69f9b6f4dd-jsb92,slateingress,38,16
default,slateingress-us-east-1-69f9b6f4dd-jsb92,istio-proxy,87,93
default,slateingress-us-east-1-69f9b6f4dd-lqnqg,slateingress,29,16
default,slateingress-us-east-1-69f9b6f4dd-lqnqg,istio-proxy,67,93
default,slateingress-us-east-1-69f9b6f4dd-shs4d,slateingress,27,15
default,slateingress-us-east-1-69f9b6f4dd-shs4d,istio-proxy,70,94
default,slateingress-us-south-1-69c7889884-79kvn,slateingress,87,11
default,slateingress-us-south-1-69c7889884-79kvn,istio-proxy,170,89
default,slateingress-us-south-1-69c7889884-jtvs5,slateingress,87,11
default,slateingress-us-south-1-69c7889884-jtvs5,istio-proxy,168,88
default,slateingress-us-south-1-69c7889884-lvw55,slateingress,86,11
default,slateingress-us-south-1-69c7889884-lvw55,istio-proxy,168,90
default,slateingress-us-south-1-69c7889884-pt8x4,slateingress,84,10
default,slateingress-us-south-1-69c7889884-pt8x4,istio-proxy,167,89
default,slateingress-us-west-1-77fb55c988-jlshl,slateingress,8,73
default,slateingress-us-west-1-77fb55c988-jlshl,istio-proxy,24,206
default,slateingress-us-west-1-77fb55c988-mcg6b,slateingress,13,76
default,slateingress-us-west-1-77fb55c988-mcg6b,istio-proxy,36,207
default,slateingress-us-west-1-77fb55c988-w6dlz,slateingress,9,74
default,slateingress-us-west-1-77fb55c988-w6dlz,istio-proxy,62,204
default,slateingress-us-west-1-77fb55c988-x27bv,slateingress,8,73
default,slateingress-us-west-1-77fb55c988-x27bv,istio-proxy,37,208
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,14,15
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,35,113
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,14,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,39,113
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,13,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,34,114
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,13,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,29,115
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,10,9
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,26,105
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,14,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,29,105
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,14,9
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,27,104
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,5,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,13,105
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,27,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,55,108
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,26,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,56,107
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,26,10
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,56,108
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,26,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,58,105
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,9,28
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,14,161
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,4,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,21,160
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,8,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,18,162
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,7,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,15,160
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,90,153
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,92,154
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,109,158
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,133,146
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,108,150
istio-system,istiod-74c858c5d-mv4z5,discovery,5,250
