counter,region,service,endpoint,rps
48,us-east-1,frontend,frontend@POST@/reservation,80
48,us-east-1,frontend,frontend@POST@/user,112
48,us-east-1,user,user@POST@/user.User/CheckUser,202
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
48,us-south-1,frontend,frontend@POST@/user,97
48,us-south-1,frontend,frontend@GET@/recommendations,84
48,us-south-1,frontend,frontend@GET@/hotels,72
48,us-south-1,frontend,frontend@POST@/reservation,87
48,us-south-1,search,search@POST@/search.Search/Nearby,90
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,81
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,194
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
48,us-south-1,user,user@POST@/user.User/CheckUser,187
48,us-south-1,slateingress,slateingress@POST@/user,93
48,us-south-1,slateingress,slateingress@GET@/hotels,90
48,us-south-1,slateingress,slateingress@GET@/recommendations,100
48,us-south-1,slateingress,slateingress@POST@/reservation,100
48,us-west-1,slateingress,slateingress@GET@/hotels,62
48,us-west-1,slateingress,slateingress@POST@/reservation,238
48,us-west-1,slateingress,slateingress@POST@/user,218
48,us-west-1,slateingress,slateingress@GET@/recommendations,70
48,us-west-1,frontend,frontend@GET@/hotels,53
48,us-west-1,frontend,frontend@POST@/reservation,165
48,us-west-1,frontend,frontend@GET@/recommendations,68
48,us-west-1,frontend,frontend@POST@/user,170
48,us-west-1,user,user@POST@/user.User/CheckUser,468
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,194
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,84
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,37
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,108
48,us-west-1,search,search@POST@/search.Search/Nearby,75
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,192
49,us-central-1,slateingress,slateingress@POST@/user,103
49,us-central-1,slateingress,slateingress@GET@/recommendations,96
49,us-central-1,slateingress,slateingress@POST@/reservation,106
49,us-central-1,slateingress,slateingress@GET@/hotels,101
49,us-central-1,search,search@POST@/search.Search/Nearby,94
49,us-central-1,frontend,frontend@GET@/hotels,103
49,us-central-1,frontend,frontend@POST@/reservation,96
49,us-central-1,frontend,frontend@GET@/recommendations,84
49,us-central-1,frontend,frontend@POST@/user,91
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,99
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,89
49,us-central-1,user,user@POST@/user.User/CheckUser,217
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
49,us-east-1,slateingress,slateingress@POST@/user,112
49,us-east-1,slateingress,slateingress@GET@/recommendations,97
49,us-east-1,slateingress,slateingress@POST@/reservation,101
49,us-east-1,slateingress,slateingress@GET@/hotels,83
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,93
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,176
49,us-east-1,search,search@POST@/search.Search/Nearby,87
49,us-east-1,frontend,frontend@GET@/hotels,75
49,us-east-1,frontend,frontend@GET@/recommendations,95
49,us-east-1,frontend,frontend@POST@/reservation,80
49,us-east-1,frontend,frontend@POST@/user,108
49,us-east-1,user,user@POST@/user.User/CheckUser,203
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,85
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
49,us-south-1,frontend,frontend@POST@/user,109
49,us-south-1,frontend,frontend@GET@/recommendations,90
49,us-south-1,frontend,frontend@GET@/hotels,75
49,us-south-1,frontend,frontend@POST@/reservation,102
49,us-south-1,search,search@POST@/search.Search/Nearby,100
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,217
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
49,us-south-1,user,user@POST@/user.User/CheckUser,211
49,us-south-1,slateingress,slateingress@POST@/user,105
49,us-south-1,slateingress,slateingress@GET@/hotels,100
49,us-south-1,slateingress,slateingress@GET@/recommendations,107
49,us-south-1,slateingress,slateingress@POST@/reservation,96
49,us-west-1,slateingress,slateingress@GET@/hotels,55
49,us-west-1,slateingress,slateingress@POST@/reservation,211
49,us-west-1,slateingress,slateingress@POST@/user,196
49,us-west-1,slateingress,slateingress@GET@/recommendations,70
49,us-west-1,frontend,frontend@GET@/hotels,53
49,us-west-1,frontend,frontend@POST@/reservation,201
49,us-west-1,frontend,frontend@GET@/recommendations,72
49,us-west-1,frontend,frontend@POST@/user,213
49,us-west-1,user,user@POST@/user.User/CheckUser,324
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,128
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,69
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,37
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,25
49,us-west-1,search,search@POST@/search.Search/Nearby,32
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,173
50,us-central-1,slateingress,slateingress@POST@/user,101
50,us-central-1,slateingress,slateingress@GET@/recommendations,100
50,us-central-1,slateingress,slateingress@POST@/reservation,107
50,us-central-1,slateingress,slateingress@GET@/hotels,87
50,us-central-1,search,search@POST@/search.Search/Nearby,86
50,us-central-1,frontend,frontend@GET@/hotels,90
50,us-central-1,frontend,frontend@POST@/reservation,92
50,us-central-1,frontend,frontend@GET@/recommendations,88
50,us-central-1,frontend,frontend@POST@/user,102
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,85
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,80
50,us-central-1,user,user@POST@/user.User/CheckUser,204
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
50,us-east-1,slateingress,slateingress@POST@/user,103
50,us-east-1,slateingress,slateingress@GET@/recommendations,91
50,us-east-1,slateingress,slateingress@POST@/reservation,106
50,us-east-1,slateingress,slateingress@GET@/hotels,71
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,91
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,167
50,us-east-1,search,search@POST@/search.Search/Nearby,79
50,us-east-1,frontend,frontend@GET@/hotels,89
50,us-east-1,frontend,frontend@GET@/recommendations,89
50,us-east-1,frontend,frontend@POST@/reservation,106
50,us-east-1,frontend,frontend@POST@/user,100
50,us-east-1,user,user@POST@/user.User/CheckUser,202
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,86
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
50,us-south-1,frontend,frontend@POST@/user,117
50,us-south-1,frontend,frontend@GET@/recommendations,109
50,us-south-1,frontend,frontend@GET@/hotels,103
50,us-south-1,frontend,frontend@POST@/reservation,117
50,us-south-1,search,search@POST@/search.Search/Nearby,92
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,120
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,119
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,181
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
50,us-south-1,user,user@POST@/user.User/CheckUser,224
50,us-south-1,slateingress,slateingress@POST@/user,106
50,us-south-1,slateingress,slateingress@GET@/hotels,107
50,us-south-1,slateingress,slateingress@GET@/recommendations,108
50,us-south-1,slateingress,slateingress@POST@/reservation,96
50,us-west-1,slateingress,slateingress@GET@/hotels,42
50,us-west-1,slateingress,slateingress@POST@/reservation,150
50,us-west-1,slateingress,slateingress@POST@/user,152
50,us-west-1,slateingress,slateingress@GET@/recommendations,42
50,us-west-1,frontend,frontend@GET@/hotels,45
50,us-west-1,frontend,frontend@POST@/reservation,151
50,us-west-1,frontend,frontend@GET@/recommendations,53
50,us-west-1,frontend,frontend@POST@/user,166
50,us-west-1,user,user@POST@/user.User/CheckUser,288
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,149
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,69
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,29
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,26
50,us-west-1,search,search@POST@/search.Search/Nearby,22
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,164
51,us-central-1,slateingress,slateingress@POST@/user,110
51,us-central-1,slateingress,slateingress@GET@/recommendations,102
51,us-central-1,slateingress,slateingress@POST@/reservation,92
51,us-central-1,slateingress,slateingress@GET@/hotels,71
51,us-central-1,search,search@POST@/search.Search/Nearby,82
51,us-central-1,frontend,frontend@GET@/hotels,78
51,us-central-1,frontend,frontend@POST@/reservation,90
51,us-central-1,frontend,frontend@GET@/recommendations,87
51,us-central-1,frontend,frontend@POST@/user,95
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,80
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,77
51,us-central-1,user,user@POST@/user.User/CheckUser,196
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
51,us-east-1,slateingress,slateingress@POST@/user,90
51,us-east-1,slateingress,slateingress@GET@/recommendations,93
51,us-east-1,slateingress,slateingress@POST@/reservation,96
51,us-east-1,slateingress,slateingress@GET@/hotels,77
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,91
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,177
51,us-east-1,search,search@POST@/search.Search/Nearby,81
51,us-east-1,frontend,frontend@GET@/hotels,89
51,us-east-1,frontend,frontend@GET@/recommendations,93
51,us-east-1,frontend,frontend@POST@/reservation,98
51,us-east-1,frontend,frontend@POST@/user,102
51,us-east-1,user,user@POST@/user.User/CheckUser,200
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,84
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
51,us-south-1,frontend,frontend@POST@/user,115
51,us-south-1,frontend,frontend@GET@/recommendations,95
51,us-south-1,frontend,frontend@GET@/hotels,115
51,us-south-1,frontend,frontend@POST@/reservation,108
51,us-south-1,search,search@POST@/search.Search/Nearby,115
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,114
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,208
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
51,us-south-1,user,user@POST@/user.User/CheckUser,224
51,us-south-1,slateingress,slateingress@POST@/user,118
51,us-south-1,slateingress,slateingress@GET@/hotels,113
51,us-south-1,slateingress,slateingress@GET@/recommendations,107
51,us-south-1,slateingress,slateingress@POST@/reservation,98
51,us-west-1,slateingress,slateingress@GET@/hotels,36
51,us-west-1,slateingress,slateingress@POST@/reservation,129
51,us-west-1,slateingress,slateingress@POST@/user,139
51,us-west-1,slateingress,slateingress@GET@/recommendations,42
51,us-west-1,frontend,frontend@GET@/hotels,43
51,us-west-1,frontend,frontend@POST@/reservation,160
51,us-west-1,frontend,frontend@GET@/recommendations,63
51,us-west-1,frontend,frontend@POST@/user,150
51,us-west-1,user,user@POST@/user.User/CheckUser,270
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,34
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,121
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,50
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,30
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,29
51,us-west-1,search,search@POST@/search.Search/Nearby,25
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,164
52,us-central-1,slateingress,slateingress@POST@/user,105
52,us-central-1,slateingress,slateingress@GET@/recommendations,100
52,us-central-1,slateingress,slateingress@POST@/reservation,90
52,us-central-1,slateingress,slateingress@GET@/hotels,66
52,us-central-1,search,search@POST@/search.Search/Nearby,78
52,us-central-1,frontend,frontend@GET@/hotels,79
52,us-central-1,frontend,frontend@POST@/reservation,92
52,us-central-1,frontend,frontend@GET@/recommendations,88
52,us-central-1,frontend,frontend@POST@/user,95
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,77
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,82
52,us-central-1,user,user@POST@/user.User/CheckUser,184
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
52,us-east-1,slateingress,slateingress@POST@/user,98
52,us-east-1,slateingress,slateingress@GET@/recommendations,90
52,us-east-1,slateingress,slateingress@POST@/reservation,90
52,us-east-1,slateingress,slateingress@GET@/hotels,79
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,177
52,us-east-1,search,search@POST@/search.Search/Nearby,75
52,us-east-1,frontend,frontend@GET@/hotels,86
52,us-east-1,frontend,frontend@GET@/recommendations,87
52,us-east-1,frontend,frontend@POST@/reservation,92
52,us-east-1,frontend,frontend@POST@/user,104
52,us-east-1,user,user@POST@/user.User/CheckUser,208
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,81
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
52,us-south-1,frontend,frontend@POST@/user,111
52,us-south-1,frontend,frontend@GET@/recommendations,111
52,us-south-1,frontend,frontend@GET@/hotels,118
52,us-south-1,frontend,frontend@POST@/reservation,105
52,us-south-1,search,search@POST@/search.Search/Nearby,100
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,113
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
52,us-south-1,user,user@POST@/user.User/CheckUser,213
52,us-south-1,slateingress,slateingress@POST@/user,112
52,us-south-1,slateingress,slateingress@GET@/hotels,105
52,us-south-1,slateingress,slateingress@GET@/recommendations,96
52,us-south-1,slateingress,slateingress@POST@/reservation,91
52,us-west-1,slateingress,slateingress@GET@/hotels,32
52,us-west-1,slateingress,slateingress@POST@/reservation,135
52,us-west-1,slateingress,slateingress@POST@/user,125
52,us-west-1,slateingress,slateingress@GET@/recommendations,33
52,us-west-1,frontend,frontend@GET@/hotels,46
52,us-west-1,frontend,frontend@POST@/reservation,122
52,us-west-1,frontend,frontend@GET@/recommendations,49
52,us-west-1,frontend,frontend@POST@/user,128
52,us-west-1,user,user@POST@/user.User/CheckUser,241
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,28
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,121
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,35
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,23
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,25
52,us-west-1,search,search@POST@/search.Search/Nearby,24
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,166
53,us-central-1,slateingress,slateingress@POST@/user,101
53,us-central-1,slateingress,slateingress@GET@/recommendations,85
53,us-central-1,slateingress,slateingress@POST@/reservation,89
53,us-central-1,slateingress,slateingress@GET@/hotels,85
53,us-central-1,search,search@POST@/search.Search/Nearby,66
53,us-central-1,frontend,frontend@GET@/hotels,71
53,us-central-1,frontend,frontend@POST@/reservation,95
53,us-central-1,frontend,frontend@GET@/recommendations,89
53,us-central-1,frontend,frontend@POST@/user,98
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,84
53,us-central-1,user,user@POST@/user.User/CheckUser,177
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
53,us-east-1,slateingress,slateingress@POST@/user,97
53,us-east-1,slateingress,slateingress@GET@/recommendations,99
53,us-east-1,slateingress,slateingress@POST@/reservation,82
53,us-east-1,slateingress,slateingress@GET@/hotels,80
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,73
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,177
53,us-east-1,search,search@POST@/search.Search/Nearby,73
53,us-east-1,frontend,frontend@GET@/hotels,90
53,us-east-1,frontend,frontend@GET@/recommendations,91
53,us-east-1,frontend,frontend@POST@/reservation,90
53,us-east-1,frontend,frontend@POST@/user,107
53,us-east-1,user,user@POST@/user.User/CheckUser,204
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,86
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
53,us-south-1,frontend,frontend@POST@/user,112
53,us-south-1,frontend,frontend@GET@/recommendations,107
53,us-south-1,frontend,frontend@GET@/hotels,99
53,us-south-1,frontend,frontend@POST@/reservation,107
53,us-south-1,search,search@POST@/search.Search/Nearby,92
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
53,us-south-1,user,user@POST@/user.User/CheckUser,213
53,us-south-1,slateingress,slateingress@POST@/user,112
53,us-south-1,slateingress,slateingress@GET@/hotels,105
53,us-south-1,slateingress,slateingress@GET@/recommendations,96
53,us-south-1,slateingress,slateingress@POST@/reservation,91
53,us-west-1,slateingress,slateingress@GET@/hotels,23
53,us-west-1,slateingress,slateingress@POST@/reservation,119
53,us-west-1,slateingress,slateingress@POST@/user,122
53,us-west-1,slateingress,slateingress@GET@/recommendations,25
53,us-west-1,frontend,frontend@GET@/hotels,38
53,us-west-1,frontend,frontend@POST@/reservation,118
53,us-west-1,frontend,frontend@GET@/recommendations,49
53,us-west-1,frontend,frontend@POST@/user,139
53,us-west-1,user,user@POST@/user.User/CheckUser,252
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,31
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,118
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,33
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,17
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
53,us-west-1,search,search@POST@/search.Search/Nearby,22
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,169
54,us-central-1,slateingress,slateingress@POST@/user,103
54,us-central-1,slateingress,slateingress@GET@/recommendations,100
54,us-central-1,slateingress,slateingress@POST@/reservation,79
54,us-central-1,slateingress,slateingress@GET@/hotels,80
54,us-central-1,search,search@POST@/search.Search/Nearby,72
54,us-central-1,frontend,frontend@GET@/hotels,68
54,us-central-1,frontend,frontend@POST@/reservation,91
54,us-central-1,frontend,frontend@GET@/recommendations,99
54,us-central-1,frontend,frontend@POST@/user,105
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,81
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
54,us-central-1,user,user@POST@/user.User/CheckUser,178
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
54,us-east-1,slateingress,slateingress@POST@/user,108
54,us-east-1,slateingress,slateingress@GET@/recommendations,99
54,us-east-1,slateingress,slateingress@POST@/reservation,96
54,us-east-1,slateingress,slateingress@GET@/hotels,84
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,172
54,us-east-1,search,search@POST@/search.Search/Nearby,78
54,us-east-1,frontend,frontend@GET@/hotels,90
54,us-east-1,frontend,frontend@GET@/recommendations,91
54,us-east-1,frontend,frontend@POST@/reservation,90
54,us-east-1,frontend,frontend@POST@/user,107
54,us-east-1,user,user@POST@/user.User/CheckUser,200
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,81
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
54,us-south-1,frontend,frontend@POST@/user,99
54,us-south-1,frontend,frontend@GET@/recommendations,100
54,us-south-1,frontend,frontend@GET@/hotels,97
54,us-south-1,frontend,frontend@POST@/reservation,94
54,us-south-1,search,search@POST@/search.Search/Nearby,92
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,94
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,184
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
54,us-south-1,user,user@POST@/user.User/CheckUser,202
54,us-south-1,slateingress,slateingress@POST@/user,101
54,us-south-1,slateingress,slateingress@GET@/hotels,97
54,us-south-1,slateingress,slateingress@GET@/recommendations,97
54,us-south-1,slateingress,slateingress@POST@/reservation,97
54,us-west-1,slateingress,slateingress@GET@/hotels,22
54,us-west-1,slateingress,slateingress@POST@/reservation,103
54,us-west-1,slateingress,slateingress@POST@/user,129
54,us-west-1,slateingress,slateingress@GET@/recommendations,27
54,us-west-1,frontend,frontend@GET@/hotels,38
54,us-west-1,frontend,frontend@POST@/reservation,111
54,us-west-1,frontend,frontend@GET@/recommendations,38
54,us-west-1,frontend,frontend@POST@/user,122
54,us-west-1,user,user@POST@/user.User/CheckUser,223
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,31
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,115
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,32
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,16
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,14
54,us-west-1,search,search@POST@/search.Search/Nearby,14
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,165
55,us-central-1,slateingress,slateingress@POST@/user,102
55,us-central-1,slateingress,slateingress@GET@/recommendations,101
55,us-central-1,slateingress,slateingress@POST@/reservation,88
55,us-central-1,slateingress,slateingress@GET@/hotels,76
55,us-central-1,search,search@POST@/search.Search/Nearby,78
55,us-central-1,frontend,frontend@GET@/hotels,79
55,us-central-1,frontend,frontend@POST@/reservation,86
55,us-central-1,frontend,frontend@GET@/recommendations,101
55,us-central-1,frontend,frontend@POST@/user,104
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,84
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
55,us-central-1,user,user@POST@/user.User/CheckUser,192
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
55,us-east-1,slateingress,slateingress@POST@/user,98
55,us-east-1,slateingress,slateingress@GET@/recommendations,98
55,us-east-1,slateingress,slateingress@POST@/reservation,97
55,us-east-1,slateingress,slateingress@GET@/hotels,74
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,186
55,us-east-1,search,search@POST@/search.Search/Nearby,86
55,us-east-1,frontend,frontend@GET@/hotels,93
55,us-east-1,frontend,frontend@GET@/recommendations,95
55,us-east-1,frontend,frontend@POST@/reservation,96
55,us-east-1,frontend,frontend@POST@/user,103
55,us-east-1,user,user@POST@/user.User/CheckUser,203
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,84
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
55,us-south-1,frontend,frontend@POST@/user,97
55,us-south-1,frontend,frontend@GET@/recommendations,98
55,us-south-1,frontend,frontend@GET@/hotels,105
