Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,search-us-central-1-766cb79889-gqh96,hotel-reserv-search,12,11
default,search-us-central-1-766cb79889-gqh96,istio-proxy,7,101
default,search-us-central-1-766cb79889-hrtzx,hotel-reserv-search,0,10
default,search-us-central-1-766cb79889-hrtzx,istio-proxy,6,98
default,search-us-central-1-766cb79889-pw26j,hotel-reserv-search,5,11
default,search-us-central-1-766cb79889-pw26j,istio-proxy,5,100
default,search-us-east-1-59585d7cd7-2zp4p,hotel-reserv-search,0,12
default,search-us-east-1-59585d7cd7-2zp4p,istio-proxy,19,96
default,search-us-east-1-59585d7cd7-6ntsx,hotel-reserv-search,0,11
default,search-us-east-1-59585d7cd7-6ntsx,istio-proxy,15,96
default,search-us-east-1-59585d7cd7-b6mzn,hotel-reserv-search,1,9
default,search-us-east-1-59585d7cd7-b6mzn,istio-proxy,6,95
default,search-us-east-1-59585d7cd7-s9wcd,hotel-reserv-search,0,9
default,search-us-east-1-59585d7cd7-s9wcd,istio-proxy,6,94
default,search-us-south-1-6886857c7c-9jphn,hotel-reserv-search,6,9
default,search-us-south-1-6886857c7c-9jphn,istio-proxy,13,97
default,search-us-south-1-6886857c7c-m86jz,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-m86jz,istio-proxy,5,99
default,search-us-south-1-6886857c7c-st6rc,hotel-reserv-search,6,10
default,search-us-south-1-6886857c7c-st6rc,istio-proxy,5,99
default,search-us-south-1-6886857c7c-vqwdr,hotel-reserv-search,0,9
default,search-us-south-1-6886857c7c-vqwdr,istio-proxy,9,99
default,search-us-west-1-6fc4d6f5b7-647tv,hotel-reserv-search,0,11
default,search-us-west-1-6fc4d6f5b7-647tv,istio-proxy,38,103
default,search-us-west-1-6fc4d6f5b7-7gk4g,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-7gk4g,istio-proxy,6,108
default,search-us-west-1-6fc4d6f5b7-qdw67,hotel-reserv-search,42,14
default,search-us-west-1-6fc4d6f5b7-qdw67,istio-proxy,81,104
default,search-us-west-1-6fc4d6f5b7-sf975,hotel-reserv-search,0,31
default,search-us-west-1-6fc4d6f5b7-sf975,istio-proxy,8,107
default,slate-controller-847b66448-jnxkk,slate-controller,559,170
default,slate-controller-847b66448-jnxkk,istio-proxy,177,90
default,slateingress-us-central-1-6c6b7b9955-5rd8k,slateingress,4,8
default,slateingress-us-central-1-6c6b7b9955-5rd8k,istio-proxy,50,89
default,slateingress-us-central-1-6c6b7b9955-8c722,slateingress,0,5
default,slateingress-us-central-1-6c6b7b9955-8c722,istio-proxy,100,89
default,slateingress-us-central-1-6c6b7b9955-rgpc2,slateingress,0,5
default,slateingress-us-central-1-6c6b7b9955-rgpc2,istio-proxy,4,88
default,slateingress-us-central-1-6c6b7b9955-ssqdl,slateingress,0,5
default,slateingress-us-central-1-6c6b7b9955-ssqdl,istio-proxy,2,86
default,slateingress-us-east-1-b7d4576bf-k7hxw,slateingress,0,5
default,slateingress-us-east-1-b7d4576bf-k7hxw,istio-proxy,101,88
default,slateingress-us-east-1-b7d4576bf-ltslw,slateingress,0,5
default,slateingress-us-east-1-b7d4576bf-ltslw,istio-proxy,7,88
default,slateingress-us-east-1-b7d4576bf-vtdlk,slateingress,0,5
default,slateingress-us-east-1-b7d4576bf-vtdlk,istio-proxy,2,87
default,slateingress-us-east-1-b7d4576bf-z9m4f,slateingress,0,5
default,slateingress-us-east-1-b7d4576bf-z9m4f,istio-proxy,6,84
default,slateingress-us-south-1-dc68688ff-k9wv2,slateingress,0,5
default,slateingress-us-south-1-dc68688ff-k9wv2,istio-proxy,179,87
default,slateingress-us-south-1-dc68688ff-v4wvx,slateingress,0,5
default,slateingress-us-south-1-dc68688ff-v4wvx,istio-proxy,3,84
default,slateingress-us-south-1-dc68688ff-wnwk8,slateingress,0,5
default,slateingress-us-south-1-dc68688ff-wnwk8,istio-proxy,6,86
default,slateingress-us-south-1-dc68688ff-xg5jq,slateingress,0,5
default,slateingress-us-south-1-dc68688ff-xg5jq,istio-proxy,4,87
default,slateingress-us-west-1-646df87777-4zffr,slateingress,0,5
default,slateingress-us-west-1-646df87777-4zffr,istio-proxy,218,141
default,slateingress-us-west-1-646df87777-8c6v6,slateingress,0,5
default,slateingress-us-west-1-646df87777-8c6v6,istio-proxy,4,86
default,slateingress-us-west-1-646df87777-g4pmg,slateingress,0,5
default,slateingress-us-west-1-646df87777-g4pmg,istio-proxy,2,87
default,slateingress-us-west-1-646df87777-mpfpx,slateingress,0,5
default,slateingress-us-west-1-646df87777-mpfpx,istio-proxy,3,87
default,user-us-central-1-7d7795984-mdlf4,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-mdlf4,istio-proxy,6,114
default,user-us-central-1-7d7795984-p292v,hotel-reserv-user,4,13
default,user-us-central-1-7d7795984-p292v,istio-proxy,6,113
default,user-us-central-1-7d7795984-s54mv,hotel-reserv-user,0,14
default,user-us-central-1-7d7795984-s54mv,istio-proxy,13,114
default,user-us-central-1-7d7795984-x7nq7,hotel-reserv-user,7,14
default,user-us-central-1-7d7795984-x7nq7,istio-proxy,6,116
default,user-us-east-1-69bdc95b54-68s24,hotel-reserv-user,6,9
default,user-us-east-1-69bdc95b54-68s24,istio-proxy,5,105
default,user-us-east-1-69bdc95b54-9dbjd,hotel-reserv-user,0,9
default,user-us-east-1-69bdc95b54-9dbjd,istio-proxy,9,105
default,user-us-east-1-69bdc95b54-ngwt5,hotel-reserv-user,0,9
default,user-us-east-1-69bdc95b54-ngwt5,istio-proxy,26,104
default,user-us-east-1-69bdc95b54-sqk67,hotel-reserv-user,2,9
default,user-us-east-1-69bdc95b54-sqk67,istio-proxy,7,106
default,user-us-south-1-65b9df9764-9q9lr,hotel-reserv-user,0,10
default,user-us-south-1-65b9df9764-9q9lr,istio-proxy,12,109
default,user-us-south-1-65b9df9764-g9rc4,hotel-reserv-user,4,9
default,user-us-south-1-65b9df9764-g9rc4,istio-proxy,7,108
default,user-us-south-1-65b9df9764-n8fv7,hotel-reserv-user,2,9
default,user-us-south-1-65b9df9764-n8fv7,istio-proxy,5,108
default,user-us-south-1-65b9df9764-r5rj4,hotel-reserv-user,5,10
default,user-us-south-1-65b9df9764-r5rj4,istio-proxy,7,106
default,user-us-west-1-769cfc9f66-f7qf6,hotel-reserv-user,7,28
default,user-us-west-1-769cfc9f66-f7qf6,istio-proxy,5,161
default,user-us-west-1-769cfc9f66-k9ktc,hotel-reserv-user,0,28
default,user-us-west-1-769cfc9f66-k9ktc,istio-proxy,68,160
default,user-us-west-1-769cfc9f66-wg5th,hotel-reserv-user,0,29
default,user-us-west-1-769cfc9f66-wg5th,istio-proxy,9,162
default,user-us-west-1-769cfc9f66-xqr5v,hotel-reserv-user,0,25
default,user-us-west-1-769cfc9f66-xqr5v,istio-proxy,61,160
istio-system,istio-ingressgateway-579b465674-7lhbc,istio-proxy,152,122
istio-system,istio-ingressgateway-579b465674-9kwfz,istio-proxy,141,128
istio-system,istio-ingressgateway-579b465674-gq9z8,istio-proxy,288,113
istio-system,istio-ingressgateway-579b465674-hbbhc,istio-proxy,194,122
istio-system,istio-ingressgateway-579b465674-hfp6f,istio-proxy,212,109
istio-system,istiod-74c858c5d-mv4z5,discovery,43,249
